time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-16 07:10:00,247.3762,270.34906,269.6608,311.8452557761923,291.784113234852,307.53473636876834
2013-12-16 07:20:00,269.4001,247.3762,278.50156,288.3454331410017,291.36718166263216,279.8512983338051
2013-12-16 07:30:00,277.7562,269.4001,298.2216,293.39852765954606,331.6484428736869,320.43961823349883
2013-12-16 07:40:00,299.5086,277.7562,345.15765,298.38921612408706,339.39706599274535,321.8483832294274
2013-12-16 07:50:00,318.23898,299.5086,337.18958,322.19771538759244,355.71278748799415,334.5517065750762
2013-12-16 08:00:00,395.32355,318.23898,476.73782,343.06021379558655,398.8521816360212,384.77120400428294
2013-12-16 08:10:00,432.19434,395.32355,408.7223,400.27411106558543,474.21289353316877,461.24234986555393
2013-12-16 08:20:00,419.6882,432.19434,514.8056,448.22405568183234,500.8930708609253,501.1288102934768
2013-12-16 08:30:00,572.12714,419.6882,526.79785,479.2517459493776,532.0827512234362,530.3283760040299
2013-12-16 08:40:00,695.29205,572.12714,698.73895,578.1397973885381,625.3634331118187,633.897694484848
2013-12-16 08:50:00,704.80206,695.29205,792.2706,679.2082767836404,690.4052451446236,707.136860573646
2013-12-16 09:00:00,789.2132,704.80206,684.21313,776.2299679002623,795.4834016441381,818.3132635518718
2013-12-16 09:10:00,869.79865,789.2132,849.7741,873.6439978817715,830.193324127892,882.7769669932678
2013-12-16 09:20:00,834.4706,869.79865,864.755,945.8349366391366,891.3072264135976,967.9708272969983
2013-12-16 09:30:00,946.5521,834.4706,829.9467,973.5492923424068,959.6880832934253,995.8913271090375
2013-12-16 09:40:00,943.6083,946.5521,924.35614,1059.5777793820466,1000.9212738248073,1063.4603973398457
2013-12-16 09:50:00,961.70447,943.6083,1081.2377,1071.196826201441,1015.0266215510902,1058.7768167272168
2013-12-16 10:00:00,1011.9496,961.70447,1227.2158,1116.50154951232,1123.1586795665978,1154.0641803963847
2013-12-16 10:10:00,947.59705,1011.9496,1222.7238,1146.6940294272226,1134.3937042839684,1194.3038664142362
2013-12-16 10:20:00,1048.656,947.59705,1411.2383,1119.9098293579286,1108.8209020158217,1134.9195882299748
2013-12-16 10:30:00,1179.4794,1048.656,1989.6625,1176.6100891964493,1212.4772566892377,1245.1931076646033
2013-12-16 10:40:00,1383.9191,1179.4794,1708.2104,1247.6404911262287,1271.2464954268244,1309.2029021015312
2013-12-16 10:50:00,1328.7417,1383.9191,1852.7535,1419.0965339698307,1419.884769698864,1449.7572187145624
2013-12-16 11:00:00,1379.0598,1328.7417,1988.0822,1469.4073169135281,1479.4289173494146,1481.36441840387
2013-12-16 11:10:00,1550.8689,1379.0598,1964.1075,1540.5130238772306,1529.4627888523646,1543.6655853580455
2013-12-16 11:20:00,1559.0098,1550.8689,2397.8958,1620.0472089975558,1611.7123218535792,1672.9758153849257
2013-12-16 11:30:00,1864.4413,1559.0098,2260.8452,1665.588854871463,1675.932852298949,1764.22692831096
2013-12-16 11:40:00,1848.016,1864.4413,2480.8486,1876.025397267967,1855.2662649122187,1941.930302334507
2013-12-16 11:50:00,1709.3958,1848.016,2701.784,1920.81166872868,1901.295859197749,1942.5141759221126
2013-12-16 12:00:00,1961.1587,1709.3958,3042.1436,1915.0916255496973,1931.852359126303,1944.4626375298926
2013-12-16 12:10:00,2086.6458,1961.1587,2974.8464,2006.2931787437478,2022.71610871571,2120.8903195676107
2013-12-16 12:20:00,1910.0787,2086.6458,2903.1367,2069.168261578684,2091.6034481983256,2177.3867632554316
2013-12-16 12:30:00,2116.0876,1910.0787,3203.4824,2059.1466556582136,2141.9016600962977,2121.3411487405574
2013-12-16 12:40:00,2292.7483,2116.0876,3222.1162,2156.7907006423266,2230.988503098212,2247.315554219677
2013-12-16 12:50:00,2109.0095,2292.7483,3078.2805,2227.1533199267387,2320.119592103292,2300.5771088543906
2013-12-16 13:00:00,2360.4446,2109.0095,3505.7678,2212.5896141540884,2340.770790577391,2297.6202111610405
2013-12-16 13:10:00,2505.145,2360.4446,3160.8877,2347.952749746449,2443.1089138510897,2457.9491051494138
2013-12-16 13:20:00,2585.238,2505.145,3734.773,2410.70843798201,2511.2377248809444,2503.033796328896
2013-12-16 13:30:00,2969.4912,2585.238,3456.372,2546.711995347818,2663.3377399713504,2698.327022928955
2013-12-16 13:40:00,3057.33,2969.4912,3440.244,2792.7524611450835,2845.9512595244782,2884.994108388363
2013-12-16 13:50:00,2938.056,3057.33,3618.8582,2931.7529909019886,2943.4856463537963,2915.821342735198
2013-12-16 14:00:00,2866.0698,2938.056,3394.556,2991.1428242491866,2999.9016544419756,2996.639021273317
2013-12-16 14:10:00,2798.7302,2866.0698,3321.402,2947.1436335990143,2970.487139285428,2964.7463201935457
2013-12-16 14:20:00,2803.0942,2798.7302,3433.3528,2861.362397095076,2918.3538194248727,2862.231568986844
2013-12-16 14:30:00,2646.84,2803.0942,3996.081,2828.7165009912487,2915.171949453081,2889.14725047691
2013-12-16 14:40:00,2462.6575,2646.84,3518.5361,2725.888797337926,2830.004389510211,2735.0288994276984
2013-12-16 14:50:00,2350.53,2462.6575,3350.2097,2594.4821835132066,2714.6743444338463,2564.758925117542
2013-12-16 15:00:00,2328.2554,2350.53,3353.4287,2456.466104827592,2601.7522029737706,2517.1282059095042
2013-12-16 15:10:00,2480.486,2328.2554,3593.0608,2374.495276146435,2522.8167341164185,2445.8410136124044
2013-12-16 15:20:00,2310.5579,2480.486,3450.2998,2419.6670063290153,2558.298434110084,2503.0498927162057
2013-12-16 15:30:00,2615.6433,2310.5579,3290.5027,2353.2874982130656,2492.864645194634,2419.091727845823
2013-12-16 15:40:00,2538.4104,2615.6433,3320.6372,2519.6632505066664,2641.66038172146,2560.567084116435
2013-12-16 15:50:00,2448.4736,2538.4104,3220.2751,2491.61124539967,2594.24050160833,2490.4761508138404
2013-12-16 16:00:00,2772.0137,2448.4736,3231.7446,2510.7642156253287,2593.407013086896,2532.428668675819
2013-12-16 16:10:00,2690.5195,2772.0137,3408.067,2637.055628714686,2699.3859259075607,2619.4820998853015
2013-12-16 16:20:00,2592.648,2690.5195,3187.6296,2630.0199884053764,2670.5309995376683,2601.9576914997756
2013-12-16 16:30:00,2785.391,2592.648,2956.604,2646.000160614988,2680.1139581155185,2620.6731352366164
2013-12-16 16:40:00,2619.2588,2785.391,3463.5615,2699.4427441044136,2725.4313138031284,2636.5751422539843
2013-12-16 16:50:00,2633.5864,2619.2588,3122.2017,2616.261199331049,2646.4938393873194,2504.938303825848
2013-12-16 17:00:00,2544.4758,2633.5864,3157.8108,2634.18453910959,2662.0095112783456,2593.0728262539787
2013-12-16 17:10:00,2674.0369,2544.4758,3118.6733,2537.1915588020042,2578.432870428425,2466.420797161163
2013-12-16 17:20:00,2557.115,2674.0369,2964.6245,2580.366200321809,2615.4265515724405,2530.6719494685412
2013-12-16 17:30:00,2391.7551,2557.115,3050.6497,2510.3147969868896,2561.4407217635535,2493.8675690947407
2013-12-16 17:40:00,2553.3018,2391.7551,2808.9746,2423.027033961401,2472.151548635225,2348.030438361168
2013-12-16 17:50:00,2696.6912,2553.3018,2942.3992,2433.596671955158,2490.3080936874467,2394.5601294256744
2013-12-16 18:00:00,2386.3591,2696.6912,2844.1326,2479.540691877301,2526.2775592545727,2453.617891254958
2013-12-16 18:10:00,2363.5815,2386.3591,3190.8274,2379.351300730355,2422.5241321341546,2310.241489090637
2013-12-16 18:20:00,2429.0903,2363.5815,3298.3408,2333.084591230242,2370.5120438300573,2278.9159274172866
2013-12-16 18:30:00,2416.3308,2429.0903,3014.8994,2273.769347551778,2343.1391128384857,2240.313861727956
2013-12-16 18:40:00,2332.4736,2416.3308,2896.694,2262.2790776752013,2315.797212185308,2250.7262633758774
2013-12-16 18:50:00,2197.7908,2332.4736,2403.4285,2223.488617388488,2258.2115608961126,2187.479880647052
2013-12-16 19:00:00,2127.2327,2197.7908,2552.499,2126.2592019192266,2172.3316535177814,2094.889992372328
2013-12-16 19:10:00,2131.437,2127.2327,2454.9736,2036.2536061591304,2105.369769006945,2020.0252023419825
2013-12-16 19:20:00,1931.2819,2131.437,2421.0728,1984.0864527216918,2043.301023520738,1977.585036140943
2013-12-16 19:30:00,1857.6206,1931.2819,2441.8667,1859.637988120326,1911.5197409029988,1860.6319433062552
2013-12-16 19:40:00,1720.8193,1857.6206,2372.473,1780.5673092239076,1839.3931195174825,1760.639640772448
2013-12-16 19:50:00,1719.8895,1720.8193,2110.3865,1646.111850388141,1725.6996733307546,1629.0870671377445
2013-12-16 20:00:00,1494.5803,1719.8895,2018.1278,1598.5811780633483,1663.578691477206,1626.4585736058434
2013-12-16 20:10:00,1387.2498,1494.5803,1706.8801,1449.1102436932636,1517.9693771164484,1435.9451015729117
2013-12-16 20:20:00,1310.2693,1387.2498,1786.9882,1350.955904400516,1422.367121527111,1334.8195049448022
2013-12-16 20:30:00,1161.1025,1310.2693,1724.085,1240.2003284284742,1322.34610175985,1269.3504128803563
2013-12-16 20:40:00,1097.7891,1161.1025,1363.3906,1124.762429893308,1205.4333005620447,1148.8943557644288
2013-12-16 20:50:00,1052.0192,1097.7891,1208.8505,1047.5696734662215,1127.7183674604055,1065.6179923746163
2013-12-16 21:00:00,966.3625,1052.0192,1070.4513,978.4902853212847,1056.6343936159728,1015.4764546813252
2013-12-16 21:10:00,789.50476,966.3625,1269.2037,912.175758427872,992.078824620216,937.1615949810463
2013-12-16 21:20:00,889.26215,789.50476,911.9992,795.5998726672508,879.572291420209,789.2556959017501
2013-12-16 21:30:00,790.8689,889.26215,1163.345,794.4840805566286,864.3726718415495,847.255624865013
2013-12-16 21:40:00,795.4714,790.8689,1251.9445,722.8982302022737,780.3067437227887,743.6673296931808
2013-12-16 21:50:00,769.1047,795.4714,749.97577,730.9825003079945,798.2784718110672,742.7968346373103
2013-12-16 22:00:00,695.05756,769.1047,1104.56,695.7761760725615,747.2883351585515,703.2445673841843
2013-12-16 22:10:00,614.00037,695.05756,735.9486,655.6457919814967,699.4923946288284,674.4375160412404
2013-12-16 22:20:00,642.0887,614.00037,599.9604,595.975609607766,644.1079190583213,595.0169714935123
2013-12-16 22:30:00,682.7367,642.0887,510.0028,579.0252553129958,613.1265860482099,599.4469231219957
2013-12-16 22:40:00,582.5713,682.7367,485.58017,583.2993134919614,605.1488045573577,563.6364080385841
2013-12-16 22:50:00,860.383,582.5713,519.7008,549.4168139785079,580.8828234793386,537.8962054937866
2013-12-16 23:00:00,633.47144,860.383,619.5765,665.3923584703813,651.6612368200317,591.0898691803204
2013-12-16 23:10:00,543.3788,633.47144,667.183,585.675759320584,560.8584259894957,539.0895190420104
2013-12-16 23:20:00,597.4092,543.3788,492.0889,565.1642704870646,528.2750886958853,502.6906682521913
2013-12-16 23:30:00,610.54474,597.4092,368.29172,530.8211881020713,513.0858304505136,495.2776477813254
2013-12-16 23:40:00,333.73605,610.54474,338.84744,525.3026183419532,507.94185644039794,500.080217180062
2013-12-16 23:50:00,394.0917,333.73605,361.502,393.726926550217,407.14644975030996,362.02652397727024
2013-12-17 00:00:00,417.16583,394.0917,321.2462,384.2358308984982,397.5865483295265,391.6721194147444
2013-12-17 00:10:00,311.19092,417.16583,283.5749,347.98347273004384,347.4051957299781,367.644585288924
2013-12-17 00:20:00,445.86246,311.19092,269.9622,315.9320906792153,365.2259291757433,327.28035236628614
2013-12-17 00:30:00,342.1666,445.86246,234.3921,367.0797697066925,376.103294665922,363.2067355028278
2013-12-17 00:40:00,318.08643,342.1666,297.9335,317.3365087952742,298.88078328072135,314.5788881875806
2013-12-17 00:50:00,304.5793,318.08643,277.50192,320.37848275133086,335.0084061306664,306.19094861520455
2013-12-17 01:00:00,302.76498,304.5793,226.25293,288.18194464237865,283.1041103105667,288.13362142914
2013-12-17 01:10:00,232.73166,302.76498,282.77347,280.24663470441726,268.4994197149663,273.7354042239705
2013-12-17 01:20:00,268.7748,232.73166,257.86285,241.6388776338386,261.415121271526,234.09318529390578
2013-12-17 01:30:00,226.48288,268.7748,213.09369,248.14788064120637,257.075019882192,258.7997340841925
2013-12-17 01:40:00,187.17807,226.48288,177.8685,218.0970894143919,218.23073022276708,224.98749622629984
2013-12-17 01:50:00,223.17186,187.17807,255.63414,199.09849244319958,225.01013766765317,201.05297551407423
2013-12-17 02:00:00,234.36075,223.17186,202.13348,201.8032974995026,216.14765643384177,213.59902858175178
2013-12-17 02:10:00,216.70508,234.36075,169.40472,204.60975397265548,195.4831777663059,211.84891843643163
2013-12-17 02:20:00,229.82294,216.70508,235.39459,208.906818844827,223.36120211188825,218.1373304988428
2013-12-17 02:30:00,209.51703,229.82294,197.1322,216.07124033518912,208.6584303099276,211.3597889925097
2013-12-17 02:40:00,183.1384,209.51703,193.96277,204.7770723023267,191.0714040709856,197.95459091565985
2013-12-17 02:50:00,202.82635,183.1384,215.84758,191.17454718671215,202.71650870209504,193.03256872142285
2013-12-17 03:00:00,204.51138,202.82635,197.70189,192.52168697343407,195.29980245021787,195.13336940680665
2013-12-17 03:10:00,173.6049,204.51138,170.3648,191.13822769560588,183.11188651990764,185.83529387564087
2013-12-17 03:20:00,195.62657,173.6049,224.65427,181.3169208060073,196.99037294695535,182.05077387237378
2013-12-17 03:30:00,199.54,195.62657,206.9472,188.23656144100593,191.771530000618,193.558136516743
2013-12-17 03:40:00,188.96452,199.54,177.65283,187.1265521572249,173.7850481580242,183.3581671337135
2013-12-17 03:50:00,206.67401,188.96452,271.311,189.3470335788159,197.46958610504907,195.20495459283902
2013-12-17 04:00:00,213.5412,206.67401,199.07243,198.30092866317543,192.0267495182983,196.02386934104652
2013-12-17 04:10:00,164.3832,213.5412,185.74605,203.20795603067768,183.42381927081325,193.86985765279675
2013-12-17 04:20:00,205.71875,164.3832,284.81296,183.2372172938786,189.32779609930645,172.21033820169905
2013-12-17 04:30:00,189.8338,205.71875,205.68059,198.47041808751632,195.5048801327869,196.99179222890413
2013-12-17 04:40:00,165.30069,189.8338,198.18828,186.0136318476457,169.69064518315528,173.7065844511156
2013-12-17 04:50:00,211.25015,165.30069,238.00862,181.61064285823622,195.85953106899714,176.88337156173625
2013-12-17 05:00:00,207.73288,211.25015,210.89241,197.7236006153238,196.58775613853444,194.10262087150474
2013-12-17 05:10:00,186.83727,207.73288,191.1696,199.07720539802978,175.6037601223359,189.65265521625062
2013-12-17 05:20:00,212.57007,186.83727,221.15599,201.47437284452565,208.84542519227796,198.83398824335092
2013-12-17 05:30:00,199.12,212.57007,201.75531,211.34740428858595,199.26034372072343,204.3956761741088
2013-12-17 05:40:00,189.68364,199.12,213.70207,204.62452363201376,185.78792769568358,192.41934912619607
2013-12-17 05:50:00,206.41656,189.68364,246.19756,205.06180353447564,217.6643850738911,200.96404471883125
2013-12-17 06:00:00,199.14429,206.41656,210.66183,209.93396570213758,210.5399226456275,206.2627045980016
2013-12-17 06:10:00,175.57236,199.14429,209.51753,208.06761607100833,198.6020896171358,197.2664123905866
2013-12-17 06:20:00,211.8952,175.57236,246.43175,199.1153613981413,218.10341643749538,204.22603807023904
2013-12-17 06:30:00,229.97296,211.8952,191.04634,213.96363032541765,225.92006386326355,221.80448342451433
2013-12-17 06:40:00,222.11827,229.97296,230.94543,225.80124803908706,214.1220009329075,224.7777878011849
2013-12-17 06:50:00,266.95532,222.11827,265.63672,238.92905006991634,247.73658012612304,249.7150780535645
2013-12-17 07:00:00,266.6577,266.95532,265.48935,269.52873629617926,268.46151292769434,275.7598346821554
2013-12-17 07:10:00,264.9794,266.6577,275.43652,278.9895663547144,271.16551502358317,278.89099457304894
2013-12-17 07:20:00,299.7556,264.9794,355.42,294.6070626061678,314.71080040963307,312.8187476641984
2013-12-17 07:30:00,341.219,299.7556,316.6433,316.5566202500775,338.947156959556,328.4507222116806
2013-12-17 07:40:00,302.00635,341.219,334.18826,349.617801239687,367.1675355289002,356.5494920136467
2013-12-17 07:50:00,336.06754,302.00635,375.8591,350.47353284826784,397.58636134954037,364.57054067116786
2013-12-17 08:00:00,375.1931,336.06754,447.01624,377.81218769607966,435.7060924209521,401.708412736903
2013-12-17 08:10:00,397.58102,375.1931,465.69836,398.6056291864894,447.9047686345673,423.52815779657635
2013-12-17 08:20:00,489.18375,397.58102,571.7453,435.3599195887356,502.02818231073326,485.4693485542331
2013-12-17 08:30:00,534.2422,489.18375,664.5268,509.4625854441831,578.7966064572898,549.2291001893842
2013-12-17 08:40:00,660.0387,534.2422,741.24786,568.0649951447172,612.4320787715089,591.48481135549
2013-12-17 08:50:00,617.42114,660.0387,1250.8732,687.093571790273,740.5502682671051,735.5161591649888
2013-12-17 09:00:00,824.7165,617.42114,1034.0664,711.1072322198551,749.3515088773619,723.2933078530341
2013-12-17 09:10:00,862.9117,824.7165,987.9583,868.7342228491297,858.2787213313363,885.1203105315244
2013-12-17 09:20:00,903.38446,862.9117,1067.1652,927.2612863218963,909.3546965573844,941.2398788023979
2013-12-17 09:30:00,993.2106,903.38446,1182.173,1037.8885077727552,1012.0476595553464,1012.5436491943992
2013-12-17 09:40:00,1057.9623,993.2106,1181.2798,1114.7920723673253,1045.4334829044428,1085.4164405591039
2013-12-17 09:50:00,1036.0688,1057.9623,1314.2957,1187.9459636933607,1131.528606337553,1190.1254390857891
2013-12-17 10:00:00,1217.5114,1036.0688,1286.03,1218.1103758515944,1180.9922527302813,1174.3611780971494
2013-12-17 10:10:00,1188.2633,1217.5114,1508.0198,1339.8634483246315,1262.6309774532222,1331.9560528668894
2013-12-17 10:20:00,1214.9235,1188.2633,1461.93,1352.511219703303,1309.3280689687892,1339.6580815780626
2013-12-17 10:30:00,1532.3738,1214.9235,1595.7958,1415.8277249554096,1392.782334531853,1366.2008104920335
2013-12-17 10:40:00,1466.2655,1532.3738,1769.1548,1588.127472754283,1528.6080150497255,1574.4995771465142
2013-12-17 10:50:00,1664.7877,1466.2655,1872.6934,1623.7419524326285,1586.004293987891,1622.2159155962916
2013-12-17 11:00:00,1818.2194,1664.7877,2127.702,1820.2858094678322,1749.8026111626868,1775.984084536925
2013-12-17 11:10:00,1694.5822,1818.2194,2029.3066,1917.781822132622,1842.2965096550734,1878.8844781792004
2013-12-17 11:20:00,1874.4421,1694.5822,2434.3887,1930.4485975067598,1887.2178401315552,1894.5245727839442
2013-12-17 11:30:00,2035.2654,1874.4421,2413.4875,2039.531360689749,1983.6299662200765,2021.2526615938687
2013-12-17 11:40:00,2138.9646,2035.2654,2543.2112,2114.0848760496037,2080.3300199113146,2098.2962503650474
2013-12-17 11:50:00,2250.6,2138.9646,2489.2896,2247.901835463462,2228.170098512617,2269.9833500448503
2013-12-17 12:00:00,2388.473,2250.6,2868.7605,2364.514244767577,2319.9318656069318,2356.353289699093
2013-12-17 12:10:00,2460.7341,2388.473,2853.106,2477.5181925207135,2430.0470616598723,2442.1727376995887
2013-12-17 12:20:00,2415.1038,2460.7341,2651.8318,2561.420779179003,2538.1998287512656,2527.7728788759237
2013-12-17 12:30:00,2763.0684,2415.1038,2957.8167,2572.8991685768488,2554.4399568754375,2515.280036258152
2013-12-17 12:40:00,2744.7373,2763.0684,2898.6072,2754.9986361046695,2728.21129312715,2736.1020380019067
2013-12-17 12:50:00,2774.4429,2744.7373,2911.7122,2786.5781129489387,2802.4185866953153,2741.876572103355
2013-12-17 13:00:00,3062.458,2774.4429,2930.4553,2885.2509811660293,2865.0951444838347,2829.9538739244867
2013-12-17 13:10:00,3291.7275,3062.458,3141.11,3024.4385297706035,3009.4793451947367,2980.604555464684
2013-12-17 13:20:00,3444.1062,3291.7275,3368.4011,3198.17208875423,3185.256271141587,3139.8032625829505
2013-12-17 13:30:00,3373.3855,3444.1062,3231.1433,3398.830805671999,3326.749649290464,3287.5225170277276
2013-12-17 13:40:00,3342.427,3373.3855,3662.5671,3446.8635458755007,3345.191641567102,3299.2383406308013
2013-12-17 13:50:00,3505.4326,3342.427,4065.1887,3448.1194602139253,3377.9219701298134,3311.1676724131835
2013-12-17 14:00:00,3803.9377,3505.4326,3625.6885,3501.5848919530918,3468.4868103458202,3407.598665907223
2013-12-17 14:10:00,3543.5134,3803.9377,3464.3513,3674.984547213131,3612.646334278266,3539.974009710936
2013-12-17 14:20:00,3208.6392,3543.5134,3512.0168,3639.196186097021,3568.0384690059823,3445.7942537827225
2013-12-17 14:30:00,3234.5732,3208.6392,3121.0405,3477.7355431687115,3420.1320385449194,3289.9841755286
2013-12-17 14:40:00,3110.6792,3234.5732,3254.7627,3357.059854666892,3375.870015518734,3242.459450851925
2013-12-17 14:50:00,3139.6963,3110.6792,3103.1318,3204.713011601761,3259.9912868509855,3146.010747088556
2013-12-17 15:00:00,2945.2466,3139.6963,3059.993,3201.6500270055267,3241.5448061543416,3141.872595477618
2013-12-17 15:10:00,2766.0857,2945.2466,3195.9438,3067.3995072860284,3123.852514283601,2951.643726080029
2013-12-17 15:20:00,3100.932,2766.0857,3294.035,2936.4242594315356,3002.3049230257775,2875.593625167196
2013-12-17 15:30:00,3517.678,3100.932,3016.1504,3026.680520285092,3084.2422834367594,3011.033963954875
2013-12-17 15:40:00,3524.895,3517.678,3410.0237,3251.7637699634006,3255.330582894567,3133.2007234151392
2013-12-17 15:50:00,3358.1033,3524.895,3132.7173,3439.7881694926573,3363.382714516805,3251.6986932204245
2013-12-17 16:00:00,3876.9597,3358.1033,3000.3345,3466.7885435389335,3321.2767470930044,3220.8722313548897
2013-12-17 16:10:00,3759.038,3876.9597,2832.4082,3701.3308857986617,3543.118369119878,3394.25186763171
2013-12-17 16:20:00,3837.1494,3759.038,2797.6855,3690.575292832499,3542.3271914840648,3411.4563728405933
2013-12-17 16:30:00,3774.914,3837.1494,2896.3176,3846.7102317043195,3581.2449732398495,3521.342062451046
2013-12-17 16:40:00,3495.1526,3774.914,2963.0566,3786.9177745445472,3581.5364144328723,3368.5546496699394
2013-12-17 16:50:00,3764.5989,3495.1526,2810.552,3632.879411650058,3478.130949605462,3314.1134771560755
2013-12-17 17:00:00,3746.0464,3764.5989,3221.4006,3691.681435629397,3541.980548854361,3440.2736632924875
2013-12-17 17:10:00,3641.88,3746.0464,3373.3518,3645.0293730951767,3512.629326990372,3325.909593858545
2013-12-17 17:20:00,3795.984,3641.88,3393.0786,3644.8737043457722,3485.337362313812,3332.5067054572582
2013-12-17 17:30:00,3566.969,3795.984,2861.0376,3682.9566174988568,3528.7807495679986,3371.181570741614
2013-12-17 17:40:00,3228.2769,3566.969,2986.1794,3548.3524441066497,3425.6447542230126,3268.344768713018
2013-12-17 17:50:00,3273.0974,3228.2769,2777.1235,3345.203591651807,3236.839495405697,3100.155380274782
2013-12-17 18:00:00,3197.3652,3273.0974,2905.2559,3231.431289410551,3167.6228249551073,3017.3387107642143
2013-12-17 18:10:00,3225.8513,3197.3652,2720.4802,3098.284922255226,3071.812800753688,2935.9866744673436
2013-12-17 18:20:00,2850.039,3225.8513,2817.2683,3093.2682996495314,3040.379846130687,2990.944291679804
2013-12-17 18:30:00,3065.798,2850.039,2693.633,2868.252938471113,2844.8104304364447,2701.085286713981
2013-12-17 18:40:00,2853.2896,3065.798,2602.6091,2900.3449958553024,2862.6091222968066,2769.4466496256255
2013-12-17 18:50:00,2902.8008,2853.2896,2266.3394,2724.948907508155,2737.1999377870898,2647.9935987321214
