time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-16 18:20:00,570.7011,521.48615,599.9826,529.957420570091,546.3830196867988,551.4062466087638
2013-12-16 18:30:00,571.6878,570.7011,596.7986,560.6239249248139,569.0698767171335,578.3206675614412
2013-12-16 18:40:00,558.2686,571.6878,774.4224,574.0869589240383,579.5214516267525,573.9980511023253
2013-12-16 18:50:00,521.9968,558.2686,801.78015,583.3031523411951,585.0581859430122,583.979884027603
2013-12-16 19:00:00,522.4751,521.9968,700.66516,562.519258229055,572.5865943217873,565.3850803854186
2013-12-16 19:10:00,597.31586,522.4751,689.3025,553.1505020254017,568.3350674238924,571.9920161772357
2013-12-16 19:20:00,563.3136,597.31586,723.8401,584.0980731729564,594.6159357894378,607.1572174041419
2013-12-16 19:30:00,593.2625,563.3136,703.33124,583.3020464436163,590.7970925078864,589.7062355998601
2013-12-16 19:40:00,541.2987,593.2625,783.74005,614.8301344438347,607.8195574479931,617.6476630680984
2013-12-16 19:50:00,567.298,541.2987,708.9614,583.2741942416236,588.7279256520203,585.9151616414217
2013-12-16 20:00:00,563.3828,567.298,777.01886,594.9907341406495,603.7757404387308,618.6222656061954
2013-12-16 20:10:00,523.1998,563.3828,716.6904,583.4720329365164,599.851730140967,610.999522250302
2013-12-16 20:20:00,582.3668,523.1998,738.0862,566.9333152610419,580.479662851843,587.2660971993279
2013-12-16 20:30:00,569.6862,582.3668,781.2168,588.4286428158966,593.3737056070332,610.3109685219932
2013-12-16 20:40:00,608.3081,569.6862,992.8817,581.2581453427349,585.446655090239,595.2162593539242
2013-12-16 20:50:00,597.36523,608.3081,717.80975,614.5940956008183,613.5668576364984,635.3489736347183
2013-12-16 21:00:00,570.0763,597.36523,745.5239,611.097394424787,615.4630080568932,622.3952460292378
2013-12-16 21:10:00,593.5654,570.0763,791.5224,602.3080523636107,611.4003298198393,630.2401449663902
2013-12-16 21:20:00,610.3119,593.5654,777.2084,603.6518353216438,619.8509755329903,635.5221881571839
2013-12-16 21:30:00,609.5723,610.3119,750.5841,606.8679705635979,620.7891501931707,629.8139894173321
2013-12-16 21:40:00,557.41486,609.5723,797.89655,613.4929164121966,621.1289348652506,640.8704899791028
2013-12-16 21:50:00,610.18555,557.41486,873.38086,586.5770828351773,597.2826679846263,602.6207684191028
2013-12-16 22:00:00,598.42993,610.18555,846.0113,600.4243915903879,609.0707187991152,626.0315653235266
2013-12-16 22:10:00,584.561,598.42993,842.1669,587.6251184540064,599.8642528743877,608.6656607267334
2013-12-16 22:20:00,584.96606,584.561,738.5761,589.175009375921,603.7572999596098,611.0277936029706
2013-12-16 22:30:00,585.66797,584.96606,715.2051,580.2437091332175,592.9879602107973,588.6918207729834
2013-12-16 22:40:00,561.8521,585.66797,717.53467,573.831488560788,581.9670531417835,596.2627370843355
2013-12-16 22:50:00,548.7749,561.8521,622.5188,558.6940561237777,574.5597601675053,587.6400064002926
2013-12-16 23:00:00,534.24396,548.7749,658.50006,544.4902630944755,564.1710943334215,562.1031661319622
2013-12-16 23:10:00,543.878,534.24396,632.5576,525.6532704332077,539.0678958828038,544.2244323141252
2013-12-16 23:20:00,568.48425,543.878,642.0523,521.7697878276113,528.3906835587627,535.2525279904653
2013-12-16 23:30:00,523.1793,568.48425,630.03955,529.5608297557136,533.1036271032948,523.3230082274415
2013-12-16 23:40:00,522.9106,523.1793,615.64197,511.7898884769339,516.7240102993711,508.9798676822901
2013-12-16 23:50:00,486.06656,522.9106,588.7361,506.96251737328487,508.52573138306263,510.8879827926406
2013-12-17 00:00:00,522.3952,486.06656,538.22314,475.1149864026224,485.6402201113619,490.4340479067127
2013-12-17 00:10:00,472.94388,522.3952,517.7972,484.18944056632523,491.18786549172006,507.91281215098974
2013-12-17 00:20:00,433.27838,472.94388,537.0956,455.6593483720385,470.3734915571793,466.5642596783234
2013-12-17 00:30:00,414.8725,433.27838,453.34586,433.4680061568364,439.40853839891844,439.6601736032006
2013-12-17 00:40:00,717.7689,414.8725,496.88156,403.92837093618886,412.5521660921391,414.76913201904364
2013-12-17 00:50:00,348.8606,717.7689,467.62628,519.5380905309187,506.1161894429091,483.0467312922964
2013-12-17 01:00:00,389.36475,348.8606,401.02386,392.48444515368686,391.54615734670307,365.72519020701117
2013-12-17 01:10:00,387.90558,389.36475,405.6915,415.35576351520666,374.5444671560398,390.1804728866498
2013-12-17 01:20:00,328.99664,387.90558,376.34012,347.95700873978024,333.14854310649446,345.4458794189295
2013-12-17 01:30:00,378.03738,328.99664,358.76575,328.007222060244,358.26435650349134,343.30458411083305
2013-12-17 01:40:00,383.9395,378.03738,471.05722,340.2772179621565,359.74394512709904,336.1249228260977
2013-12-17 01:50:00,302.4299,383.9395,394.76096,337.12517027793973,319.5075067228357,314.8805984889361
2013-12-17 02:00:00,326.24924,302.4299,354.1127,309.6693252559172,325.8845134087363,311.69945030792076
2013-12-17 02:10:00,306.42953,326.24924,389.05408,308.0917877553781,327.91210159550417,326.3831131227916
2013-12-17 02:20:00,282.3688,306.42953,383.98013,283.8477482967201,286.4477714921569,283.81520884173045
2013-12-17 02:30:00,300.8596,282.3688,342.92368,274.202865346415,294.14147500252096,287.8995141554343
2013-12-17 02:40:00,277.71948,300.8596,364.83054,274.3560889723025,294.9496124805017,282.1673143574111
2013-12-17 02:50:00,254.7438,277.71948,383.3822,261.0683922799859,266.344374082676,263.04027258156646
2013-12-17 03:00:00,255.46208,254.7438,279.75922,250.25071333719583,271.3584152105818,266.1674869388575
2013-12-17 03:10:00,253.6663,255.46208,369.65015,241.59371060865223,262.627128986531,254.43383552721582
2013-12-17 03:20:00,255.35654,253.6663,266.4408,236.02031504770574,240.41106707565189,245.1453838038789
2013-12-17 03:30:00,244.61713,255.35654,273.66046,237.5721584676262,245.76134321441347,246.92366034528223
2013-12-17 03:40:00,237.75041,244.61713,291.585,233.16585101346257,245.18789024735395,236.86212656507817
2013-12-17 03:50:00,244.94366,237.75041,228.56035,229.24666296291753,235.14264904179495,235.46237428424155
2013-12-17 04:00:00,231.99747,244.94366,222.94476,230.08376222430226,238.41266141368234,235.69155628333564
2013-12-17 04:10:00,261.14258,231.99747,238.67172,224.61108992081205,237.584969022862,229.29254673325056
2013-12-17 04:20:00,235.80942,261.14258,217.39952,239.8075220252257,241.00227575225355,234.96425667209317
2013-12-17 04:30:00,219.08238,235.80942,229.14578,231.0722599217475,226.0136387007614,225.80547712806512
2013-12-17 04:40:00,231.4994,219.08238,220.42677,226.504208112946,236.692730032218,232.24891432138295
2013-12-17 04:50:00,219.53046,231.4994,206.3866,225.11559548870386,232.15118194389177,225.67451914126417
2013-12-17 05:00:00,199.80606,219.53046,236.3872,218.75694332535932,217.71731967868558,220.2913156968539
2013-12-17 05:10:00,216.82399,199.80606,257.5506,210.76891996230987,221.26303495895706,216.5258696768813
2013-12-17 05:20:00,212.64561,216.82399,235.89308,214.43912726923267,217.60379145545258,216.12951942268452
2013-12-17 05:30:00,212.40846,212.64561,265.65256,212.08185859619695,208.86344709502455,210.7758033607291
2013-12-17 05:40:00,221.01245,212.40846,253.14479,217.53691649263678,229.1994059180227,221.48741607850044
2013-12-17 05:50:00,203.81436,221.01245,237.44904,222.56894401116705,223.17406386714387,217.90008478092253
2013-12-17 06:00:00,228.87701,203.81436,255.81166,216.55584386451642,210.76107055192543,218.70173409572166
2013-12-17 06:10:00,232.6564,228.87701,284.85587,230.35140883988535,238.51369580945283,232.9594600209091
2013-12-17 06:20:00,231.07903,232.6564,232.80904,234.19370421765706,236.21989388164863,227.94935338295983
2013-12-17 06:30:00,226.9926,231.07903,264.43262,242.97944397235105,241.24886443167006,246.2460630991594
2013-12-17 06:40:00,259.89105,226.9926,287.60577,242.66822474918598,249.41464395946534,252.7245675239774
2013-12-17 06:50:00,246.77614,259.89105,275.98837,260.17623869105654,266.1175920433576,269.0926312751681
2013-12-17 07:00:00,220.68587,246.77614,283.28635,259.95439632834854,268.11241328334415,270.26687404917124
2013-12-17 07:10:00,256.28168,220.68587,316.23013,252.35605839805922,273.7601076562876,275.4708289321539
2013-12-17 07:20:00,280.22635,256.28168,362.14917,263.55632539016864,282.2245891597631,287.34894367490244
2013-12-17 07:30:00,302.3714,280.22635,408.45782,276.54157830221556,294.6972131194376,302.32609525062793
2013-12-17 07:40:00,342.56287,302.3714,569.25214,305.2547135654156,342.97847980059805,342.14171974413955
2013-12-17 07:50:00,338.2693,342.56287,471.92767,338.9018030993009,361.60798560752227,366.18594089368185
2013-12-17 08:00:00,356.95328,338.2693,506.0241,352.1174916352708,384.43183150288013,396.5308932884413
2013-12-17 08:10:00,390.7684,356.95328,561.14484,372.98165371264355,431.2996274396413,432.742347105617
2013-12-17 08:20:00,385.623,390.7684,533.67084,393.1087350069322,433.71238593436544,441.0594805020736
2013-12-17 08:30:00,380.66586,385.623,556.0574,402.32733197636554,438.37545763296913,452.6475602001349
2013-12-17 08:40:00,441.48685,380.66586,540.84375,407.0833669356488,452.96418799076156,463.3893057550214
2013-12-17 08:50:00,388.91736,441.48685,470.53607,435.63550866914335,462.89245746215187,484.0542121555776
2013-12-17 09:00:00,409.063,388.91736,609.9388,417.0929731804611,449.437168939335,462.010745710999
2013-12-17 09:10:00,459.9171,409.063,579.3581,432.7287061702031,459.57182726740723,484.62394817177403
2013-12-17 09:20:00,405.03427,459.9171,551.3308,447.4055879813174,458.71430882592205,479.86101622085175
2013-12-17 09:30:00,426.21097,405.03427,600.49927,432.9285889296898,455.2870281701861,456.1583027580358
2013-12-17 09:40:00,450.70822,426.21097,529.15436,445.56415507073973,451.7705053475602,479.20708391934926
2013-12-17 09:50:00,398.68167,450.70822,515.29425,446.332374704511,449.699370908419,460.3240566089564
2013-12-17 10:00:00,391.38388,398.68167,475.7977,427.86372750656597,446.45029735542585,442.0535632281676
2013-12-17 10:10:00,435.1797,391.38388,506.8647,418.3892411747997,432.40384665029364,448.6057464883454
2013-12-17 10:20:00,381.94232,435.1797,619.6073,425.1766745927182,438.43683897051136,444.9380577463158
2013-12-17 10:30:00,383.42688,381.94232,524.6154,402.92279355501614,429.84237191719154,411.84201038414415
2013-12-17 10:40:00,429.32523,383.42688,485.35757,403.9562247284744,424.5473637337245,428.84273394663217
2013-12-17 10:50:00,409.285,429.32523,548.3516,413.5623191826716,432.6164117749433,427.6271260275541
2013-12-17 11:00:00,418.80835,409.285,555.452,412.86757007736816,439.93040696650394,431.9877644819696
2013-12-17 11:10:00,449.41232,418.80835,610.0299,426.5429080012735,441.36280944471025,451.2125121396477
2013-12-17 11:20:00,463.37384,449.41232,611.089,438.9697587928364,450.5177714410813,435.8678143099071
2013-12-17 11:30:00,521.86646,463.37384,526.0665,455.50429668054915,468.15053737827253,464.8493866101134
2013-12-17 11:40:00,449.18625,521.86646,623.7806,497.5009911396959,489.8708847010303,488.56985971874764
2013-12-17 11:50:00,440.60837,449.18625,551.452,475.5192598130901,472.2524564671441,463.16073131260504
2013-12-17 12:00:00,485.67664,440.60837,532.243,471.9710229409264,473.8691396075734,471.14507850103934
2013-12-17 12:10:00,455.74393,485.67664,552.5687,475.5192550820907,491.9159747474879,489.45318123723666
2013-12-17 12:20:00,430.71262,455.74393,519.2152,467.1902672097786,486.2194076604851,483.8291037039985
2013-12-17 12:30:00,468.66202,430.71262,553.1875,460.128727216867,476.9962830915821,477.3101079574275
2013-12-17 12:40:00,464.1962,468.66202,530.08026,467.6773624665181,484.3415565367521,494.3791088399416
2013-12-17 12:50:00,449.53705,464.1962,537.5163,466.4987162944884,493.52490493986664,495.17181381853754
2013-12-17 13:00:00,515.05743,449.53705,606.56744,468.5692146152453,492.7173182978031,498.5469630050724
2013-12-17 13:10:00,525.5153,515.05743,600.24554,498.6040755067299,507.40211471142095,508.7437778682197
2013-12-17 13:20:00,505.71536,525.5153,580.03455,513.396839415815,523.2942232280502,511.0561630266699
2013-12-17 13:30:00,455.9456,505.71536,583.51965,523.8455560418271,528.8059579244546,533.9761686847767
2013-12-17 13:40:00,481.3141,455.9456,660.0765,494.5077013747451,506.7711589911343,506.83511853650845
2013-12-17 13:50:00,494.04004,481.3141,603.62036,492.276342468802,511.2817661936992,528.9493838274287
2013-12-17 14:00:00,494.52426,494.04004,606.2191,489.7923925706863,512.9875260277918,526.5813553734451
2013-12-17 14:10:00,540.74316,494.52426,606.6711,498.92482876070966,512.1635819332581,535.5154858920305
2013-12-17 14:20:00,496.9748,540.74316,587.0617,525.4362328474336,519.424667650797,538.164445411831
2013-12-17 14:30:00,558.8017,496.9748,538.4751,510.8249144603752,510.22186548222965,530.9817154063396
2013-12-17 14:40:00,502.43127,558.8017,597.93286,545.5476298111383,538.5575457379924,570.403842909007
2013-12-17 14:50:00,525.1643,502.43127,579.29016,515.1497723492704,517.8817862655822,537.3078034482468
2013-12-17 15:00:00,486.81454,525.1643,598.60693,531.1305683060783,522.3759141221198,558.649551653317
2013-12-17 15:10:00,474.47894,486.81454,586.57074,499.15264223311885,503.6384685618654,510.9678160270092
2013-12-17 15:20:00,503.03394,474.47894,493.97885,489.5730187035227,498.9660846871366,517.5655765346014
2013-12-17 15:30:00,563.81305,503.03394,479.33456,490.8425424089587,502.69193898979665,520.6813495843784
2013-12-17 15:40:00,651.6602,563.81305,570.3464,522.6145083170803,523.3164879030502,539.0780187142819
2013-12-17 15:50:00,613.946,651.6602,618.4324,585.2926789799552,560.4780944769276,584.6242340072467
2013-12-17 16:00:00,630.86,613.946,763.8527,601.8920584691463,555.1636234082262,588.3349684002641
2013-12-17 16:10:00,574.4088,630.86,624.5682,626.8105161611904,570.5276704310187,592.2271312859189
2013-12-17 16:20:00,584.81525,574.4088,477.29544,590.3713593702713,561.8023811205155,573.6848782161916
2013-12-17 16:30:00,577.21936,584.81525,488.502,589.1784765940558,571.9882434704425,585.0629399646124
2013-12-17 16:40:00,601.499,577.21936,572.42126,573.0741509246545,569.3448261691876,569.7312977954689
2013-12-17 16:50:00,575.2767,601.499,509.11047,587.6712083950316,581.6006153204723,585.8078095524265
2013-12-17 17:00:00,614.25165,575.2767,514.64325,578.0063324183689,579.0510942869785,571.7735240419869
2013-12-17 17:10:00,614.5733,614.25165,530.67474,600.8643530542384,601.2952768464833,600.4115235592724
2013-12-17 17:20:00,529.8783,614.5733,479.5834,603.5106316804867,606.3252868468937,607.8003151552095
2013-12-17 17:30:00,542.17346,529.8783,586.4905,570.3291657559292,581.6502674148064,572.3629920868595
2013-12-17 17:40:00,514.0098,542.17346,614.49567,562.1215551071977,583.3200614800063,574.4085462701775
2013-12-17 17:50:00,506.91223,514.0098,680.8164,529.6050926392946,562.4181208911652,556.54943747279
2013-12-17 18:00:00,579.6078,506.91223,643.99023,525.4095956369697,561.7105329315834,552.5549901555056
2013-12-17 18:10:00,540.1199,579.6078,676.58417,556.2052990563596,589.1340229922217,587.6808639963776
2013-12-17 18:20:00,569.33344,540.1199,642.5348,551.0299079684172,581.203397087671,580.5245887957325
2013-12-17 18:30:00,519.82886,569.33344,576.99634,581.2841717398901,604.127115557268,601.4091065198934
2013-12-17 18:40:00,542.22327,519.82886,599.339,551.7187318313239,580.2711687398076,564.663563152055
2013-12-17 18:50:00,597.5595,542.22327,663.76215,563.6174603381004,593.8293476344911,598.4566837573832
2013-12-17 19:00:00,648.3134,597.5595,672.41345,585.4593427544346,611.1475329110025,616.9002770490125
2013-12-17 19:10:00,607.6534,648.3134,703.69336,632.0933559255747,642.8237224318941,653.7536041849568
2013-12-17 19:20:00,657.331,607.6534,696.266,639.2529937227724,642.0557592837198,635.9716682242827
2013-12-17 19:30:00,672.6922,657.331,648.7048,673.2017557313598,667.7693368810945,677.7853234728792
2013-12-17 19:40:00,682.4805,672.6922,772.3368,681.1342577711105,684.0352537146358,682.6397048181813
2013-12-17 19:50:00,621.9196,682.4805,653.30255,704.7382582032108,707.9278625054252,712.504089700877
2013-12-17 20:00:00,694.68915,621.9196,672.4893,677.4071089009893,684.6397971934788,674.9621562125672
2013-12-17 20:10:00,706.7257,694.68915,724.7806,706.5825244888879,706.6925333885127,715.0946541209267
2013-12-17 20:20:00,778.58997,706.7257,707.35406,710.118158692093,712.6957628392212,722.2053375899777
2013-12-17 20:30:00,856.9404,778.58997,766.453,770.9071357736781,763.8596375459643,779.3090733693778
2013-12-17 20:40:00,726.24756,856.9404,753.1645,828.4304856032464,797.523534756197,799.5524009396656
