time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-16 06:00:00,199.52766,189.87572,200.40225,193.92430977939827,179.4306278121275,178.33548651573244
2013-12-16 06:10:00,182.89713,199.52766,191.18205,206.238263307762,221.22511342318248,224.0312621357818
2013-12-16 06:20:00,229.88231,182.89713,205.05429,196.54876444876135,192.83751655439482,195.74251477965493
2013-12-16 06:30:00,194.64496,229.88231,243.02533,229.13996341844557,220.44402908964213,230.8539711149962
2013-12-16 06:40:00,224.58917,194.64496,275.2578,213.95529264942326,232.41970799156007,229.6262729543947
2013-12-16 06:50:00,237.17328,224.58917,240.74446,239.95435502514235,251.9271583686253,251.9041219179812
2013-12-16 07:00:00,303.32068,237.17328,290.9145,250.8450401816591,250.11938777346498,256.0530081026893
2013-12-16 07:10:00,308.52097,303.32068,344.05566,307.90353223142336,333.0910500950462,357.76238464926035
2013-12-16 07:20:00,344.40997,308.52097,395.54498,331.9899409760862,354.35547247530127,360.5750568511966
2013-12-16 07:30:00,428.8805,344.40997,489.76227,376.70544391464784,396.55259851055365,408.4450797470545
2013-12-16 07:40:00,472.67004,428.8805,523.5113,447.8146993415008,493.9683543082965,520.0885506176772
2013-12-16 07:50:00,609.2558,472.67004,586.66754,509.1819581745672,577.3129918874207,549.8630044982195
2013-12-16 08:00:00,728.3173,609.2558,731.9736,637.7226685406495,721.9220325322049,710.1399401600773
2013-12-16 08:10:00,860.0231,728.3173,873.18,764.9901145824896,862.7659868857477,814.2865482078323
2013-12-16 08:20:00,1125.8514,860.0231,981.89557,921.3754066714449,1054.579190053608,958.8400646034903
2013-12-16 08:30:00,1168.1613,1125.8514,1163.3973,1166.389532749212,1305.3166857638678,1276.3849117382774
2013-12-16 08:40:00,1387.155,1168.1613,1381.5403,1289.7276113474238,1402.0830353366393,1300.843978637987
2013-12-16 08:50:00,1756.5063,1387.155,1767.5266,1516.8775194226478,1625.5074020901613,1446.7786049334159
2013-12-16 09:00:00,2052.4333,1756.5063,1991.6282,1827.5500603354897,1856.8327590010176,1968.0992414198047
2013-12-16 09:10:00,2183.5962,2052.4333,2270.6963,2161.693921878767,2119.5257349648696,2112.3344083462835
2013-12-16 09:20:00,2043.3542,2183.5962,2436.95,2395.799741899866,2368.0445647964466,2176.576936217008
2013-12-16 09:30:00,2211.981,2043.3542,2475.4377,2367.6116391112323,2310.22335642235,2114.767726243887
2013-12-16 09:40:00,2340.4595,2211.981,2788.9126,2469.392306652035,2347.037551410146,2324.5212288450994
2013-12-16 09:50:00,2499.4402,2340.4595,2681.9104,2546.09154534426,2384.7099134897876,2351.7687676981845
2013-12-16 10:00:00,2422.3499,2499.4402,2658.678,2695.7081550021417,2551.5322300762978,2540.3758384026182
2013-12-16 10:10:00,2569.7798,2422.3499,2825.1472,2673.69082424279,2564.9269064762093,2472.6568141215116
2013-12-16 10:20:00,2579.7612,2569.7798,2854.311,2766.738503444408,2641.7749044459074,2593.128150431049
2013-12-16 10:30:00,2654.054,2579.7612,2969.631,2761.3547113050586,2638.358907954866,2640.73489242319
2013-12-16 10:40:00,2848.7236,2654.054,2935.6755,2816.6058496353253,2715.69221386646,2681.3611130389786
2013-12-16 10:50:00,2786.2073,2848.7236,3031.4636,2938.677724617131,2829.7378817582385,2806.572161696873
2013-12-16 11:00:00,2861.6458,2786.2073,3144.189,2923.3226520304615,2833.9953859805314,2787.3248867318953
2013-12-16 11:10:00,2811.427,2861.6458,3214.7363,2975.336482632328,2920.194529570648,2911.833802305196
2013-12-16 11:20:00,2873.9028,2811.427,3120.809,2923.501126217505,2872.2200386393192,2880.00371417478
2013-12-16 11:30:00,2930.763,2873.9028,3138.472,2951.032938629189,2911.644581626094,2891.138999460274
2013-12-16 11:40:00,3040.112,2930.763,3048.4841,2975.267448277229,2955.3525843074517,2958.2046800814715
2013-12-16 11:50:00,3118.577,3040.112,3230.4604,3055.292315750301,3034.4201950778,3062.716124008479
2013-12-16 12:00:00,2854.6624,3118.577,3164.477,3126.1288482160285,3114.8848105935263,3160.6492955944723
2013-12-16 12:10:00,2981.6665,2854.6624,3393.2017,2977.2801364950974,3002.455240463691,2966.4712327735397
2013-12-16 12:20:00,3125.8438,2981.6665,3336.7927,3022.03261830758,3038.429418205766,3156.0517607861843
2013-12-16 12:30:00,3391.409,3125.8438,3409.2473,3089.585864249011,3074.1247474132297,3173.4670354134546
2013-12-16 12:40:00,3522.35,3391.409,3823.8647,3308.4831673038266,3291.040836005867,3361.1965599864116
2013-12-16 12:50:00,3438.2263,3522.35,3724.2676,3470.0253577022104,3439.4199564342684,3368.227738205252
2013-12-16 13:00:00,3530.8872,3438.2263,3743.409,3491.580476551394,3441.5232815327327,3435.0730247861948
2013-12-16 13:10:00,3249.5356,3530.8872,3872.8955,3564.5164559274535,3505.53026940099,3539.2337015004405
2013-12-16 13:20:00,3270.1116,3249.5356,3649.3113,3385.6597971205288,3337.7030671460498,3284.3325912351243
2013-12-16 13:30:00,3355.1326,3270.1116,3863.2632,3370.2695549204172,3316.8302666472864,3195.166030122517
2013-12-16 13:40:00,3163.86,3355.1326,3894.021,3387.309381914817,3309.238458192239,3243.8772858942193
2013-12-16 13:50:00,3426.3616,3163.86,3508.3252,3285.11239061696,3226.7481821262772,3057.1035778803553
2013-12-16 14:00:00,3390.7327,3426.3616,3526.2969,3442.256138808239,3367.2327725536084,3270.0362408131664
2013-12-16 14:10:00,3217.6748,3390.7327,3614.6162,3436.934041556367,3331.5734517889646,3330.456058305916
2013-12-16 14:20:00,3293.2998,3217.6748,3404.4192,3364.529657751888,3299.471909873585,2992.847438730154
2013-12-16 14:30:00,3250.9749,3293.2998,3273.331,3377.914284260452,3301.6025249503014,3279.972353415223
2013-12-16 14:40:00,2988.6758,3250.9749,3082.7793,3332.390971016326,3230.675645286487,3248.167071189188
2013-12-16 14:50:00,2891.0244,2988.6758,3062.046,3158.7722794549463,3119.086556634211,3057.668850469888
2013-12-16 15:00:00,2885.945,2891.0244,3186.2708,3034.2627009617754,3005.686977303089,2943.420956389597
2013-12-16 15:10:00,3058.1343,2885.945,3026.7527,2963.4676884114483,2914.1501266984674,2971.7649138753886
2013-12-16 15:20:00,2785.3394,3058.1343,3134.2349,3050.2865781909036,3009.038428806106,3142.90338852175
2013-12-16 15:30:00,3014.1555,2785.3394,3156.0156,2892.199354393074,2895.525542093351,2861.0631918493154
2013-12-16 15:40:00,2961.3494,3014.1555,3131.0845,3012.692637820832,3008.3734671656034,3032.7849151455216
2013-12-16 15:50:00,2770.283,2961.3494,3036.9766,2961.4117614599427,2948.2473993482427,2954.482273643923
2013-12-16 16:00:00,2893.5415,2770.283,3062.7144,2854.7639625421502,2894.90142134993,2819.5007269737575
2013-12-16 16:10:00,3021.9102,2893.5415,3103.106,2879.968160117631,2916.8769374934222,2952.8776393477456
2013-12-16 16:20:00,3028.2185,3021.9102,3020.9905,2937.824831941539,2932.0669389107147,3109.044705924787
2013-12-16 16:30:00,3020.55,3028.2185,3159.5354,2973.8180497667677,3018.7961400798235,2948.2444264745614
2013-12-16 16:40:00,2886.4556,3020.55,2995.249,2979.1166911887217,3045.938078773264,2959.5723989994644
2013-12-16 16:50:00,2971.2048,2886.4556,3248.5044,2880.1744032568336,2936.702510654003,2943.570198507759
2013-12-16 17:00:00,2918.5886,2971.2048,3000.53,2897.2608415866707,2963.887469925032,2957.262801473985
2013-12-16 17:10:00,2771.4988,2918.5886,2873.7368,2845.173953272744,2909.0418619948077,2843.134778508276
2013-12-16 17:20:00,2934.1199,2771.4988,2749.4233,2746.579005253495,2829.428257356019,2818.5593011172136
2013-12-16 17:30:00,2954.7515,2934.1199,2749.5051,2805.174696304352,2883.118942239285,2850.8332893213665
2013-12-16 17:40:00,2941.6685,2954.7515,2881.8267,2813.13363689621,2864.3813356500027,2754.555228057829
2013-12-16 17:50:00,2747.2112,2941.6685,2945.499,2828.991729489803,2904.5404573140936,2779.3080461396557
2013-12-16 18:00:00,2658.7869,2747.2112,2983.1672,2701.784448554207,2779.544471625995,2649.78730988343
2013-12-16 18:10:00,2650.0586,2658.7869,2645.0142,2606.0765479515244,2657.2743845975856,2605.3925174471415
2013-12-16 18:20:00,2317.725,2650.0586,2781.8098,2550.9834299638937,2577.9533258557067,2468.6661727068886
2013-12-16 18:30:00,2560.4683,2317.725,2494.2607,2322.083669397609,2355.314662215926,2205.8005615183765
2013-12-16 18:40:00,2174.4463,2560.4683,2094.783,2413.8254933134167,2408.487278818566,2289.88606818689
2013-12-16 18:50:00,2060.1047,2174.4463,2029.7944,2159.0933067028295,2123.506871416196,2019.638911351778
2013-12-16 19:00:00,2025.3452,2060.1047,2030.2725,2058.887019524621,2055.475023412169,1947.866426608322
2013-12-16 19:10:00,1840.871,2025.3452,1825.442,1959.8586080422908,1899.0814600112262,1847.1252011068857
2013-12-16 19:20:00,1864.1748,1840.871,1704.1217,1819.4819434410024,1738.570515810841,1725.0790327294376
2013-12-16 19:30:00,1815.9197,1864.1748,1528.3425,1797.5101723337534,1731.4675095300497,1723.4606144901918
2013-12-16 19:40:00,1556.177,1815.9197,1483.5333,1742.0473321647978,1629.4105310238806,1641.1010125590892
2013-12-16 19:50:00,1483.828,1556.177,1483.4307,1572.5256212401525,1488.7170888085527,1452.9114719397337
2013-12-16 20:00:00,1350.4186,1483.828,1221.8053,1476.2610893838519,1413.7917314276492,1417.9011442329913
2013-12-16 20:10:00,1286.6216,1350.4186,1334.3075,1340.746508836315,1270.3846222416214,1278.753175180024
2013-12-16 20:20:00,1215.8221,1286.6216,1260.217,1266.895892843389,1224.6604613991137,1239.4709009971186
2013-12-16 20:30:00,1162.7462,1215.8221,1206.863,1190.943195461894,1152.8478785705197,1170.3461086606762
2013-12-16 20:40:00,1167.4231,1162.7462,1146.9244,1135.4934719309485,1089.1042203458378,1113.8968278400334
2013-12-16 20:50:00,962.3014,1167.4231,1149.4872,1117.9912100397269,1081.010989914978,1067.383520693757
2013-12-16 21:00:00,951.89545,962.3014,1049.0072,979.6564072469866,964.6113892456776,968.0393539317372
2013-12-16 21:10:00,927.24634,951.89545,900.2009,940.0536335092536,928.7883878122236,951.2377857254731
2013-12-16 21:20:00,875.95105,927.24634,871.76575,892.0272401137827,875.9738196220386,874.7922708235566
2013-12-16 21:30:00,853.0675,875.95105,921.22363,854.1864995616785,857.437202198981,883.1465116196458
2013-12-16 21:40:00,817.6552,853.0675,896.57965,827.5603976992413,821.8300454442596,846.0203969259791
2013-12-16 21:50:00,764.6574,817.6552,817.8085,793.8685626957292,777.5434774997863,793.2598076813601
2013-12-16 22:00:00,819.1555,764.6574,795.5941,751.5380809666112,756.4982199834407,777.7478481055736
2013-12-16 22:10:00,746.0707,819.1555,838.5775,771.3872592320769,766.0041924369349,742.0489829532112
2013-12-16 22:20:00,672.63776,746.0707,798.9358,727.7053508170723,714.1815546789774,710.1194113583151
2013-12-16 22:30:00,686.4749,672.63776,725.1203,678.3873723828536,689.0617392755227,705.8622559478125
2013-12-16 22:40:00,691.5769,686.4749,769.7224,665.1843898839497,663.5264927520979,667.5008172025521
2013-12-16 22:50:00,721.8354,691.5769,701.9041,660.417266624678,649.0703436195546,638.788388712437
2013-12-16 23:00:00,670.4379,721.8354,668.13574,684.0010098476839,685.6866404906679,660.1249926063169
2013-12-16 23:10:00,651.57837,670.4379,726.3212,659.8901474560932,647.7566250014235,647.3615316175686
2013-12-16 23:20:00,609.9294,651.57837,673.22754,646.0380264028876,631.8748918314259,639.3436345146289
2013-12-16 23:30:00,588.9925,609.9294,752.71844,610.0514996383084,610.3505596272936,620.1012398653303
2013-12-16 23:40:00,525.4099,588.9925,867.2728,588.4654734825076,589.4234522389426,593.6841886879972
2013-12-16 23:50:00,516.77344,525.4099,619.88666,538.8253168384731,536.8621788164073,543.3644060813256
2013-12-17 00:00:00,467.06073,516.77344,644.2115,520.8157406630695,520.7580613734772,533.0011619770889
2013-12-17 00:10:00,495.03104,467.06073,661.13904,478.397486538613,488.71592503341793,524.1733726611516
2013-12-17 00:20:00,440.19058,495.03104,591.2548,487.74783426600976,474.37687547785447,506.49457658417595
2013-12-17 00:30:00,458.8445,440.19058,540.81055,450.0661247513911,415.00658485037303,438.7554597314749
2013-12-17 00:40:00,489.79425,458.8445,601.8876,458.14305666092935,429.6925129334402,449.0267772981879
2013-12-17 00:50:00,408.49872,489.79425,534.22125,472.47013864278523,439.4333471161287,437.0742883528126
2013-12-17 01:00:00,388.28894,408.49872,541.08356,428.60308964397854,410.03547207871884,438.6342577765056
2013-12-17 01:10:00,415.64603,388.28894,536.30084,406.1294567121198,403.59701177449296,420.05206302124276
2013-12-17 01:20:00,387.5084,415.64603,433.90784,407.34289881932665,394.1574047287207,375.81048499926044
2013-12-17 01:30:00,314.92847,387.5084,418.36877,390.17688487819936,387.8936023571909,382.3847963817819
2013-12-17 01:40:00,360.4596,314.92847,460.4586,340.31771929656094,354.59738907481335,350.5052067076502
2013-12-17 01:50:00,302.23495,360.4596,398.83795,352.4855068388132,346.22688020518507,327.17402521550395
2013-12-17 02:00:00,288.7284,302.23495,398.1834,309.8901154732485,306.3890953968266,316.6463279444163
2013-12-17 02:10:00,350.71536,288.7284,422.07727,297.18359129104203,326.8572161379407,331.37398012378407
2013-12-17 02:20:00,315.43918,350.71536,398.2468,322.68852466108757,318.384117995443,293.23806153704066
2013-12-17 02:30:00,325.187,315.43918,421.91888,308.017261199836,298.8131714254739,300.1582686360091
2013-12-17 02:40:00,376.63162,325.187,428.82968,317.0218958242757,350.39157977725927,335.36511508963923
2013-12-17 02:50:00,344.88116,376.63162,385.66125,342.1837560606715,331.54636996131427,322.9537692418534
2013-12-17 03:00:00,306.31808,344.88116,410.02798,331.75623810277364,319.1108851511858,331.6419870137771
2013-12-17 03:10:00,379.13046,306.31808,477.56613,308.5238653908068,344.2885508499774,341.6763897372728
2013-12-17 03:20:00,325.17874,379.13046,357.63818,339.57542835893094,333.61966145356064,332.1328816731717
2013-12-17 03:30:00,319.2871,325.17874,367.98383,311.5103546581279,301.97081885862906,307.65893379611464
2013-12-17 03:40:00,333.00015,319.2871,467.186,309.39228860011343,357.1431432810885,349.93271585130117
2013-12-17 03:50:00,284.91956,333.00015,382.32745,307.4747195464771,308.8567542984936,307.7418707172907
2013-12-17 04:00:00,282.09207,284.91956,364.37384,278.49755870314743,278.785331635904,299.76809384949877
2013-12-17 04:10:00,316.85693,282.09207,419.83234,270.5938418375599,323.7689417710586,316.09618698770925
2013-12-17 04:20:00,279.53867,316.85693,373.24265,283.293285279886,294.0103116068217,288.5541061264254
2013-12-17 04:30:00,316.08957,279.53867,377.11298,266.5262299740556,269.4014175946563,291.0027333251319
2013-12-17 04:40:00,313.36972,316.08957,409.1055,288.4590296198623,338.71735491522344,324.79969123591684
2013-12-17 04:50:00,296.68118,313.36972,352.69434,287.9691047058578,293.00539281001414,288.01864340799875
2013-12-17 05:00:00,290.39072,296.68118,394.31927,284.8747996757878,288.5483646734857,313.75760555552273
2013-12-17 05:10:00,339.114,290.39072,442.62045,279.5298534824825,318.58071301121817,313.92542675834324
2013-12-17 05:20:00,308.09247,339.114,371.55872,307.2105536250655,310.2542041980317,296.43282524179483
2013-12-17 05:30:00,294.46112,308.09247,394.11264,298.4161382555982,297.96440026117335,313.1924227764806
2013-12-17 05:40:00,315.0319,294.46112,445.37726,295.52756398096614,330.2285921303246,322.3406308642426
2013-12-17 05:50:00,331.99133,315.0319,408.03943,304.4735061919046,302.1014994157868,301.4398879581654
2013-12-17 06:00:00,317.041,331.99133,436.78827,320.0623686795937,313.3735909762168,326.80784430371057
2013-12-17 06:10:00,330.7334,317.041,462.7917,321.2664463340768,353.0730481859521,350.0849559036386
2013-12-17 06:20:00,338.5261,330.7334,374.1717,334.7115299159569,328.12633721861124,343.53608836072834
2013-12-17 06:30:00,311.98495,338.5261,411.68982,344.158827324184,329.4789113887989,345.4258191023914
2013-12-17 06:40:00,377.2446,311.98495,554.008,334.6502268959992,363.3771988517963,399.0007592330479
2013-12-17 06:50:00,364.60797,377.2446,422.6603,379.23191974101894,377.312259967453,391.8427557013078
2013-12-17 07:00:00,463.99982,364.60797,521.6469,383.28538421241456,366.4016588165927,378.88661576235717
2013-12-17 07:10:00,515.5596,463.99982,610.34106,465.53297869843794,491.2064400366652,535.9304873081444
2013-12-17 07:20:00,516.2354,515.5596,605.98047,523.134064738823,509.95573741588277,519.8921714258122
2013-12-17 07:30:00,538.05585,516.2354,710.80786,561.9856576392766,555.1044566323922,598.9792400739103
2013-12-17 07:40:00,723.5852,538.05585,720.6791,593.3222162426671,643.1037851105101,648.1252680056496
2013-12-17 07:50:00,763.5819,723.5852,789.74915,729.5978920543366,794.6585922030716,839.0102592060827
2013-12-17 08:00:00,728.24445,763.5819,841.2559,807.4984634419815,902.684920094973,848.153110215928
2013-12-17 08:10:00,929.1893,728.24445,956.50635,836.3721975211855,995.5530276655754,978.1478713450239
2013-12-17 08:20:00,1197.8625,929.1893,1218.9791,982.9513562362945,1159.4724728343297,1123.018444174292
2013-12-17 08:30:00,1237.7401,1197.8625,1382.5034,1202.1920629545712,1340.9543879810212,1340.1957953757374
2013-12-17 08:40:00,1657.8984,1237.7401,1705.9255,1340.7108741293923,1498.1651959379008,1531.265470467119
2013-12-17 08:50:00,1860.2917,1657.8984,1912.6588,1699.6223131576276,1861.2633180464265,1751.3688990429953
2013-12-17 09:00:00,2083.8604,1860.2917,2249.3953,1935.1361932556995,2000.784131884112,2055.4835986891167
2013-12-17 09:10:00,2054.5942,2083.8604,2400.3564,2226.8143203404384,2279.332948920106,2286.02568575611
2013-12-17 09:20:00,2340.449,2054.5942,2539.6401,2285.1507518164426,2306.5375907842595,2215.422049989685
2013-12-17 09:30:00,2494.3694,2340.449,2770.318,2512.500422770772,2435.1162110616183,2433.901184231947
2013-12-17 09:40:00,2697.0933,2494.3694,3009.702,2654.0921583007257,2537.304164548927,2649.3805879083284
2013-12-17 09:50:00,2653.805,2697.0933,2820.3381,2864.9185868973814,2751.4503899177066,2757.4955819148213
2013-12-17 10:00:00,2913.4268,2653.805,3073.12,2882.407031607917,2754.2385536925017,2720.7101453207515
2013-12-17 10:10:00,2943.0493,2913.4268,3108.1572,3066.881763359276,2902.8267742809508,2972.116436401635
2013-12-17 10:20:00,2912.6917,2943.0493,2928.0945,3102.379910677764,2954.789718280646,2943.4321437263434
2013-12-17 10:30:00,2882.792,2912.6917,3088.049,3109.5481366800545,2990.6145461002675,2966.6190800227646
2013-12-17 10:40:00,2897.9875,2882.792,3266.7996,3061.7271751112007,2956.167594360634,3011.9646191140464
2013-12-17 10:50:00,3178.6436,2897.9875,3105.3557,3035.553043080535,2953.333867209851,2918.3173411754965
2013-12-17 11:00:00,2957.539,3178.6436,3462.975,3194.552645212822,3128.3005572085503,3096.5107420036993
2013-12-17 11:10:00,3091.1826,2957.539,3348.6824,3080.9812338017528,3050.1673714997455,3039.639057105953
2013-12-17 11:20:00,2935.6855,3091.1826,3118.5852,3159.602823242001,3149.625392408251,3139.7962564814125
2013-12-17 11:30:00,3038.8823,2935.6855,3280.457,3025.452756857685,3041.7390498697396,3041.935096044707
2013-12-17 11:40:00,3033.9995,3038.8823,3413.7861,3074.4248855703772,3118.3420017140475,3090.0124484579073
2013-12-17 11:50:00,3046.005,3033.9995,3309.9812,3051.5988715074564,3114.346839921581,3083.931059154436
2013-12-17 12:00:00,3170.3352,3046.005,3290.3904,3068.335692117075,3136.6648348941953,3095.5476235648716
2013-12-17 12:10:00,3287.0544,3170.3352,3776.5876,3144.1733068335616,3221.5391717587445,3243.05367032583
2013-12-17 12:20:00,3273.398,3287.0544,3575.1233,3240.6639628608614,3299.4096818546955,3364.010165214788
2013-12-17 12:30:00,3428.1892,3273.398,3868.0183,3274.963981513316,3331.3713268308334,3335.6190237841006
2013-12-17 12:40:00,3300.2437,3428.1892,3637.4717,3394.553765047512,3428.1229538786097,3520.138782201951
2013-12-17 12:50:00,3524.26,3300.2437,3817.0593,3341.175008261326,3364.1502337206903,3437.3405602235407
2013-12-17 13:00:00,3532.3972,3524.26,4082.4956,3495.686337937054,3500.130004772686,3602.4662593103008
2013-12-17 13:10:00,3420.4387,3532.3972,3859.2788,3526.3090939540143,3504.6672158003466,3526.6937702195905
2013-12-17 13:20:00,3283.0588,3420.4387,3974.8708,3502.52355029585,3477.132626571868,3554.808448384511
2013-12-17 13:30:00,3427.2715,3283.0588,3688.9468,3400.8316154204117,3383.809977749525,3364.401698332041
2013-12-17 13:40:00,3333.6228,3427.2715,3805.796,3459.9364107464335,3413.6662789968454,3425.9109532094226
2013-12-17 13:50:00,3423.7214,3333.6228,3894.6758,3408.483166246167,3368.8107821249378,3364.2026773828243
2013-12-17 14:00:00,3479.524,3423.7214,3811.0085,3483.3521101480897,3432.6742613100996,3407.942393919618
2013-12-17 14:10:00,3253.9463,3479.524,3629.133,3525.9930990887774,3443.798806983946,3401.333637363248
2013-12-17 14:20:00,3157.2212,3253.9463,3697.1533,3406.5806660775324,3344.397791267758,3288.2343237158584
2013-12-17 14:30:00,3336.7227,3157.2212,3382.6753,3312.9298294689743,3271.9756816020545,3207.741290890335
2013-12-17 14:40:00,3390.992,3336.7227,3475.0176,3376.6111492553164,3298.7029142961715,3267.0932597365018
2013-12-17 14:50:00,3404.924,3390.992,3332.1655,3427.3352255739183,3342.474464591785,3322.103287913887
2013-12-17 15:00:00,3288.246,3404.924,3371.7673,3476.7592066409147,3406.147348552036,3363.772792953957
2013-12-17 15:10:00,3316.8,3288.246,3388.5874,3406.7793967062676,3330.4923864198518,3330.751745621288
2013-12-17 15:20:00,3067.6777,3316.8,3393.719,3400.5121264494965,3329.033700664487,3298.3968669473506
2013-12-17 15:30:00,3504.3923,3067.6777,3186.8455,3211.244527969892,3178.368135006072,3158.109503488773
2013-12-17 15:40:00,3546.8486,3504.3923,3201.1042,3446.2059378693416,3376.7615237099726,3385.9258904011335
2013-12-17 15:50:00,3474.9421,3546.8486,3245.4646,3498.2166674130494,3401.396306717355,3354.9796886839663
2013-12-17 16:00:00,3474.5676,3474.9421,3246.5747,3527.8261517083915,3472.187960877874,3426.132771772196
2013-12-17 16:10:00,3764.53,3474.5676,3324.0134,3508.8094007262744,3454.2673049346927,3450.674461739211
2013-12-17 16:20:00,3574.8708,3764.53,3021.1975,3667.792889768084,3569.1113851442715,3552.807267745696
2013-12-17 16:30:00,3395.2378,3574.8708,3019.6475,3584.49375059238,3530.3294610669404,3495.701263425232
2013-12-17 16:40:00,3378.8628,3395.2378,3190.8296,3469.2804437600216,3440.3418282365146,3499.9355247969097
2013-12-17 16:50:00,3221.6948,3378.8628,3021.987,3383.0423204410436,3346.693130097498,3404.1379595991457
2013-12-17 17:00:00,3290.868,3221.6948,3179.2832,3236.6313321749335,3234.7342345393167,3210.798385649202
2013-12-17 17:10:00,3329.6926,3290.868,2976.75,3239.3699860623483,3255.1195116594463,3212.1630442399583
2013-12-17 17:20:00,3222.8572,3329.6926,3187.8835,3239.1650387251466,3223.6178891361133,3229.9590091642294
2013-12-17 17:30:00,3108.7495,3222.8572,2789.059,3180.755532068814,3186.417575799365,3145.3788941685125
2013-12-17 17:40:00,2915.6516,3108.7495,3138.1567,3087.717995222512,3115.3891401639444,3055.357178062658
2013-12-17 17:50:00,2874.3008,2915.6516,2807.501,2920.284506378509,2937.818017460504,2896.8543996651174
2013-12-17 18:00:00,2772.029,2874.3008,2642.5994,2837.251274657138,2857.773284730226,2812.5415155527294
2013-12-17 18:10:00,2927.0054,2772.029,2803.002,2729.8765296645706,2744.295414132139,2677.6837072379963
2013-12-17 18:20:00,2516.4592,2927.0054,2459.8784,2798.8422049823434,2776.4889085121417,2695.5999462252835
2013-12-17 18:30:00,2449.7654,2516.4592,2346.2654,2545.175638680861,2531.781740319213,2420.994305644109
2013-12-17 18:40:00,2397.9624,2449.7654,2350.6692,2455.851641257778,2449.7711420002183,2396.0602427974004
