time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-16 04:50:00,108.52956,102.53632,111.71054,108.17215711471925,111.11965094943572,107.85777727815001
2013-12-16 05:00:00,106.07815,108.52956,112.05691,109.05500188872594,110.18052090955996,109.33278689980384
2013-12-16 05:10:00,106.64624,106.07815,114.73913,107.36037273069032,102.81634214163643,106.80302307131633
2013-12-16 05:20:00,111.90518,106.64624,115.629295,109.4009254784007,110.03594339292158,108.78299896026908
2013-12-16 05:30:00,109.28908,111.90518,114.86652,112.34516007782182,112.68319179148331,111.79105449302457
2013-12-16 05:40:00,102.79887,109.28908,108.89379,112.86350128727699,109.46263614531392,112.3717942484911
2013-12-16 05:50:00,109.062035,102.79887,112.70472,110.84303107341678,111.85875042036018,110.51974039393451
2013-12-16 06:00:00,111.58812,109.062035,111.949776,113.0641703103472,113.98151447175418,114.88523933029559
2013-12-16 06:10:00,112.2708,111.58812,108.097626,114.73234919507084,110.54173275265586,115.28970607495846
2013-12-16 06:20:00,119.20172,112.2708,117.02203,118.27641580397015,117.39692749754104,118.9602024505213
2013-12-16 06:30:00,128.94843,119.20172,126.430305,123.86084455939033,124.82646593419244,124.44370110887156
2013-12-16 06:40:00,122.78061,128.94843,145.60294,131.81186972112394,129.12656852105067,130.64250292815458
2013-12-16 06:50:00,117.537254,122.78061,149.9876,133.38957850424643,133.9997081406246,134.44292276407717
2013-12-16 07:00:00,128.12115,117.537254,164.643,132.5948188677355,138.95736284783786,132.13939695765384
2013-12-16 07:10:00,143.2544,128.12115,170.3151,136.64393599792487,141.73027938548086,140.31107839896933
2013-12-16 07:20:00,163.56183,143.2544,178.23668,146.60691074629074,148.9129681457445,155.28586033621363
2013-12-16 07:30:00,171.41664,163.56183,225.966,165.3595684719015,172.79083824356775,172.20815201379986
2013-12-16 07:40:00,172.86057,171.41664,236.82999,180.00896973116969,190.67085360284727,184.03599735293466
2013-12-16 07:50:00,241.03952,172.86057,251.53343,189.63850115524664,203.2636481687936,196.59265236849956
2013-12-16 08:00:00,235.65543,241.03952,272.83557,230.1991617306211,247.7568899122059,248.61351867396556
2013-12-16 08:10:00,241.79187,235.65543,287.33383,243.9030262300831,259.7462210451916,253.14556225764153
2013-12-16 08:20:00,265.95123,241.79187,317.42737,269.0018505532726,295.1924390360579,275.9688853941747
2013-12-16 08:30:00,258.6573,265.95123,335.0779,282.7126789000361,300.5018917417154,292.39393711120135
2013-12-16 08:40:00,304.71182,258.6573,343.15945,285.508272725503,304.5576917203002,293.75537457538496
2013-12-16 08:50:00,335.60083,304.71182,393.3311,317.16591062665094,347.66593534919633,342.24571368030973
2013-12-16 09:00:00,353.2018,335.60083,416.3442,341.5128661093591,356.41439838220106,359.5208377840827
2013-12-16 09:10:00,355.40698,353.2018,424.62085,372.31076849056956,382.94469407964954,380.03728643791624
2013-12-16 09:20:00,375.33377,355.40698,430.83765,385.50698647399213,390.7020436508273,392.38201563170304
2013-12-16 09:30:00,425.37283,375.33377,503.7059,400.84135051735274,396.3893563506815,406.30701284677696
2013-12-16 09:40:00,392.72067,425.37283,478.20135,431.5578761735903,429.6148460446757,436.0431758964006
2013-12-16 09:50:00,414.7714,392.72067,474.34836,427.6411942423764,428.46617790318874,425.7031278133594
2013-12-16 10:00:00,399.48862,414.7714,573.97125,445.1839262676088,438.012333657738,442.61399911744013
2013-12-16 10:10:00,403.77292,399.48862,572.23706,429.1061004430225,428.90723264578844,427.34454224374264
2013-12-16 10:20:00,403.11914,403.77292,609.97064,431.7359206533617,445.5847526175403,441.56491528827326
2013-12-16 10:30:00,411.3457,403.11914,673.136,425.17629689373257,441.74024718811074,430.41071674207666
2013-12-16 10:40:00,417.21484,411.3457,745.2519,428.0529557780314,448.2327425849654,436.8022982747368
2013-12-16 10:50:00,420.13934,417.21484,573.7853,430.10738832912426,456.6709396426839,443.02082617041054
2013-12-16 11:00:00,415.922,420.13934,589.067,432.61484784794504,458.10963425792227,446.48229471046005
2013-12-16 11:10:00,440.51114,415.922,605.4434,430.04107514760153,455.09329554956963,440.99339841750606
2013-12-16 11:20:00,408.77878,440.51114,585.3259,441.0073867809187,467.54579245205167,462.3800774817995
2013-12-16 11:30:00,434.6205,408.77878,593.70935,425.43858751013124,452.1718178302823,435.2962037718869
2013-12-16 11:40:00,447.58282,434.6205,565.7194,437.85673765526633,463.8794931699036,456.10497774559536
2013-12-16 11:50:00,423.64008,447.58282,700.7231,439.76235060102897,464.4440613829218,468.6058029310812
2013-12-16 12:00:00,457.07898,423.64008,660.31537,435.2309599175497,461.6708111781301,453.7654337560766
2013-12-16 12:10:00,468.60165,457.07898,644.5099,450.66286264193866,471.8861521323422,479.5722378561727
2013-12-16 12:20:00,482.48016,468.60165,602.5284,456.04163039300687,472.6243644279123,491.8235677478702
2013-12-16 12:30:00,473.58566,482.48016,625.2246,474.3005793747242,490.946255685953,500.18100025188755
2013-12-16 12:40:00,440.06125,473.58566,610.3764,475.05736736456424,483.1615556298317,502.6807204256672
2013-12-16 12:50:00,450.20682,440.06125,620.6819,458.46832913686865,465.7320336001264,473.86160520897886
2013-12-16 13:00:00,513.2104,450.20682,550.9894,455.0945071462929,470.77585865456416,478.2243678250861
2013-12-16 13:10:00,501.51096,513.2104,622.0358,480.96497581955333,499.16649863543137,520.7048032725857
2013-12-16 13:20:00,501.47073,501.51096,616.409,490.8849788358764,503.2438584679937,522.7596448154741
2013-12-16 13:30:00,519.56,501.47073,657.0706,506.29401270296864,507.3550449265202,523.9234288184955
2013-12-16 13:40:00,480.0793,519.56,653.68304,513.2873526880395,508.48580196607304,533.7655449815804
2013-12-16 13:50:00,459.54953,480.0793,670.706,496.0607796559718,496.9798207369209,507.2867694491513
2013-12-16 14:00:00,472.35767,459.54953,698.9782,482.0377737869122,490.0144867536858,488.6225082590995
2013-12-16 14:10:00,470.87845,472.35767,723.99365,475.2819931830661,488.47145820926886,495.58558471479216
2013-12-16 14:20:00,443.7785,470.87845,690.84033,471.9291927866288,489.2253327918377,495.7282365798399
2013-12-16 14:30:00,459.01398,443.7785,632.32855,460.5258253962152,480.77334202995746,470.6004353143026
2013-12-16 14:40:00,475.49268,459.01398,679.7666,463.11848025425735,479.2906840478357,479.7741987419042
2013-12-16 14:50:00,423.40982,475.49268,644.261,467.65608331425466,480.2795256798851,494.7662997196721
2013-12-16 15:00:00,463.91898,423.40982,578.18134,446.491847182951,462.31812368564107,451.6877086760607
2013-12-16 15:10:00,443.40176,463.91898,619.3338,462.05888673299836,473.00949227309115,485.1187654897828
2013-12-16 15:20:00,453.04456,443.40176,584.24414,444.9231425355979,453.2266194059089,465.7776811605766
2013-12-16 15:30:00,440.78976,453.04456,575.91766,456.30985137614863,466.9049594743354,472.0264028796788
2013-12-16 15:40:00,420.26236,440.78976,629.9819,445.44762237905843,455.49479499988536,459.94795774097526
2013-12-16 15:50:00,460.16428,420.26236,620.10297,433.4754504034987,442.30032018838335,445.20703654940337
2013-12-16 16:00:00,447.2438,460.16428,713.2089,446.3679022444099,457.6672465502013,472.551796567242
2013-12-16 16:10:00,420.61392,447.2438,704.73535,440.8958924382662,451.6198750503651,462.02991065828866
2013-12-16 16:20:00,441.9532,420.61392,618.52057,433.42368527110716,444.2852404096117,442.78027821014473
2013-12-16 16:30:00,460.93723,441.9532,596.1744,435.06594925691235,446.3291557167914,455.989091765996
2013-12-16 16:40:00,408.20618,460.93723,567.51825,440.7946797930102,449.9555692156936,467.0652071554403
2013-12-16 16:50:00,444.1624,408.20618,606.8138,420.8638359761854,436.05936376290373,428.3578626551388
2013-12-16 17:00:00,437.6063,444.1624,618.3774,433.2892715275926,446.30458427138836,453.59258858584803
2013-12-16 17:10:00,410.1081,437.6063,540.2957,422.09478681596835,433.03384327693317,442.9039569770005
2013-12-16 17:20:00,398.11987,410.1081,563.01685,414.6072531336484,428.8571962448727,424.4585879039521
2013-12-16 17:30:00,393.39072,398.11987,551.33923,400.2652043301143,419.22808130781664,414.9506802009521
2013-12-16 17:40:00,420.64954,393.39072,524.5081,387.7388105779155,404.62564852816445,407.23793887149327
2013-12-16 17:50:00,420.94763,420.64954,573.12134,396.9314276654748,410.8560450403179,427.1716905164835
2013-12-16 18:00:00,408.4403,420.94763,545.51587,400.4146337921129,409.7031401916378,422.811618911721
2013-12-16 18:10:00,403.1662,408.4403,467.90756,400.52958000563785,401.239550851904,412.06784800592004
2013-12-16 18:20:00,375.30722,403.1662,433.94437,394.967247754883,392.9844257265012,407.03517630468616
2013-12-16 18:30:00,387.69104,375.30722,430.5485,375.80432618453864,379.26143982286777,385.1012853457974
2013-12-16 18:40:00,317.02573,387.69104,454.10056,375.4093015571498,382.38207005192464,391.55028091035024
2013-12-16 18:50:00,313.99634,317.02573,427.4783,332.86363292336057,350.54656563159335,335.6216700701465
2013-12-16 19:00:00,308.89267,313.99634,482.74792,320.8583388611924,341.92887308084494,331.1752048717488
2013-12-16 19:10:00,315.10934,308.89267,432.1767,300.9717305515147,324.84614594867566,320.7759381845194
2013-12-16 19:20:00,294.73712,315.10934,421.62415,302.49114261045594,324.2109142112126,325.7347217519273
2013-12-16 19:30:00,305.56464,294.73712,399.09518,291.88848431097193,314.38422145547366,306.45558675502775
2013-12-16 19:40:00,288.98038,305.56464,412.21527,295.322336662941,310.7272241276439,314.96013891796855
2013-12-16 19:50:00,296.96274,288.98038,396.1969,283.8057884990975,297.405336294838,299.2452759573503
2013-12-16 20:00:00,278.65973,296.96274,472.89874,287.68280061547915,302.80940641138034,304.93418219608225
2013-12-16 20:10:00,277.9689,278.65973,725.0135,275.64560782267256,291.5449435641275,288.8586063522158
2013-12-16 20:20:00,308.86118,277.9689,427.22977,273.9361099047216,288.14006440134705,288.16015154783435
2013-12-16 20:30:00,276.30023,308.86118,469.20175,284.9278970824363,294.89101013583735,302.7266027468688
2013-12-16 20:40:00,276.2105,276.30023,391.75143,274.1021281600693,284.33176356170094,283.9153003454641
2013-12-16 20:50:00,229.19164,276.2105,351.93802,275.72019640696055,285.3774155206465,285.5444653537917
2013-12-16 21:00:00,232.1699,229.19164,343.87045,242.35650286070447,259.0523416760301,245.5764998736891
2013-12-16 21:10:00,235.38577,232.1699,335.11694,235.1246796618547,255.22350413160464,247.47820370579268
2013-12-16 21:20:00,230.05829,235.38577,313.08954,225.9800960976421,244.03273490187522,246.52873846022212
2013-12-16 21:30:00,206.91139,230.05829,323.8061,224.5670866358432,241.85969821732715,239.7848058356505
2013-12-16 21:40:00,206.59273,206.91139,355.0163,211.95174852089872,231.0915777449927,221.70517716371415
2013-12-16 21:50:00,223.82169,206.59273,325.50958,206.00765031202351,221.41459386560356,221.13598167134873
2013-12-16 22:00:00,201.09526,223.82169,335.5815,208.8635105158236,219.1506966938324,228.8284635947923
2013-12-16 22:10:00,212.58429,201.09526,338.54166,200.22953890223621,215.64321414312067,212.57533160379916
2013-12-16 22:20:00,212.10052,212.58429,296.956,206.09968013828438,219.7277268820865,220.1283494954921
2013-12-16 22:30:00,210.73923,212.10052,267.311,202.16713472315044,207.91056903039973,214.908553842465
2013-12-16 22:40:00,244.16907,210.73923,286.12018,204.22154342637617,214.10150899017458,215.41775534674787
2013-12-16 22:50:00,243.39943,244.16907,242.99411,220.33807926268943,226.42577018230884,225.98565024864692
2013-12-16 23:00:00,246.40631,243.39943,298.32285,225.96175447879523,222.07092867005827,224.29630279404327
2013-12-16 23:10:00,237.02393,246.40631,312.30997,236.194529793572,229.94160174892716,235.66489079761865
2013-12-16 23:20:00,220.99301,237.02393,305.3551,231.583637342796,227.04295087235724,228.78910646400482
2013-12-16 23:30:00,216.98189,220.99301,387.35873,221.97538402691026,221.28044244624152,220.66766476494962
2013-12-16 23:40:00,236.98285,216.98189,243.9893,214.4522925396342,218.7445433524199,215.59746915756233
2013-12-16 23:50:00,226.60034,236.98285,229.50848,219.75549117687368,222.02952935065704,221.6046661030153
2013-12-17 00:00:00,239.58147,226.60034,213.05301,217.23258707703593,217.25174813817048,214.66813838133214
2013-12-17 00:10:00,228.4571,239.58147,216.86491,226.98599133209356,221.71556186586756,216.82490641111627
2013-12-17 00:20:00,168.88826,228.4571,245.40593,221.07966942601593,217.39943051281955,215.74409525074373
2013-12-17 00:30:00,190.67134,168.88826,304.3909,189.15258632537967,196.13415761687244,179.80499959278194
2013-12-17 00:40:00,219.23782,190.67134,252.46214,187.61669242068317,194.4131378100096,188.86448806283715
2013-12-17 00:50:00,156.49174,219.23782,191.42519,191.10830432277314,185.665218009525,180.93508940491947
2013-12-17 01:00:00,155.9597,156.49174,200.48521,169.49782458807906,183.1488727331348,163.69420223655214
2013-12-17 01:10:00,133.73154,155.9597,158.87279,164.16706482440452,170.35835463936357,163.98565856256278
2013-12-17 01:20:00,137.64418,133.73154,181.48134,138.19123834269018,137.86773687005223,140.86161094360747
2013-12-17 01:30:00,137.20998,137.64418,161.22525,135.96797726751126,150.41597875741653,146.22461788915996
2013-12-17 01:40:00,123.49018,137.20998,169.1347,131.0493661652195,143.0655721889197,138.81958983437812
2013-12-17 01:50:00,131.68423,123.49018,174.25684,124.74306091154826,129.76265009967224,127.37072275094943
2013-12-17 02:00:00,138.14441,131.68423,151.46146,126.2905907639107,135.53795960540853,133.11060544542508
2013-12-17 02:10:00,123.52815,138.14441,147.1149,127.59375608058777,133.0226177820698,133.10333276808842
2013-12-17 02:20:00,130.28345,123.52815,148.81429,123.42293010640599,130.32843209442547,125.71395684531207
2013-12-17 02:30:00,119.14604,130.28345,130.2309,125.76066464469496,132.9025801529109,130.8174081245734
2013-12-17 02:40:00,114.42013,119.14604,134.06197,117.6379347365026,120.9779224297212,119.2255162075067
2013-12-17 02:50:00,116.866035,114.42013,125.30736,114.71265712440615,123.08350084260263,117.8747523279977
2013-12-17 03:00:00,118.64425,116.866035,135.6264,112.4111695758074,118.44438737051848,116.53847712487311
2013-12-17 03:10:00,109.441,118.64425,148.89435,112.62743422374076,114.34467567470017,115.00971208117099
2013-12-17 03:20:00,118.72982,109.441,138.1892,108.87754042782113,117.02533265245638,111.04360718084638
2013-12-17 03:30:00,120.04741,118.72982,152.34435,112.44910648746524,118.41949533115478,119.14565154158817
2013-12-17 03:40:00,104.31598,120.04741,148.27492,112.66000398995382,112.19668339283362,114.04811474316881
2013-12-17 03:50:00,114.99262,104.31598,150.57608,107.20774641686636,115.4979863022357,107.15062102328572
2013-12-17 04:00:00,112.13494,114.99262,134.67537,110.35001214801048,115.77150153479252,114.42142166072465
2013-12-17 04:10:00,103.61794,112.13494,135.48656,107.20369250771986,103.98369769116094,107.482219088222
2013-12-17 04:20:00,113.72734,103.61794,128.59584,105.23944151520566,113.57946389614779,106.43024888073369
2013-12-17 04:30:00,114.4346,113.72734,124.9324,108.50768550851178,113.89711974528679,112.01793878564469
2013-12-17 04:40:00,94.69604,114.4346,135.46475,109.01863330221403,104.76614870640663,109.92436763747631
2013-12-17 04:50:00,115.9539,94.69604,128.11555,101.57183220786676,110.27974246257551,101.09122495251168
2013-12-17 05:00:00,116.544174,115.9539,132.3495,109.68235534444635,114.00630305716282,116.20339549067573
2013-12-17 05:10:00,108.12323,116.544174,138.50386,109.47607190105506,99.53195812911272,109.14096959682651
2013-12-17 05:20:00,115.06267,108.12323,125.004974,111.73376668529784,118.8870601131656,115.1167278147531
2013-12-17 05:30:00,123.88898,115.06267,126.95943,114.65148601928749,117.44041129069242,119.90326439435577
2013-12-17 05:40:00,96.060135,123.88898,130.84413,119.14791702561749,110.34449997336328,120.10560649164827
2013-12-17 05:50:00,120.41797,96.060135,127.87521,108.0665337746376,114.96976444969037,107.2737727676009
2013-12-17 06:00:00,119.85828,120.41797,126.65306,119.02464765535454,122.95586374275891,126.03558503905366
2013-12-17 06:10:00,104.71881,119.85828,213.36858,116.93404795542223,104.9892256699588,117.77047388309444
2013-12-17 06:20:00,127.760216,104.71881,160.11101,116.26195061239103,124.02555584457998,117.53054840023863
2013-12-17 06:30:00,139.63739,127.760216,154.8869,126.6067061058319,130.4547581649701,131.88869765730797
2013-12-17 06:40:00,119.38127,139.63739,158.42677,134.21434475840772,121.26761877935807,133.54188087320057
2013-12-17 06:50:00,144.73672,119.38127,165.46722,133.36931930848704,141.88379589137844,134.72517673135258
2013-12-17 07:00:00,141.27316,144.73672,176.47174,147.64367870214417,152.7330418720845,155.0082994956623
2013-12-17 07:10:00,130.69727,141.27316,193.06224,146.17946086220454,140.34884713081414,148.08961003199764
2013-12-17 07:20:00,148.95131,130.69727,198.94858,147.70340602462068,166.72333560432259,152.9185402552124
2013-12-17 07:30:00,171.60497,148.95131,203.1015,155.72300181357608,173.26680523965598,166.02202721481154
2013-12-17 07:40:00,164.05412,171.60497,221.7253,169.58524992498116,174.28200861784015,176.09891410359882
2013-12-17 07:50:00,198.37105,164.05412,291.68237,176.9297802210973,200.12705205384316,189.4882946553085
2013-12-17 08:00:00,221.76863,198.37105,273.42276,202.03349278554072,224.28412298511844,219.78486084307713
2013-12-17 08:10:00,206.4759,221.76863,283.49362,220.4664781371972,227.3664234724905,227.35188236387776
2013-12-17 08:20:00,228.61266,206.4759,334.43195,228.43155908445652,256.2902263386294,245.8110007430743
2013-12-17 08:30:00,261.49335,228.61266,361.32974,244.96678617058336,265.484936284818,261.8568135509951
2013-12-17 08:40:00,285.2048,261.49335,399.883,263.35120735734415,272.8208590638383,276.7546879094
2013-12-17 08:50:00,308.25397,285.2048,390.26965,290.6152014845293,320.05900254494355,319.44069354665584
2013-12-17 09:00:00,325.068,308.25397,421.11206,318.6230906672801,338.963695110392,339.0999970949868
2013-12-17 09:10:00,325.6025,325.068,422.48038,339.5828996490231,345.9872566952212,350.9151216544939
2013-12-17 09:20:00,355.31122,325.6025,443.24484,349.31487678858383,369.61557380048055,369.2280506968219
2013-12-17 09:30:00,386.1937,355.31122,464.26202,369.6436369314052,387.8960845547275,391.63645601194753
2013-12-17 09:40:00,407.8947,386.1937,473.2578,391.4464368074605,405.362197399897,405.9805135936156
2013-12-17 09:50:00,428.8521,407.8947,491.99133,417.1008832777996,438.39898791003566,438.3385679040722
2013-12-17 10:00:00,421.71506,428.8521,588.71204,440.21862048872663,452.44531626349067,454.94771491177875
2013-12-17 10:10:00,392.97574,421.71506,532.80853,444.42962134505154,452.09349538619796,441.8364118309608
2013-12-17 10:20:00,429.51532,392.97574,794.29736,429.65004803462256,445.89074479523293,433.7458440547288
2013-12-17 10:30:00,415.3208,429.51532,628.60126,439.55436770349684,460.3157662761692,458.43995245258424
2013-12-17 10:40:00,438.95126,415.3208,577.31555,428.69695408950525,458.40001040775365,437.32631557105975
2013-12-17 10:50:00,418.4734,438.95126,592.86743,446.421528564606,482.2510921836582,464.4504670992989
2013-12-17 11:00:00,433.93454,418.4734,619.58417,433.6624915045526,464.2558828974255,447.740357904389
2013-12-17 11:10:00,396.80814,433.93454,624.06647,442.09429863280116,476.1213641387902,449.01827570171014
2013-12-17 11:20:00,429.26703,396.80814,578.15027,417.1868177149038,455.58172894253664,427.59187988710295
2013-12-17 11:30:00,416.04532,429.26703,568.2831,429.6412095751219,469.17664596538475,460.67084037503616
2013-12-17 11:40:00,422.714,416.04532,625.0358,417.53934200641413,459.28686638316395,429.9271604989197
2013-12-17 11:50:00,432.34488,422.714,703.7803,425.9101141117837,470.2297909948068,445.6792805571924
2013-12-17 12:00:00,433.13824,432.34488,697.5408,427.7108812607242,465.34562483408286,454.07726728257154
2013-12-17 12:10:00,427.58282,433.13824,705.87445,430.97053041100816,467.27438179818085,447.06933700395354
2013-12-17 12:20:00,454.12723,427.58282,618.36255,430.0845374091943,466.50304491899954,449.49374340734744
2013-12-17 12:30:00,456.66562,454.12723,724.4446,442.77919876458395,473.28572328592986,469.02766374587105
2013-12-17 12:40:00,489.98682,456.66562,609.69196,447.7165393126162,476.62052769396746,463.36186129253815
2013-12-17 12:50:00,480.5308,489.98682,637.64984,472.87216213539284,498.144073079637,498.0560810554583
2013-12-17 13:00:00,513.75653,480.5308,651.35474,475.48947126219196,491.37147097551525,491.78525309883986
2013-12-17 13:10:00,462.39468,513.75653,616.7305,500.48150686973906,510.2802267358301,512.9756170303666
2013-12-17 13:20:00,466.7787,462.39468,601.6645,477.4962403082285,488.4413077835061,481.34335944192225
2013-12-17 13:30:00,448.93964,466.7787,600.41516,478.94711975158936,489.6558010544493,487.58203690457526
2013-12-17 13:40:00,454.90283,448.93964,638.6345,457.6508102111095,476.73226703051813,460.5007677740542
2013-12-17 13:50:00,490.79303,454.90283,549.2291,459.1077967376083,484.6046814746182,473.919856915898
2013-12-17 14:00:00,474.01227,490.79303,656.58344,475.0634481850615,500.17803170820787,496.745807354243
2013-12-17 14:10:00,439.1712,474.01227,632.0447,475.68197991407925,495.3368286931115,487.69666936902985
2013-12-17 14:20:00,423.7723,439.1712,638.6216,463.276047118861,479.42304683084063,461.7421198247204
2013-12-17 14:30:00,448.14185,423.7723,589.59686,443.96060687793664,460.1499844952254,445.4057696568228
2013-12-17 14:40:00,404.76093,448.14185,571.7532,445.32931465607567,466.96127870993325,457.5915017373539
2013-12-17 14:50:00,441.88425,404.76093,542.0784,422.6106265901554,450.53613331525605,424.94716239641457
2013-12-17 15:00:00,452.8303,441.88425,607.10956,440.440704098659,462.5026016690384,456.5651703378955
2013-12-17 15:10:00,437.8116,452.8303,555.22437,441.81676603548317,457.08719417813006,460.6849175565512
2013-12-17 15:20:00,445.70288,437.8116,576.7374,445.97856996972234,462.75014090564514,455.83842425962206
2013-12-17 15:30:00,475.47665,445.70288,582.6476,449.64800929720144,459.4749720813849,461.4022805168891
2013-12-17 15:40:00,494.75946,475.47665,600.38354,462.2600289983506,465.3529235260078,477.86417533668816
2013-12-17 15:50:00,483.5625,494.75946,614.41736,479.70844211671266,483.1274879025203,495.6591604919725
2013-12-17 16:00:00,485.9706,483.5625,726.8443,484.919942757746,483.5240395373106,487.92675488725223
2013-12-17 16:10:00,480.83713,485.9706,623.30475,488.0164292751493,481.17831641428427,489.56519449472887
2013-12-17 16:20:00,465.7165,480.83713,587.29474,481.61548257468667,480.3886024619164,485.8228599513735
2013-12-17 16:30:00,458.52884,465.7165,581.2714,471.8727774348483,479.15301243727885,476.61698437553
2013-12-17 16:40:00,438.66022,458.52884,539.2695,462.4591438314506,474.9101187281738,465.9952091157642
2013-12-17 16:50:00,462.77255,438.66022,584.37805,445.25612967173527,462.68625127291165,445.8713243168793
2013-12-17 17:00:00,477.7027,462.77255,554.9865,451.04540018612306,470.66730981827277,466.3387692963499
2013-12-17 17:10:00,389.14786,477.7027,560.0204,457.0508614247651,475.11441014325385,473.52339864721523
2013-12-17 17:20:00,437.53378,389.14786,531.44934,417.1458311742871,439.51089989988543,406.0806947430616
2013-12-17 17:30:00,432.2405,437.53378,574.1686,428.909179361093,445.5491294977663,445.00334638344106
2013-12-17 17:40:00,435.55865,432.2405,599.7715,412.2304365841013,427.0549635910557,428.8203064006007
2013-12-17 17:50:00,420.52112,435.55865,543.11694,425.1360038294662,442.2682724959952,438.7819262449594
2013-12-17 18:00:00,409.90198,420.52112,572.6576,415.8465070733068,427.02610146323946,422.55281349667814
2013-12-17 18:10:00,360.38022,409.90198,514.15564,407.61896158257866,410.4569913237232,411.44199209863626
2013-12-17 18:20:00,352.48706,360.38022,457.9328,374.7065665768745,388.3322539004226,374.19007087882596
2013-12-17 18:30:00,317.18256,352.48706,455.84152,358.2030809943996,377.06487150221244,365.9011172039439
2013-12-17 18:40:00,306.57928,317.18256,455.8209,325.60713421308554,347.8083922414966,330.3823320236814
2013-12-17 18:50:00,322.4235,306.57928,463.06876,311.1789312359189,335.72565497995146,321.88069447566073
2013-12-17 19:00:00,280.19443,322.4235,438.2397,308.7135901564072,330.87685716198274,330.9720552800302
2013-12-17 19:10:00,294.9771,280.19443,395.0819,286.76122593519943,308.8502757085479,293.75635921000617
2013-12-17 19:20:00,301.37402,294.9771,441.5278,290.55289408879764,310.5003808236223,308.11031094840155
2013-12-17 19:30:00,287.97885,301.37402,449.03015,286.18990043846406,298.9062206059183,304.5296817346674
2013-12-17 19:40:00,270.97928,287.97885,411.38663,284.522025246334,300.8604466325171,296.8445082368765
2013-12-17 19:50:00,279.32605,270.97928,453.92358,274.6690643863105,292.552845640433,283.5583276639533
2013-12-17 20:00:00,260.42334,279.32605,449.8722,272.64879842601914,285.4743376508458,285.1130773490877
2013-12-17 20:10:00,264.5837,260.42334,389.6934,260.15875947984705,277.12821506322956,269.56234186023215
2013-12-17 20:20:00,269.45193,264.5837,368.29666,260.9658257134022,281.7046560341271,273.74147121127913
2013-12-17 20:30:00,280.7402,269.45193,403.5902,259.60502591724367,273.73979056886793,272.5998967218184
