time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-16 06:00:00,318.0458,351.99677,243.73378,322.5258529489646,305.11055938543143,284.6121732441701
2013-12-16 06:10:00,378.69785,318.0458,239.5529,339.64997187434733,320.42459273517477,324.9067441664011
2013-12-16 06:20:00,356.13885,378.69785,254.14468,380.96342685723766,352.0574034820972,362.64221948770154
2013-12-16 06:30:00,384.46634,356.13885,301.38934,377.2854819253755,349.79833670130324,320.96408751327334
2013-12-16 06:40:00,370.89133,384.46634,277.0203,407.88739141224147,399.4116536967298,398.2555888913918
2013-12-16 06:50:00,362.3277,370.89133,391.22433,404.196763771274,411.9906071351445,407.02922453948275
2013-12-16 07:00:00,336.9213,362.3277,354.6274,407.2663241289579,416.1572226168906,365.25251636765154
2013-12-16 07:10:00,390.61447,336.9213,403.23886,389.60862279181674,421.2515595020723,400.2801612218164
2013-12-16 07:20:00,425.83823,390.61447,383.75113,412.8271463130536,441.2663711661789,463.41399134014887
2013-12-16 07:30:00,418.44138,425.83823,480.57074,440.368579038693,447.387983320333,461.9291164482744
2013-12-16 07:40:00,511.0615,418.44138,590.5571,465.79236861784585,475.03339098173376,547.7713352501062
2013-12-16 07:50:00,629.23,511.0615,676.41925,527.4341750378628,548.8633646030238,643.6505233947138
2013-12-16 08:00:00,653.4199,629.23,1209.0139,613.091075946468,646.8305428450809,685.3038845475866
2013-12-16 08:10:00,761.48956,653.4199,705.0551,693.8640863734602,760.1463856934482,806.2931698344267
2013-12-16 08:20:00,882.3409,761.48956,755.3338,800.9614675092728,902.706066889689,939.5822563806572
2013-12-16 08:30:00,1032.548,882.3409,891.80994,904.3426900992595,1027.593892384947,959.2650929673568
2013-12-16 08:40:00,1124.126,1032.548,1065.5337,1055.6475296073093,1181.3236116010798,1177.2885249682677
2013-12-16 08:50:00,1236.5491,1124.126,1266.6848,1188.2497002339562,1283.7151506780033,1289.253698066156
2013-12-16 09:00:00,1481.2484,1236.5491,1295.2727,1324.4404841290416,1369.4480436601186,1293.5690546708356
2013-12-16 09:10:00,1428.5942,1481.2484,1258.5447,1513.811624287002,1530.1971656608198,1584.2217050404622
2013-12-16 09:20:00,1552.4651,1428.5942,1451.9678,1585.8515848152447,1569.3318143449744,1545.770317821002
2013-12-16 09:30:00,1488.8285,1552.4651,1478.8219,1714.384175319976,1647.6805828214249,1645.542682107933
2013-12-16 09:40:00,1661.2596,1488.8285,1736.7175,1688.2436633830848,1662.0682976117712,1632.1943183061394
2013-12-16 09:50:00,1617.4148,1661.2596,1698.8442,1797.2686997909843,1755.6368548600324,1770.0108782905859
2013-12-16 10:00:00,1664.4841,1617.4148,1788.0443,1789.1685043973487,1774.1724131860778,1722.4229690178693
2013-12-16 10:10:00,1834.0757,1664.4841,1784.3696,1846.0586391101908,1811.1258884921501,1746.6390427745255
2013-12-16 10:20:00,1817.0441,1834.0757,1746.3629,1924.9481581051855,1915.7707997963157,1894.2801529942974
2013-12-16 10:30:00,1880.4313,1817.0441,2100.3782,1961.1682368471972,1937.575512463655,1866.7350521181559
2013-12-16 10:40:00,1992.1698,1880.4313,1845.9613,2028.4981950264066,2002.1437427250532,1987.2557766093912
2013-12-16 10:50:00,2007.4949,1992.1698,2070.1484,2084.611579924326,2075.3707578813282,2081.884802194411
2013-12-16 11:00:00,1981.7074,2007.4949,2394.0793,2124.840507985297,2112.947091306489,2131.5435848448133
2013-12-16 11:10:00,2184.5686,1981.7074,2192.323,2132.207170562698,2142.0881706071973,2150.0835958385965
2013-12-16 11:20:00,1968.1714,2184.5686,2509.5408,2221.3888153170274,2237.246074993071,2317.429699380816
2013-12-16 11:30:00,2176.2668,1968.1714,2282.352,2134.481443674514,2181.599168774022,2173.1567751282373
2013-12-16 11:40:00,2058.123,2176.2668,2295.778,2234.3289160735685,2277.099282825645,2348.5080036211007
2013-12-16 11:50:00,2211.9333,2058.123,2636.386,2150.260110393559,2249.963868681064,2242.7452453116757
2013-12-16 12:00:00,2043.0378,2211.9333,2547.4624,2247.779494638568,2311.437206824501,2394.521214758475
2013-12-16 12:10:00,2347.748,2043.0378,2386.3857,2153.254234236693,2284.441162693721,2281.919184785551
2013-12-16 12:20:00,2503.83,2347.748,2545.289,2300.1478615612427,2378.7420572773144,2484.872372439285
2013-12-16 12:30:00,2471.3293,2503.83,2672.17,2392.9139449154936,2491.7148170029113,2530.128772255159
2013-12-16 12:40:00,2487.816,2471.3293,2449.6387,2495.1825049646923,2508.4791793181057,2620.3043392800428
2013-12-16 12:50:00,2553.4895,2487.816,2405.5867,2531.8430869849158,2550.8943664857356,2655.759881873982
2013-12-16 13:00:00,2654.5225,2553.4895,2750.2495,2554.4931104601774,2583.7396077917883,2706.40670398829
2013-12-16 13:10:00,2750.8958,2654.5225,2690.352,2620.5348323094863,2661.0205684863263,2793.415595759258
2013-12-16 13:20:00,2822.1538,2750.8958,2598.7144,2707.1056385752904,2722.946088060789,2823.1769226932815
2013-12-16 13:30:00,2701.6875,2822.1538,2912.2058,2790.93034381932,2771.5853677921896,2880.3853214143937
2013-12-16 13:40:00,2846.589,2701.6875,3005.724,2771.3176850109007,2757.6941594140744,2842.5909076054277
2013-12-16 13:50:00,2761.5703,2846.589,2801.353,2834.743437150879,2817.8547451562617,2924.182897825636
2013-12-16 14:00:00,2679.1482,2761.5703,2954.7588,2793.287548866094,2805.7960233122344,2847.061039727043
2013-12-16 14:10:00,2846.7756,2679.1482,2898.1653,2770.17770743882,2771.482171176026,2828.2216377034197
2013-12-16 14:20:00,2534.2056,2846.7756,2765.6484,2813.529097373675,2843.5546998892773,2847.789430671034
2013-12-16 14:30:00,2814.8188,2534.2056,2740.5352,2670.375570845967,2712.182088512908,2665.7550480294735
2013-12-16 14:40:00,2797.1252,2814.8188,2712.638,2784.556559850458,2799.686807132439,2825.817585436726
2013-12-16 14:50:00,2632.9592,2797.1252,2600.776,2757.442961642511,2813.120012654242,2725.1012864127765
2013-12-16 15:00:00,2719.9248,2632.9592,2776.5977,2745.595383772278,2716.387515510091,2673.9777971097546
2013-12-16 15:10:00,2737.278,2719.9248,2660.2708,2745.7205749576506,2774.2372063389803,2677.477973672716
2013-12-16 15:20:00,2688.813,2737.278,2870.1052,2728.7834637335227,2744.6868642984628,2655.580451145073
2013-12-16 15:30:00,2614.5593,2688.813,2737.2053,2728.561631627514,2728.3098070948317,2651.452569355116
2013-12-16 15:40:00,2702.127,2614.5593,2794.0732,2679.7486280032617,2695.5021367601985,2627.584997141288
2013-12-16 15:50:00,2748.791,2702.127,2531.2327,2688.891246342153,2695.0475518155695,2594.706609209445
2013-12-16 16:00:00,2634.2102,2748.791,2501.1162,2706.5303084068346,2714.179454378251,2677.2674106529166
2013-12-16 16:10:00,2628.354,2634.2102,2450.3599,2676.180827120719,2664.7554363220033,2623.1094350773083
2013-12-16 16:20:00,2626.0117,2628.354,2575.2117,2651.2061004707234,2640.675551189355,2568.8456864156665
2013-12-16 16:30:00,2563.6245,2626.0117,2720.3699,2610.473715334391,2627.4853939919144,2592.240809813223
2013-12-16 16:40:00,2649.9111,2563.6245,2612.4014,2568.1027935934408,2586.1642279607067,2583.9081846985564
2013-12-16 16:50:00,2494.1238,2649.9111,2700.093,2586.3406158607863,2596.65211059538,2564.578634222469
2013-12-16 17:00:00,2457.8,2494.1238,2803.391,2502.3412909415224,2525.9420219448875,2473.179786186294
2013-12-16 17:10:00,2545.8594,2457.8,2719.4897,2460.988967635115,2481.702053096475,2477.5522879064642
2013-12-16 17:20:00,2543.6948,2545.8594,2916.3237,2446.4730305237795,2498.953845420909,2466.1441785381185
2013-12-16 17:30:00,2322.1726,2543.6948,2889.5676,2445.6936460288634,2465.9381308843267,2429.4089635176433
2013-12-16 17:40:00,2663.5967,2322.1726,2522.8486,2348.092790622096,2379.0176674016466,2337.171540294794
2013-12-16 17:50:00,2480.97,2663.5967,2273.6086,2452.3215761628508,2461.579507875824,2448.3026382222492
2013-12-16 18:00:00,2258.5442,2480.97,2713.9302,2375.1381003070305,2401.4583785232026,2315.3757853055386
2013-12-16 18:10:00,2365.5015,2258.5442,2347.227,2302.542787242039,2271.28436802367,2277.1630925906206
2013-12-16 18:20:00,2013.1089,2365.5015,2157.8652,2254.7187622342667,2308.8589302270007,2253.482766230462
2013-12-16 18:30:00,2151.991,2013.1089,2204.972,2043.1475107293622,2109.554221883249,2042.1823181776174
2013-12-16 18:40:00,2143.1855,2151.991,1947.5546,2053.792807294463,2104.3925904815355,2120.7162035522506
2013-12-16 18:50:00,2088.3984,2143.1855,1896.3414,1988.541364978048,2063.6974602335563,2026.387921223977
2013-12-16 19:00:00,1917.8799,2088.3984,1900.7827,1990.6591473709893,1956.054953152543,1991.8721742556547
2013-12-16 19:10:00,1961.1853,1917.8799,1874.8844,1889.3489903016336,1888.0682409810365,1896.8922323904446
2013-12-16 19:20:00,1886.3074,1961.1853,1662.7988,1856.5057450859927,1811.467529683553,1876.4052835913546
2013-12-16 19:30:00,1575.9323,1886.3074,1684.8168,1785.7894074033347,1749.731780308809,1772.5431801059553
2013-12-16 19:40:00,1596.141,1575.9323,1843.3634,1624.0008819164746,1575.211335796274,1609.4161743578982
2013-12-16 19:50:00,1528.1526,1596.141,1385.3278,1549.432979990234,1525.4282231600753,1520.825950133856
2013-12-16 20:00:00,1413.2109,1528.1526,1368.7178,1447.892234810812,1448.4434960502183,1457.761650900347
2013-12-16 20:10:00,1425.4016,1413.2109,1413.4725,1381.4037882314644,1356.8839702457483,1400.384070411724
2013-12-16 20:20:00,1304.2977,1425.4016,1549.643,1345.6147724984658,1325.1774553605799,1363.625371060476
2013-12-16 20:30:00,1109.7107,1304.2977,1051.3617,1262.1065505166778,1239.9628012436654,1255.116023377815
2013-12-16 20:40:00,1243.8564,1109.7107,976.98596,1141.967270824504,1140.868339531315,1144.2059094813162
2013-12-16 20:50:00,1135.4084,1243.8564,1058.789,1137.0973781580813,1148.1036081478821,1188.161242827409
2013-12-16 21:00:00,1075.4208,1135.4084,891.21765,1068.0131668807012,1081.984356307675,1066.4812507079575
2013-12-16 21:10:00,1103.3552,1075.4208,1138.5659,1048.3517056293756,1031.4745720108474,1072.7636259802812
2013-12-16 21:20:00,1062.0172,1103.3552,908.2933,1023.1872664004935,1032.723612251509,1029.216216464635
2013-12-16 21:30:00,1051.4791,1062.0172,970.76666,994.9479417464105,982.3025760793053,986.8090712696926
2013-12-16 21:40:00,827.939,1051.4791,930.271,987.613071448756,977.9674395012845,984.6312375384458
2013-12-16 21:50:00,939.1461,827.939,1250.5222,864.8999411304059,875.4755827850558,883.3822537805124
2013-12-16 22:00:00,864.9957,939.1461,921.4077,869.1999230112482,875.1329704188776,892.7255579209349
2013-12-16 22:10:00,945.5177,864.9957,794.7773,805.8577372839999,843.0479378475618,822.3704744037082
2013-12-16 22:20:00,929.39575,945.5177,690.48016,854.6925257579455,837.7796576164097,845.9659418494047
2013-12-16 22:30:00,795.038,929.39575,669.5328,846.2476652173865,839.0382295001157,803.9361906977728
2013-12-16 22:40:00,731.85895,795.038,642.61206,797.9356443897024,765.4613358134774,817.1055445651629
2013-12-16 22:50:00,685.2888,731.85895,689.61694,734.957129474219,744.478339414278,776.2134016260876
2013-12-16 23:00:00,619.82666,685.2888,1241.0784,669.426393476916,693.4895448247485,737.5812068312915
2013-12-16 23:10:00,686.6954,619.82666,744.9646,613.4862749131413,646.4662544229469,655.1150893239613
2013-12-16 23:20:00,627.1446,686.6954,733.891,620.3728382842427,644.080874189947,663.8932727742894
2013-12-16 23:30:00,526.67584,627.1446,478.2317,591.4047604826374,604.1453254599954,608.1382575807512
2013-12-16 23:40:00,549.4768,526.67584,527.9005,545.5418610387109,551.7751546171385,610.1112706482211
2013-12-16 23:50:00,507.38956,549.4768,458.8826,522.9408972363345,540.8203797965459,600.5546628931558
2013-12-17 00:00:00,502.82867,507.38956,550.4352,484.97531765865426,497.5881193384337,504.18020937312605
2013-12-17 00:10:00,557.64825,502.82867,544.6912,479.9069699674811,505.671081287509,490.56445215416875
2013-12-17 00:20:00,453.33533,557.64825,488.50076,494.5894078577719,478.1241976217487,496.39978645609114
2013-12-17 00:30:00,434.28394,453.33533,426.53836,456.21048418447236,452.1276751311177,444.10268063370603
2013-12-17 00:40:00,643.6172,434.28394,400.99222,438.16503545658816,443.6831675925961,453.66464274847357
2013-12-17 00:50:00,377.2396,643.6172,414.22626,501.23376294413544,490.8961562477681,479.6369616359207
2013-12-17 01:00:00,420.13507,377.2396,368.5495,416.0151131440433,396.62917021666397,381.4994637244972
2013-12-17 01:10:00,382.49466,420.13507,348.31714,431.5503521746247,406.5416895765781,393.63692894505544
2013-12-17 01:20:00,372.3956,382.49466,376.40952,367.1508698707936,376.9918285425272,355.31733395946895
2013-12-17 01:30:00,354.82898,372.3956,303.46466,365.5497929609272,366.93370457370753,375.1722779997795
2013-12-17 01:40:00,326.95477,354.82898,321.47897,346.6746246777204,364.0892135641488,369.05277248653636
2013-12-17 01:50:00,285.24146,326.95477,356.39893,327.4714444458046,331.5978197897688,337.0751610775558
2013-12-17 02:00:00,307.27518,285.24146,956.8873,296.9437180555699,308.44757247287674,306.1674097305004
2013-12-17 02:10:00,322.3455,307.27518,352.32867,292.94464559613687,308.3939424135988,318.2067758708667
2013-12-17 02:20:00,270.39795,322.3455,379.19684,295.1547421597959,302.1559128998319,290.02790946023595
2013-12-17 02:30:00,287.36633,270.39795,332.24777,279.3801576778767,288.07700225277046,294.55552457202697
2013-12-17 02:40:00,300.23834,287.36633,372.4902,280.77930406067134,290.0642164985524,299.5851730405469
2013-12-17 02:50:00,249.70934,300.23834,365.53424,278.5447048298577,283.024566958663,280.234843313476
2013-12-17 03:00:00,278.10532,249.70934,306.302,261.37036402153535,270.7077335593707,276.5829510964315
2013-12-17 03:10:00,289.59515,278.10532,368.0035,268.14502405712915,278.07515462750035,287.6851459736868
2013-12-17 03:20:00,263.2437,289.59515,428.05597,267.91090555113925,271.469023956501,259.25579343957713
2013-12-17 03:30:00,275.8497,263.2437,329.74393,266.00595395886097,273.60186968800735,280.49753669988473
2013-12-17 03:40:00,302.6184,275.8497,380.50748,270.0466366909035,277.40328790193354,285.28393091089015
2013-12-17 03:50:00,267.39505,302.6184,372.60828,279.71650999759356,278.0816297540423,261.51424395651736
2013-12-17 04:00:00,294.62833,267.39505,317.6325,272.8418228916162,276.156044996632,282.51047694569365
2013-12-17 04:10:00,295.62775,294.62833,352.1721,286.30541162519916,287.89305365827596,302.210743854394
2013-12-17 04:20:00,270.77686,295.62775,325.85153,284.9520084279994,280.8677953879925,269.83200818558294
2013-12-17 04:30:00,253.19948,270.77686,316.47025,281.1679188331067,282.35797787269513,287.3377635460331
2013-12-17 04:40:00,297.35254,253.19948,343.46045,267.83740440297885,274.7162603620806,276.2637171225224
2013-12-17 04:50:00,271.64038,297.35254,326.21588,280.6524355368226,280.07841474131624,279.42711427895307
2013-12-17 05:00:00,261.4262,271.64038,295.9983,274.90855700166566,276.90863353470706,284.468896338233
2013-12-17 05:10:00,315.23523,261.4262,333.80728,277.1323852009319,281.5210522287224,284.3016879628333
2013-12-17 05:20:00,340.9571,315.23523,332.6811,296.36114543486514,290.9493356161757,277.7139381634684
2013-12-17 05:30:00,281.91028,340.9571,291.00302,320.69640433389566,307.05792445100974,302.9935127109817
2013-12-17 05:40:00,331.3453,281.91028,432.33997,314.0448913875752,305.0088784579567,305.1646533535717
2013-12-17 05:50:00,279.85925,331.3453,462.11578,335.0748035412686,315.1349883644126,304.68281612691914
2013-12-17 06:00:00,283.4594,279.85925,447.0788,306.1052333592407,297.8401021951464,285.60625061171885
2013-12-17 06:10:00,337.38727,283.4594,462.56354,311.5423312012233,317.17561152244207,326.11161607651286
2013-12-17 06:20:00,331.45905,337.38727,366.0853,328.57568088561055,325.04134971903204,298.1370618979508
2013-12-17 06:30:00,294.91028,331.45905,369.27213,342.8527054503148,326.8000386698075,313.74207956888733
2013-12-17 06:40:00,379.76587,294.91028,395.4063,339.8318582513592,337.1046710244435,341.1320393869029
2013-12-17 06:50:00,342.52344,379.76587,431.49783,376.61237474147987,364.5521544676604,368.77425785021376
2013-12-17 07:00:00,393.1728,342.52344,398.3089,370.37352102693984,356.0630109810096,358.9541510681573
2013-12-17 07:10:00,446.57346,393.1728,473.31732,417.38376338612755,418.237892204518,446.3841344666309
2013-12-17 07:20:00,479.6781,446.57346,459.42938,450.05157633418764,448.6618643497286,450.4416921215309
2013-12-17 07:30:00,454.89655,479.6781,501.79224,501.54108066913125,507.3732865136297,505.9169005327823
2013-12-17 07:40:00,550.1103,454.89655,622.4241,516.6025120591111,570.2026292957302,593.2833583901321
2013-12-17 07:50:00,753.2259,550.1103,632.3024,575.1206860351855,653.9612848853054,648.0440745287527
2013-12-17 08:00:00,753.5956,753.2259,799.3838,697.0249994574843,792.88169477896,824.371495999499
2013-12-17 08:10:00,825.61786,753.5956,1072.7003,791.5704787317032,899.1298900792331,928.2658912401607
2013-12-17 08:20:00,969.22736,825.61786,977.5034,903.4517749664303,996.3848026332175,951.1433812774959
2013-12-17 08:30:00,1102.4698,969.22736,1091.5458,1002.3912540183385,1096.0326671764358,1107.4544946718545
2013-12-17 08:40:00,1151.8214,1102.4698,1217.1279,1138.4178467944494,1240.055325647217,1285.9759171634323
2013-12-17 08:50:00,1323.192,1151.8214,1303.0553,1251.4781741403522,1325.4777978496772,1296.1152635803865
2013-12-17 09:00:00,1353.7094,1323.192,1575.002,1401.6864597713936,1419.008844751083,1461.8747286011132
2013-12-17 09:10:00,1526.8392,1353.7094,1681.3344,1479.0904193172103,1497.003516611865,1572.5049137569752
2013-12-17 09:20:00,1520.4929,1526.8392,1558.2786,1634.8599912873624,1621.5734867031256,1590.3452444916643
2013-12-17 09:30:00,1443.8579,1520.4929,1637.3098,1682.458984961206,1647.0877357939394,1659.7274306230102
2013-12-17 09:40:00,1733.7273,1443.8579,1781.1393,1684.264349227688,1654.3783629821498,1652.9190272500587
2013-12-17 09:50:00,1723.3817,1733.7273,1995.1044,1813.7964129476604,1801.1596914480333,1828.9840944624991
2013-12-17 10:00:00,1592.9745,1723.3817,1961.1566,1851.172977892496,1823.1503655111571,1866.5860893446036
2013-12-17 10:10:00,1676.853,1592.9745,2290.3916,1854.4998784032957,1825.1337823371466,1809.8344264850182
2013-12-17 10:20:00,2029.1399,1676.853,2023.518,1853.8726800226025,1864.5394847634068,1842.4244042257528
2013-12-17 10:30:00,1878.1979,2029.1399,2260.137,2008.4350374126748,2007.027569958217,2069.15980007902
2013-12-17 10:40:00,2047.5851,1878.1979,2472.3645,2032.8478907703193,2037.852227683337,2043.5324857281644
2013-12-17 10:50:00,2180.45,2047.5851,2301.1992,2177.8839733565433,2129.1043221503282,2158.2226672574175
2013-12-17 11:00:00,2260.443,2180.45,2286.6116,2230.7334173196077,2201.4820459037087,2232.2988057630637
2013-12-17 11:10:00,2108.2441,2260.443,2466.042,2341.5805109839184,2301.9321050757776,2378.4442874711353
2013-12-17 11:20:00,2238.8875,2108.2441,2453.964,2302.48289134544,2297.1150644202717,2268.632126288267
2013-12-17 11:30:00,2177.5771,2238.8875,2577.374,2341.8472883674413,2325.9796217735347,2378.30615540129
2013-12-17 11:40:00,2299.401,2177.5771,2892.698,2284.5474651929776,2352.115499847443,2349.7203931209874
2013-12-17 11:50:00,2414.3123,2299.401,2647.2146,2356.296050126581,2424.4331183777854,2420.3445094965464
2013-12-17 12:00:00,2392.4524,2414.3123,2526.6145,2414.2150551463455,2482.9389068728565,2506.659192630414
2013-12-17 12:10:00,2683.2268,2392.4524,2653.1787,2453.7059847892488,2506.1170135784837,2546.8425073964786
2013-12-17 12:20:00,2642.9966,2683.2268,2747.9504,2615.8207365275007,2658.76628293646,2695.139363372715
2013-12-17 12:30:00,2447.843,2642.9966,3244.1272,2649.355705516887,2664.69369926405,2704.6268767244787
2013-12-17 12:40:00,2542.8638,2447.843,2985.6284,2610.267524297481,2614.1211752757636,2607.756066312063
2013-12-17 12:50:00,2836.1824,2542.8638,2954.0652,2596.2685429265366,2660.6114257606673,2702.1114072609707
2013-12-17 13:00:00,2705.4675,2836.1824,3111.739,2705.155034995216,2766.774353228941,2838.2007665958163
2013-12-17 13:10:00,2972.2612,2705.4675,3155.8035,2732.3724834015666,2776.7237942506695,2820.9601647944187
2013-12-17 13:20:00,3007.2957,2972.2612,3160.2808,2912.843935146513,2891.8103793877212,3033.5155572496797
2013-12-17 13:30:00,3013.3506,3007.2957,3194.455,2954.869167071861,2926.363285493034,2983.3325240218005
2013-12-17 13:40:00,3133.456,3013.3506,3238.2983,3039.2377063423505,2957.080965831626,3098.261964488345
2013-12-17 13:50:00,2863.8772,3133.456,3301.32,3109.8272748407294,3045.0189772815756,3144.3140497173736
2013-12-17 14:00:00,3008.3774,2863.8772,3310.8464,3001.134995515004,2927.408430105414,2944.41283515353
2013-12-17 14:10:00,2890.1206,3008.3774,3209.6182,3044.4398822573926,2996.669723183986,3028.982456785941
2013-12-17 14:20:00,2734.4712,2890.1206,3132.4636,2947.3627085261733,2968.6954453926282,2978.8586501198943
2013-12-17 14:30:00,2544.7542,2734.4712,3463.6958,2877.7984848171423,2865.5617001339583,2824.866354879536
2013-12-17 14:40:00,2736.8467,2544.7542,2919.7893,2711.6158864749355,2792.319366370694,2644.128748176475
2013-12-17 14:50:00,2691.2998,2736.8467,3138.5393,2725.4399069789447,2802.956233027633,2785.2994508472757
2013-12-17 15:00:00,2396.328,2691.2998,2834.9238,2695.79075309953,2781.8375352872167,2712.799309029475
2013-12-17 15:10:00,2737.6082,2396.328,3187.3694,2581.2311816918295,2643.875938515091,2503.5150959611447
2013-12-17 15:20:00,2477.2888,2737.6082,3031.5605,2672.111488624579,2736.6913247199473,2745.6208679407164
2013-12-17 15:30:00,2892.69,2477.2888,2918.214,2538.5695019571112,2618.925805346952,2542.3297807995573
2013-12-17 15:40:00,2803.812,2892.69,2935.791,2773.1274230687955,2754.991362351646,2803.177820508424
2013-12-17 15:50:00,2902.2222,2803.812,2772.8342,2750.617306351085,2772.287426063468,2651.037994748069
2013-12-17 16:00:00,2747.3257,2902.2222,2844.5388,2888.4301258715996,2747.5872682080653,2780.0707770694876
2013-12-17 16:10:00,3124.105,2747.3257,2766.8157,2801.8650912636535,2776.6572799028786,2723.5063765309314
2013-12-17 16:20:00,3048.2637,3124.105,3089.2231,2969.088381706446,2833.3939914180683,2942.7203037970103
2013-12-17 16:30:00,3095.5195,3048.2637,2774.1755,2968.007034988635,2875.1139834628707,2838.7143107973848
2013-12-17 16:40:00,3181.4685,3095.5195,2913.9536,3066.214584103167,2861.525443158739,2912.474971864626
2013-12-17 16:50:00,2941.134,3181.4685,2843.8418,3087.8471681792807,2939.0569418425857,3000.1184461080506
2013-12-17 17:00:00,2902.808,2941.134,2853.4807,2987.7904733018304,2817.0142859946754,2824.1360436678833
2013-12-17 17:10:00,2714.8738,2902.808,2829.6445,2923.953664435335,2822.850328663812,2793.715447774821
2013-12-17 17:20:00,3030.4998,2714.8738,2822.5754,2749.254981038851,2716.9646569042734,2703.8710311179784
2013-12-17 17:30:00,2599.4233,3030.4998,2781.0361,2838.671345432905,2787.2669232533394,2785.166651501737
2013-12-17 17:40:00,2843.5127,2599.4233,2717.2131,2637.6559473612697,2655.758479636453,2609.8405970917456
2013-12-17 17:50:00,2552.371,2843.5127,2600.114,2730.296843823422,2647.795747553666,2682.5327094717195
2013-12-17 18:00:00,2385.382,2552.371,2694.7937,2525.185925782408,2579.2927245221117,2486.638266845503
2013-12-17 18:10:00,2270.155,2385.382,2531.3782,2428.465043048336,2411.9215341365084,2418.2657245072846
2013-12-17 18:20:00,2145.7808,2270.155,2527.0508,2257.8839924700205,2375.7180004178495,2339.5970913332035
2013-12-17 18:30:00,2272.6868,2145.7808,2394.3535,2123.9467259244425,2209.3472754810145,2184.123848366713
2013-12-17 18:40:00,2324.882,2272.6868,2249.6177,2122.6989171579917,2232.861185277838,2217.9477124856
