time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-16 16:00:00,2634.2102,2748.791,2501.1162,2706.5303084068346,2811.821649041316,2697.4494737026826
2013-12-16 16:10:00,2628.354,2634.2102,2450.3599,2676.180827120719,2785.3152133533326,2576.88451648383
2013-12-16 16:20:00,2626.0117,2628.354,2575.2117,2651.2061004707234,2755.477056725539,2625.2126332595894
2013-12-16 16:30:00,2563.6245,2626.0117,2720.3699,2610.473715334391,2724.3284249239655,2536.097514713239
2013-12-16 16:40:00,2649.9111,2563.6245,2612.4014,2568.1027935934408,2684.8915867763276,2527.007078933268
2013-12-16 16:50:00,2494.1238,2649.9111,2700.093,2586.3406158607863,2657.0445179028334,2559.5132355190676
2013-12-16 17:00:00,2457.8,2494.1238,2803.391,2502.3412909415224,2610.5771198288476,2476.2975356720735
2013-12-16 17:10:00,2545.8594,2457.8,2719.4897,2460.988967635115,2559.0577592011036,2472.1807528321788
2013-12-16 17:20:00,2543.6948,2545.8594,2916.3237,2446.4730305237795,2521.0038693521547,2469.3424224792307
2013-12-16 17:30:00,2322.1726,2543.6948,2889.5676,2445.6936460288634,2486.744254756956,2455.7542767800364
2013-12-16 17:40:00,2663.5967,2322.1726,2522.8486,2348.092790622096,2426.0631630717094,2361.6948641076247
2013-12-16 17:50:00,2480.97,2663.5967,2273.6086,2452.3215761628508,2408.0298020560335,2531.521195587327
2013-12-16 18:00:00,2258.5442,2480.97,2713.9302,2375.1381003070305,2373.538925837602,2404.8818635972475
2013-12-16 18:10:00,2365.5015,2258.5442,2347.227,2302.542787242039,2309.759694739748,2246.328928881572
2013-12-16 18:20:00,2013.1089,2365.5015,2157.8652,2254.7187622342667,2258.2590365274696,2296.761794470918
2013-12-16 18:30:00,2151.991,2013.1089,2204.972,2043.1475107293622,2165.3199542172715,2022.0934555980748
2013-12-16 18:40:00,2143.1855,2151.991,1947.5546,2053.792807294463,2094.5933719240297,2050.736202805866
2013-12-16 18:50:00,2088.3984,2143.1855,1896.3414,1988.541364978048,2033.5230173373518,1995.2791341082693
2013-12-16 19:00:00,1917.8799,2088.3984,1900.7827,1990.6591473709893,1975.5801849170357,1945.5912750927478
2013-12-16 19:10:00,1961.1853,1917.8799,1874.8844,1889.3489903016336,1903.972683958462,1827.426323872029
2013-12-16 19:20:00,1886.3074,1961.1853,1662.7988,1856.5057450859927,1843.9642821692512,1784.024080921044
2013-12-16 19:30:00,1575.9323,1886.3074,1684.8168,1785.7894074033347,1783.3686558957645,1709.7069035896398
2013-12-16 19:40:00,1596.141,1575.9323,1843.3634,1624.0008819164746,1689.9300977428998,1512.9526642767746
2013-12-16 19:50:00,1528.1526,1596.141,1385.3278,1549.432979990234,1606.3994226431982,1483.1420376177502
2013-12-16 20:00:00,1413.2109,1528.1526,1368.7178,1447.892234810812,1526.9491532783272,1393.8203793116343
2013-12-16 20:10:00,1425.4016,1413.2109,1413.4725,1381.4037882314644,1445.8841665131274,1304.8413664237912
2013-12-16 20:20:00,1304.2977,1425.4016,1549.643,1345.6147724984658,1379.270912825862,1288.8874374697032
2013-12-16 20:30:00,1109.7107,1304.2977,1051.3617,1262.1065505166778,1310.4839353800405,1193.3445309670929
2013-12-16 20:40:00,1243.8564,1109.7107,976.98596,1141.967270824504,1226.1600912924248,1095.401175996131
2013-12-16 20:50:00,1135.4084,1243.8564,1058.789,1137.0973781580813,1170.5458544582618,1139.1068803718472
2013-12-16 21:00:00,1075.4208,1135.4084,891.21765,1068.0131668807012,1115.5818960752736,1067.7239115919197
2013-12-16 21:10:00,1103.3552,1075.4208,1138.5659,1048.3517056293756,1063.0721269183007,1027.4347906745525
2013-12-16 21:20:00,1062.0172,1103.3552,908.2933,1023.1872664004935,1023.0839255943552,1023.7813141572422
2013-12-16 21:30:00,1051.4791,1062.0172,970.76666,994.9479417464105,986.9382227525007,953.7797769091974
2013-12-16 21:40:00,827.939,1051.4791,930.271,987.613071448756,956.1586805681804,932.0083636215949
2013-12-16 21:50:00,939.1461,827.939,1250.5222,864.8999411304059,901.3341066624988,816.0248985840051
2013-12-16 22:00:00,864.9957,939.1461,921.4077,869.1999230112482,864.5505005776079,850.9000657893383
2013-12-16 22:10:00,945.5177,864.9957,794.7773,805.8577372839999,827.0868501420553,797.8483744042752
2013-12-16 22:20:00,929.39575,945.5177,690.48016,854.6925257579455,805.7441802983204,816.1463225465907
2013-12-16 22:30:00,795.038,929.39575,669.5328,846.2476652173865,789.7486008329939,785.0376629564007
2013-12-16 22:40:00,731.85895,795.038,642.61206,797.9356443897024,761.4514198192983,691.7223201740002
2013-12-16 22:50:00,685.2888,731.85895,689.61694,734.957129474219,725.9125931968682,662.9521736197322
2013-12-16 23:00:00,619.82666,685.2888,1241.0784,669.426393476916,687.0459459515902,607.0264525846699
2013-12-16 23:10:00,686.6954,619.82666,744.9646,613.4862749131413,644.2067700088811,568.2902528383049
2013-12-16 23:20:00,627.1446,686.6954,733.891,620.3728382842427,616.3665532955785,577.5847826693715
2013-12-16 23:30:00,526.67584,627.1446,478.2317,591.4047604826374,589.5509311460778,531.2517726930837
2013-12-16 23:40:00,549.4768,526.67584,527.9005,545.5418610387109,554.6865478378425,470.7018244728325
2013-12-16 23:50:00,507.38956,549.4768,458.8826,522.9408972363345,527.23215610136,466.0820351892474
2013-12-17 00:00:00,502.82867,507.38956,550.4352,484.97531765865426,500.5939155705381,429.60639636547285
2013-12-17 00:10:00,557.64825,502.82867,544.6912,479.9069699674811,480.68517219294995,602.3625272578139
2013-12-17 00:20:00,453.33533,557.64825,488.50076,494.5894078577719,478.52102023165844,582.1115329502594
2013-12-17 00:30:00,434.28394,453.33533,426.53836,456.21048418447236,470.7475366768966,453.48581651038415
2013-12-17 00:40:00,643.6172,434.28394,400.99222,438.16503545658816,458.95155138609783,396.97443629948185
2013-12-17 00:50:00,377.2396,643.6172,414.22626,501.23376294413544,471.4159253031437,553.6411793155744
2013-12-17 01:00:00,420.13507,377.2396,368.5495,416.0151131440433,452.4588103520386,410.3467543382921
2013-12-17 01:10:00,382.49466,420.13507,348.31714,431.5503521746247,433.6678340086192,442.32399938290024
2013-12-17 01:20:00,372.3956,382.49466,376.40952,367.1508698707936,409.92664958170894,404.46771075103453
2013-12-17 01:30:00,354.82898,372.3956,303.46466,365.5497929609272,386.5689153387119,378.416154675304
2013-12-17 01:40:00,326.95477,354.82898,321.47897,346.6746246777204,364.31910022907476,351.47776488693535
2013-12-17 01:50:00,285.24146,326.95477,356.39893,327.4714444458046,342.1226398027421,341.61497818230185
2013-12-17 02:00:00,307.27518,285.24146,956.8873,296.9437180555699,317.5641732167071,295.51537033384267
2013-12-17 02:10:00,322.3455,307.27518,352.32867,292.94464559613687,300.23979271126103,296.44011148619137
2013-12-17 02:20:00,270.39795,322.3455,379.19684,295.1547421597959,290.30880255838804,302.22448415169464
2013-12-17 02:30:00,287.36633,270.39795,332.24777,279.3801576778767,277.7273531390702,276.42002889513265
2013-12-17 02:40:00,300.23834,287.36633,372.4902,280.77930406067134,269.5915327609849,284.68454071483086
2013-12-17 02:50:00,249.70934,300.23834,365.53424,278.5447048298577,266.21626722222726,284.05092119050494
2013-12-17 03:00:00,278.10532,249.70934,306.302,261.37036402153535,258.3009070566546,266.27218328037833
2013-12-17 03:10:00,289.59515,278.10532,368.0035,268.14502405712915,254.78504647944433,282.99134342048654
2013-12-17 03:20:00,263.2437,289.59515,428.05597,267.91090555113925,255.01931854318323,289.9720000574574
2013-12-17 03:30:00,275.8497,263.2437,329.74393,266.00595395886097,253.47429949014102,279.33901686885065
2013-12-17 03:40:00,302.6184,275.8497,380.50748,270.0466366909035,253.89217829487,283.8922662154899
2013-12-17 03:50:00,267.39505,302.6184,372.60828,279.71650999759356,258.9150032965579,302.41726072021095
2013-12-17 04:00:00,294.62833,267.39505,317.6325,272.8418228916162,260.5566090005868,282.2755146176943
2013-12-17 04:10:00,295.62775,294.62833,352.1721,286.30541162519916,265.25542051038946,297.880176269112
2013-12-17 04:20:00,270.77686,295.62775,325.85153,284.9520084279994,270.8817894135432,300.30854222013477
2013-12-17 04:30:00,253.19948,270.77686,316.47025,281.1679188331067,272.98608971854793,278.21769343742113
2013-12-17 04:40:00,297.35254,253.19948,343.46045,267.83740440297885,271.1285936463174,261.39371006437983
2013-12-17 04:50:00,271.64038,297.35254,326.21588,280.6524355368226,275.1318269437843,279.9766892468139
2013-12-17 05:00:00,261.4262,271.64038,295.9983,274.90855700166566,277.35091529125447,261.51117446750357
2013-12-17 05:10:00,315.23523,261.4262,333.80728,277.1323852009319,277.9691953494438,258.4923697887138
2013-12-17 05:20:00,340.9571,315.23523,332.6811,296.36114543486514,286.82568229625724,282.1190287110205
2013-12-17 05:30:00,281.91028,340.9571,291.00302,320.69640433389566,302.37076187526776,303.8262782742812
2013-12-17 05:40:00,331.3453,281.91028,432.33997,314.0448913875752,311.0506607665349,285.4995552106296
2013-12-17 05:50:00,279.85925,331.3453,462.11578,335.0748035412686,325.16703936328935,321.95687307689843
2013-12-17 06:00:00,283.4594,279.85925,447.0788,306.1052333592407,331.3853672635838,293.26886443028445
2013-12-17 06:10:00,337.38727,283.4594,462.56354,311.5423312012233,335.45837492429047,308.1875010259564
2013-12-17 06:20:00,331.45905,337.38727,366.0853,328.57568088561055,347.9695972085842,332.68758054172815
2013-12-17 06:30:00,294.91028,331.45905,369.27213,342.8527054503148,362.36012790198725,339.95101059234196
2013-12-17 06:40:00,379.76587,294.91028,395.4063,339.8318582513592,370.76261918502115,330.83576005467245
2013-12-17 06:50:00,342.52344,379.76587,431.49783,376.61237474147987,392.223755981928,369.8227843095933
2013-12-17 07:00:00,393.1728,342.52344,398.3089,370.37352102693984,410.95278110346027,360.5676294395344
2013-12-17 07:10:00,446.57346,393.1728,473.31732,417.38376338612755,437.6399991807797,413.6658091420377
2013-12-17 07:20:00,479.6781,446.57346,459.42938,450.05157633418764,475.00567943840616,450.73546122111935
2013-12-17 07:30:00,454.89655,479.6781,501.79224,501.54108066913125,520.3728458482097,505.55957364438916
2013-12-17 07:40:00,550.1103,454.89655,622.4241,516.6025120591111,561.4725616523906,517.458255856281
2013-12-17 07:50:00,753.2259,550.1103,632.3024,575.1206860351855,614.771891141427,601.7415826834939
2013-12-17 08:00:00,753.5956,753.2259,799.3838,697.0249994574843,700.3521391848003,758.3147854883423
2013-12-17 08:10:00,825.61786,753.5956,1072.7003,791.5704787317032,793.6485231053016,786.2950618131531
2013-12-17 08:20:00,969.22736,825.61786,977.5034,903.4517749664303,894.6411273972833,877.2416239264772
2013-12-17 08:30:00,1102.4698,969.22736,1091.5458,1002.3912540183385,1010.6412129793999,999.7801559486427
2013-12-17 08:40:00,1151.8214,1102.4698,1217.1279,1138.4178467944494,1139.5090637386593,1123.4775380912592
2013-12-17 08:50:00,1323.192,1151.8214,1303.0553,1251.4781741403522,1264.5674047220052,1214.1023048950615
2013-12-17 09:00:00,1353.7094,1323.192,1575.002,1401.6864597713936,1397.4153129742654,1356.2791330066611
2013-12-17 09:10:00,1526.8392,1353.7094,1681.3344,1479.0904193172103,1516.1572083184562,1425.3247039753694
2013-12-17 09:20:00,1520.4929,1526.8392,1558.2786,1634.8599912873624,1637.3944992228817,1561.5834837118139
2013-12-17 09:30:00,1443.8579,1520.4929,1637.3098,1682.458984961206,1735.5671740628673,1602.6094281683258
2013-12-17 09:40:00,1733.7273,1443.8579,1781.1393,1684.264349227688,1793.43003555981,1579.6337693567366
2013-12-17 09:50:00,1723.3817,1733.7273,1995.1044,1813.7964129476604,1872.7139407025775,1782.674714858316
2013-12-17 10:00:00,1592.9745,1723.3817,1961.1566,1851.172977892496,1939.2797650370985,1796.3420204273766
2013-12-17 10:10:00,1676.853,1592.9745,2290.3916,1854.4998784032957,1968.7262059983848,1770.216078153132
2013-12-17 10:20:00,2029.1399,1676.853,2023.518,1853.8726800226025,1995.2012915809532,1827.245425679691
2013-12-17 10:30:00,1878.1979,2029.1399,2260.137,2008.4350374126748,2068.7040503372937,2089.5172351388624
2013-12-17 10:40:00,2047.5851,1878.1979,2472.3645,2032.8478907703193,2121.490373812434,2098.303992228885
2013-12-17 10:50:00,2180.45,2047.5851,2301.1992,2177.8839733565433,2189.8954531782865,2117.459691791802
2013-12-17 11:00:00,2260.443,2180.45,2286.6116,2230.7334173196077,2270.8945638078562,2311.42750143536
2013-12-17 11:10:00,2108.2441,2260.443,2466.042,2341.5805109839184,2355.2150873188702,2458.380410781924
2013-12-17 11:20:00,2238.8875,2108.2441,2453.964,2302.48289134544,2403.931285972189,2409.5085109674965
2013-12-17 11:30:00,2177.5771,2238.8875,2577.374,2341.8472883674413,2454.247198739938,2510.7665450462523
2013-12-17 11:40:00,2299.401,2177.5771,2892.698,2284.5474651929776,2483.682890925091,2522.8848577133117
2013-12-17 11:50:00,2414.3123,2299.401,2647.2146,2356.296050126581,2520.6834140025294,2588.6650999222247
2013-12-17 12:00:00,2392.4524,2414.3123,2526.6145,2414.2150551463455,2569.1014673588284,2715.151559258306
2013-12-17 12:10:00,2683.2268,2392.4524,2653.1787,2453.7059847892488,2609.68556213609,2571.867231462388
2013-12-17 12:20:00,2642.9966,2683.2268,2747.9504,2615.8207365275007,2683.7418301766797,2719.2553118641417
2013-12-17 12:30:00,2447.843,2642.9966,3244.1272,2649.355705516887,2748.005846770822,2762.3932700860805
2013-12-17 12:40:00,2542.8638,2447.843,2985.6284,2610.267524297481,2771.2467401454833,2692.371007104784
2013-12-17 12:50:00,2836.1824,2542.8638,2954.0652,2596.2685429265366,2792.5523306202513,2744.585694269671
2013-12-17 13:00:00,2705.4675,2836.1824,3111.739,2705.155034995216,2846.9169039069857,2890.1621177082325
2013-12-17 13:10:00,2972.2612,2705.4675,3155.8035,2732.3724834015666,2880.5190856222307,2858.844958779606
2013-12-17 13:20:00,3007.2957,2972.2612,3160.2808,2912.843935146513,2940.778762152459,2959.3809505597173
2013-12-17 13:30:00,3013.3506,3007.2957,3194.455,2954.869167071861,2999.219152178457,3000.9605719503897
2013-12-17 13:40:00,3133.456,3013.3506,3238.2983,3039.2377063423505,3047.2249100267245,3008.6602920157466
2013-12-17 13:50:00,2863.8772,3133.456,3301.32,3109.8272748407294,3097.366579176288,3073.3390129758136
2013-12-17 14:00:00,3008.3774,2863.8772,3310.8464,3001.134995515004,3098.1432872383193,2967.476159205359
2013-12-17 14:10:00,2890.1206,3008.3774,3209.6182,3044.4398822573926,3103.9525196247296,3015.515863560031
2013-12-17 14:20:00,2734.4712,2890.1206,3132.4636,2947.3627085261733,3087.243333921767,2938.1700470837086
2013-12-17 14:30:00,2544.7542,2734.4712,3463.6958,2877.7984848171423,3043.6634311573357,2859.2566633837578
2013-12-17 14:40:00,2736.8467,2544.7542,2919.7893,2711.6158864749355,2970.825712305956,2710.348527310803
2013-12-17 14:50:00,2691.2998,2736.8467,3138.5393,2725.4399069789447,2930.2059370812617,2836.353881213956
2013-12-17 15:00:00,2396.328,2691.2998,2834.9238,2695.79075309953,2894.9207249312685,2798.931392034578
2013-12-17 15:10:00,2737.6082,2396.328,3187.3694,2581.2311816918295,2825.277839154565,2650.614191534783
2013-12-17 15:20:00,2477.2888,2737.6082,3031.5605,2672.111488624579,2809.5388407646765,2826.928721899451
2013-12-17 15:30:00,2892.69,2477.2888,2918.214,2538.5695019571112,2769.0575867663865,2656.9501523037547
2013-12-17 15:40:00,2803.812,2892.69,2935.791,2773.1274230687955,2787.668693579721,2883.913793462211
2013-12-17 15:50:00,2902.2222,2803.812,2772.8342,2750.617306351085,2801.629652631303,2838.3130750995088
2013-12-17 16:00:00,2747.3257,2902.2222,2844.5388,2888.4301258715996,2824.792630082484,2876.7598750250154
2013-12-17 16:10:00,3124.105,2747.3257,2766.8157,2801.8650912636535,2821.4039737046905,2791.851668018643
2013-12-17 16:20:00,3048.2637,3124.105,3089.2231,2969.088381706446,2854.649176893708,2925.2235769999174
2013-12-17 16:30:00,3095.5195,3048.2637,2774.1755,2968.007034988635,2873.559284266386,2863.7404196934276
2013-12-17 16:40:00,3181.4685,3095.5195,2913.9536,3066.214584103167,2886.989202046281,2809.8927319126587
2013-12-17 16:50:00,2941.134,3181.4685,2843.8418,3087.8471681792807,2899.048523100698,2884.6565863512783
2013-12-17 17:00:00,2902.808,2941.134,2853.4807,2987.7904733018304,2871.362336342562,2738.1784612131187
2013-12-17 17:10:00,2714.8738,2902.808,2829.6445,2923.953664435335,2827.5728823908235,2727.4041456150817
2013-12-17 17:20:00,3030.4998,2714.8738,2822.5754,2749.254981038851,2755.0032962235146,2634.4210065271927
2013-12-17 17:30:00,2599.4233,3030.4998,2781.0361,2838.671345432905,2720.685327776537,2758.8947136348065
2013-12-17 17:40:00,2843.5127,2599.4233,2717.2131,2637.6559473612697,2640.43077679731,2519.2176666232995
2013-12-17 17:50:00,2552.371,2843.5127,2600.114,2730.296843823422,2592.2637941706057,2623.284911281316
2013-12-17 18:00:00,2385.382,2552.371,2694.7937,2525.185925782408,2516.6989840869546,2471.061623217538
2013-12-17 18:10:00,2270.155,2385.382,2531.3782,2428.465043048336,2424.845831926616,2383.2784643793975
2013-12-17 18:20:00,2145.7808,2270.155,2527.0508,2257.8839924700205,2326.123607362779,2291.7145170646163
2013-12-17 18:30:00,2272.6868,2145.7808,2394.3535,2123.9467259244425,2223.2812590330564,2198.854435662071
2013-12-17 18:40:00,2324.882,2272.6868,2249.6177,2122.6989171579917,2151.0877426303255,2170.899095085636
