time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-16 04:50:00,171.63751,187.45837,146.1726,174.32908186664724,172.14557679285096,179.12018761389245
2013-12-16 05:00:00,169.25966,171.63751,163.21098,168.63837330220196,171.64919160895616,172.19238545913336
2013-12-16 05:10:00,178.00412,169.25966,198.71889,168.85554626752034,170.34584390922345,170.34560677366662
2013-12-16 05:20:00,168.92126,178.00412,161.78714,172.6379158886876,171.00027385361872,172.46863587631339
2013-12-16 05:30:00,171.16241,168.92126,182.7754,169.45529394812996,171.16594640873714,171.09703456117202
2013-12-16 05:40:00,205.22343,171.16241,179.76599,172.44951546005274,172.43273682305687,175.21253597908478
2013-12-16 05:50:00,189.87572,205.22343,189.95084,194.67237115163314,181.41362876410804,194.39798321911985
2013-12-16 06:00:00,199.52766,189.87572,200.40225,193.92430977939827,190.95315073265337,188.21805019639635
2013-12-16 06:10:00,182.89713,199.52766,191.18205,206.238263307762,204.08735846886177,206.96209725201194
2013-12-16 06:20:00,229.88231,182.89713,205.05429,196.54876444876135,213.93443843878987,198.53062640747717
2013-12-16 06:30:00,194.64496,229.88231,243.02533,229.13996341844557,232.10101029869335,244.1444500256772
2013-12-16 06:40:00,224.58917,194.64496,275.2578,213.95529264942326,244.2385722769822,218.61632673806164
2013-12-16 06:50:00,237.17328,224.58917,240.74446,239.95435502514235,260.12742441898826,256.8360290234092
2013-12-16 07:00:00,303.32068,237.17328,290.9145,250.8450401816591,278.72947921470234,265.68246800541016
2013-12-16 07:10:00,308.52097,303.32068,344.05566,307.90353223142336,311.87320723531013,324.14827929805153
2013-12-16 07:20:00,344.40997,308.52097,395.54498,331.9899409760862,350.2763893872985,337.6606245300003
2013-12-16 07:30:00,428.8805,344.40997,489.76227,376.70544391464784,395.743009075867,385.9955857369854
2013-12-16 07:40:00,472.67004,428.8805,523.5113,447.8146993415008,458.12097271986886,454.28113440339934
2013-12-16 07:50:00,609.2558,472.67004,586.66754,509.1819581745672,530.8613465910049,508.7012774053562
2013-12-16 08:00:00,728.3173,609.2558,731.9736,637.7226685406495,629.5067667890746,628.6104443742023
2013-12-16 08:10:00,860.0231,728.3173,873.18,764.9901145824896,753.8110075855551,783.416702539217
2013-12-16 08:20:00,1125.8514,860.0231,981.89557,921.3754066714449,902.2278771514807,934.102495648436
2013-12-16 08:30:00,1168.1613,1125.8514,1163.3973,1166.389532749212,1096.0364470948193,1186.9284951258471
2013-12-16 08:40:00,1387.155,1168.1613,1381.5403,1289.7276113474238,1289.0028633138197,1243.406447099773
2013-12-16 08:50:00,1756.5063,1387.155,1767.5266,1516.8775194226478,1489.8646355972162,1493.0437166133738
2013-12-16 09:00:00,2052.4333,1756.5063,1991.6282,1827.5500603354897,1726.8856467790574,1808.1855585978676
2013-12-16 09:10:00,2183.5962,2052.4333,2270.6963,2161.693921878767,1990.5213064202178,2049.596350506875
2013-12-16 09:20:00,2043.3542,2183.5962,2436.95,2395.799741899866,2235.039875112792,2255.028226765428
2013-12-16 09:30:00,2211.981,2043.3542,2475.4377,2367.6116391112323,2370.9787042094217,2114.51731702875
2013-12-16 09:40:00,2340.4595,2211.981,2788.9126,2469.392306652035,2447.6272672370924,2261.45917393861
2013-12-16 09:50:00,2499.4402,2340.4595,2681.9104,2546.09154534426,2488.7453980705914,2362.3676350480705
2013-12-16 10:00:00,2422.3499,2499.4402,2658.678,2695.7081550021417,2526.374602939792,2492.5561554585443
2013-12-16 10:10:00,2569.7798,2422.3499,2825.1472,2673.69082424279,2529.059583100389,2409.7203959526487
2013-12-16 10:20:00,2579.7612,2569.7798,2854.311,2766.738503444408,2545.281984171807,2566.58896993096
2013-12-16 10:30:00,2654.054,2579.7612,2969.631,2761.3547113050586,2562.1325090706287,2598.1141883233963
2013-12-16 10:40:00,2848.7236,2654.054,2935.6755,2816.6058496353253,2591.9086941407995,2649.9176024451936
2013-12-16 10:50:00,2786.2073,2848.7236,3031.4636,2938.677724617131,2660.9583286176253,2743.0589347080213
2013-12-16 11:00:00,2861.6458,2786.2073,3144.189,2923.3226520304615,2721.28433304893,2752.521424035298
2013-12-16 11:10:00,2811.427,2861.6458,3214.7363,2975.336482632328,2784.386623916261,2866.369707502202
2013-12-16 11:20:00,2873.9028,2811.427,3120.809,2923.501126217505,2824.45732275815,2784.197364157132
2013-12-16 11:30:00,2930.763,2873.9028,3138.472,2951.032938629189,2859.483377559349,2873.3924223965973
2013-12-16 11:40:00,3040.112,2930.763,3048.4841,2975.267448277229,2894.7248620070122,2926.936833257819
2013-12-16 11:50:00,3118.577,3040.112,3230.4604,3055.292315750301,2944.0463237267763,2984.310762236387
2013-12-16 12:00:00,2854.6624,3118.577,3164.477,3126.1288482160285,3004.176900351706,3070.9736128625755
2013-12-16 12:10:00,2981.6665,2854.6624,3393.2017,2977.2801364950974,3000.9231922351823,2886.1309592644297
2013-12-16 12:20:00,3125.8438,2981.6665,3336.7927,3022.03261830758,3001.4126532780424,3011.291237603391
2013-12-16 12:30:00,3391.409,3125.8438,3409.2473,3089.585864249011,3027.501487614293,3129.087942077819
2013-12-16 12:40:00,3522.35,3391.409,3823.8647,3308.4831673038266,3109.119772232321,3336.872025280918
2013-12-16 12:50:00,3438.2263,3522.35,3724.2676,3470.0253577022104,3222.654545553524,3420.796606538246
2013-12-16 13:00:00,3530.8872,3438.2263,3743.409,3491.580476551394,3312.730488856763,3414.054522937981
2013-12-16 13:10:00,3249.5356,3530.8872,3872.8955,3564.5164559274535,3393.4973847497727,3504.308542057841
2013-12-16 13:20:00,3270.1116,3249.5356,3649.3113,3385.6597971205288,3390.199072993228,3309.576056329994
2013-12-16 13:30:00,3355.1326,3270.1116,3863.2632,3370.2695549204172,3356.3850023218833,3324.1371957994525
2013-12-16 13:40:00,3163.86,3355.1326,3894.021,3387.309381914817,3327.770855802443,3288.519318206791
2013-12-16 13:50:00,3426.3616,3163.86,3508.3252,3285.11239061696,3263.388542925166,3093.674994014262
2013-12-16 14:00:00,3390.7327,3426.3616,3526.2969,3442.256138808239,3252.854164912466,3223.0499729843796
2013-12-16 14:10:00,3217.6748,3390.7327,3614.6162,3436.934041556367,3254.284201746434,3170.159329195778
2013-12-16 14:20:00,3293.2998,3217.6748,3404.4192,3364.529657751888,3228.534262722408,3134.7364137469403
2013-12-16 14:30:00,3250.9749,3293.2998,3273.331,3377.914284260452,3214.756173796942,3192.4156037162275
2013-12-16 14:40:00,2988.6758,3250.9749,3082.7793,3332.390971016326,3197.072877830465,3160.567479630991
2013-12-16 14:50:00,2891.0244,2988.6758,3062.046,3158.7722794549463,3127.5926843900515,2962.8607160895
2013-12-16 15:00:00,2885.945,2891.0244,3186.2708,3034.2627009617754,3034.3132163584332,2857.337430187294
2013-12-16 15:10:00,3058.1343,2885.945,3026.7527,2963.4676884114483,2948.575727216881,2846.210856482208
2013-12-16 15:20:00,2785.3394,3058.1343,3134.2349,3050.2865781909036,2915.454490083358,2933.7268747388466
2013-12-16 15:30:00,3014.1555,2785.3394,3156.0156,2892.199354393074,2853.2504987262614,2736.4509218819785
2013-12-16 15:40:00,2961.3494,3014.1555,3131.0845,3012.692637820832,2842.831206857337,2896.3578947398137
2013-12-16 15:50:00,2770.283,2961.3494,3036.9766,2961.4117614599427,2839.999496843037,2853.751206981316
2013-12-16 16:00:00,2893.5415,2770.283,3062.7144,2854.7639625421502,2804.6461236322416,2760.5437585972695
2013-12-16 16:10:00,3021.9102,2893.5415,3103.106,2879.968160117631,2788.980566757835,2920.5779062287206
2013-12-16 16:20:00,3028.2185,3021.9102,3020.9905,2937.824831941539,2802.919906060632,2994.599320624184
2013-12-16 16:30:00,3020.55,3028.2185,3159.5354,2973.8180497667677,2824.0476124040956,3027.9301835222727
2013-12-16 16:40:00,2886.4556,3020.55,2995.249,2979.1166911887217,2841.359155412986,2980.44095765141
2013-12-16 16:50:00,2971.2048,2886.4556,3248.5044,2880.1744032568336,2825.314349217387,2883.871703275996
2013-12-16 17:00:00,2918.5886,2971.2048,3000.53,2897.2608415866707,2813.2943875438873,2945.093757231137
2013-12-16 17:10:00,2771.4988,2918.5886,2873.7368,2845.173953272744,2788.8012907591424,2864.3741019868157
2013-12-16 17:20:00,2934.1199,2771.4988,2749.4233,2746.579005253495,2733.0436719829368,2774.5844436138395
2013-12-16 17:30:00,2954.7515,2934.1199,2749.5051,2805.174696304352,2705.2234112377955,2825.3836834077706
2013-12-16 17:40:00,2941.6685,2954.7515,2881.8267,2813.13363689621,2690.8381018570876,2837.346828916527
2013-12-16 17:50:00,2747.2112,2941.6685,2945.499,2828.991729489803,2680.2950432129255,2788.171493451953
2013-12-16 18:00:00,2658.7869,2747.2112,2983.1672,2701.784448554207,2635.150894292933,2640.6052687646397
2013-12-16 18:10:00,2650.0586,2658.7869,2645.0142,2606.0765479515244,2568.3297696060376,2561.4982519003374
2013-12-16 18:20:00,2317.725,2650.0586,2781.8098,2550.9834299638937,2501.5416084593653,2470.3710303565526
2013-12-16 18:30:00,2560.4683,2317.725,2494.2607,2322.083669397609,2379.7891184869845,2207.5161680024107
2013-12-16 18:40:00,2174.4463,2560.4683,2094.783,2413.8254933134167,2311.156971346259,2295.906044672094
2013-12-16 18:50:00,2060.1047,2174.4463,2029.7944,2159.0933067028295,2195.7097258893705,2026.88859744506
2013-12-16 19:00:00,2025.3452,2060.1047,2030.2725,2058.887019524621,2070.4657771355505,1916.9124336191026
2013-12-16 19:10:00,1840.871,2025.3452,1825.442,1959.8586080422908,1959.8308751420502,1843.1971236772238
2013-12-16 19:20:00,1864.1748,1840.871,1704.1217,1819.4819434410024,1840.6350003930809,1690.6182132170861
2013-12-16 19:30:00,1815.9197,1864.1748,1528.3425,1797.5101723337534,1749.9377569321312,1697.3966170820647
2013-12-16 19:40:00,1556.177,1815.9197,1483.5333,1742.0473321647978,1677.9652720065376,1624.0987242714016
2013-12-16 19:50:00,1483.828,1556.177,1483.4307,1572.5256212401525,1579.4733427548633,1461.3946229935725
2013-12-16 20:00:00,1350.4186,1483.828,1221.8053,1476.2610893838519,1481.7205151398211,1391.0178695894547
2013-12-16 20:10:00,1286.6216,1350.4186,1334.3075,1340.746508836315,1378.0171630308491,1282.1144741379858
2013-12-16 20:20:00,1215.8221,1286.6216,1260.217,1266.895892843389,1283.0485252774308,1234.5131519241738
2013-12-16 20:30:00,1162.7462,1215.8221,1206.863,1190.943195461894,1197.935088360591,1171.2810933412293
2013-12-16 20:40:00,1167.4231,1162.7462,1146.9244,1135.4934719309485,1125.2387486311884,1135.1653001127836
2013-12-16 20:50:00,962.3014,1167.4231,1149.4872,1117.9912100397269,1073.9917947888298,1136.9334431737072
2013-12-16 21:00:00,951.89545,962.3014,1049.0072,979.6564072469866,1002.6533650689563,982.4811640619239
2013-12-16 21:10:00,927.24634,951.89545,900.2009,940.0536335092536,940.6406275124257,976.0641427486037
2013-12-16 21:20:00,875.95105,927.24634,871.76575,892.0272401137827,889.6133427299613,944.9151640333187
2013-12-16 21:30:00,853.0675,875.95105,921.22363,854.1864995616785,844.2297007462371,863.793507618369
2013-12-16 21:40:00,817.6552,853.0675,896.57965,827.5603976992413,807.31584587972,833.348968106673
2013-12-16 21:50:00,764.6574,817.6552,817.8085,793.8685626957292,775.4089131349258,809.9641116104174
2013-12-16 22:00:00,819.1555,764.6574,795.5941,751.5380809666112,743.06280822095,767.4027971501606
2013-12-16 22:10:00,746.0707,819.1555,838.5775,771.3872592320769,728.077669089174,789.0104971764467
2013-12-16 22:20:00,672.63776,746.0707,798.9358,727.7053508170723,709.6818667846854,733.6008159097703
2013-12-16 22:30:00,686.4749,672.63776,725.1203,678.3873723828536,681.4225464317503,675.489813851014
2013-12-16 22:40:00,691.5769,686.4749,769.7224,665.1843898839497,658.6918638410424,669.7123946000437
2013-12-16 22:50:00,721.8354,691.5769,701.9041,660.417266624678,643.3401448291825,668.0570066528958
2013-12-16 23:00:00,670.4379,721.8354,668.13574,684.0010098476839,640.0802418926444,676.1703394963334
2013-12-16 23:10:00,651.57837,670.4379,726.3212,659.8901474560932,634.0169986228086,636.5671510050531
2013-12-16 23:20:00,609.9294,651.57837,673.22754,646.0380264028876,626.061691600155,613.8600342970194
2013-12-16 23:30:00,588.9925,609.9294,752.71844,610.0514996383084,611.2798692434568,575.0411593916449
2013-12-16 23:40:00,525.4099,588.9925,867.2728,588.4654734825076,593.0313574067023,548.9919446669663
2013-12-16 23:50:00,516.77344,525.4099,619.88666,538.8253168384731,564.1256060949371,501.513644711664
2013-12-17 00:00:00,467.06073,516.77344,644.2115,520.8157406630695,535.8856763466413,483.9922248543988
2013-12-17 00:10:00,495.03104,467.06073,661.13904,478.397486538613,498.03979651833197,550.9248158846452
2013-12-17 00:20:00,440.19058,495.03104,591.2548,487.74783426600976,464.74997161161195,483.1523878120367
2013-12-17 00:30:00,458.8445,440.19058,540.81055,450.0661247513911,436.43029691098536,440.98382969628875
2013-12-17 00:40:00,489.79425,458.8445,601.8876,458.14305666092935,421.54026043749434,468.38922915303544
2013-12-17 00:50:00,408.49872,489.79425,534.22125,472.47013864278523,421.3037550261721,468.67861385373766
2013-12-17 01:00:00,388.28894,408.49872,541.08356,428.60308964397854,414.25277814585115,419.77905627321627
2013-12-17 01:10:00,415.64603,388.28894,536.30084,406.1294567121198,403.9148935164315,399.17226705542726
2013-12-17 01:20:00,387.5084,415.64603,433.90784,407.34289881932665,399.8118232906413,411.6247979966135
2013-12-17 01:30:00,314.92847,387.5084,418.36877,390.17688487819936,393.7940477028924,394.6635106368726
2013-12-17 01:40:00,360.4596,314.92847,460.4586,340.31771929656094,373.85770658302334,340.5615958121337
2013-12-17 01:50:00,302.23495,360.4596,398.83795,352.4855068388132,362.58314256664147,363.87270785263627
2013-12-17 02:00:00,288.7284,302.23495,398.1834,309.8901154732485,344.38387416952395,318.7536055069481
2013-12-17 02:10:00,350.71536,288.7284,422.07727,297.18359129104203,325.305525237225,309.6053265779488
2013-12-17 02:20:00,315.43918,350.71536,398.2468,322.68852466108757,321.55069793420205,341.67104926056766
2013-12-17 02:30:00,325.187,315.43918,421.91888,308.017261199836,318.19287057617674,322.7981844616375
2013-12-17 02:40:00,376.63162,325.187,428.82968,317.0218958242757,318.68749374244686,332.14245546216966
2013-12-17 02:50:00,344.88116,376.63162,385.66125,342.1837560606715,330.16271198237405,360.376800120173
2013-12-17 03:00:00,306.31808,344.88116,410.02798,331.75623810277364,339.04330729084654,334.8569771096387
2013-12-17 03:10:00,379.13046,306.31808,477.56613,308.5238653908068,337.91344526138874,310.346994850806
2013-12-17 03:20:00,325.17874,379.13046,357.63818,339.57542835893094,346.414881537589,359.74456077694015
2013-12-17 03:30:00,319.2871,325.17874,367.98383,311.5103546581279,346.14196518145275,330.81437643910414
2013-12-17 03:40:00,333.00015,319.2871,467.186,309.39228860011343,341.26567208425826,330.7955760595529
2013-12-17 03:50:00,284.91956,333.00015,382.32745,307.4747195464771,337.5107863316624,333.7855016880275
2013-12-17 04:00:00,282.09207,284.91956,364.37384,278.49755870314743,324.4678776988412,304.13202518277933
2013-12-17 04:10:00,316.85693,282.09207,419.83234,270.5938418375599,309.94492017416985,292.79681641845394
2013-12-17 04:20:00,279.53867,316.85693,373.24265,283.293285279886,304.178331595039,311.2476249894409
2013-12-17 04:30:00,316.08957,279.53867,377.11298,266.5262299740556,295.748719253314,287.5342218064188
2013-12-17 04:40:00,313.36972,316.08957,409.1055,288.4590296198623,295.6434084920897,311.30735049006364
2013-12-17 04:50:00,296.68118,313.36972,352.69434,287.9691047058578,298.6597221482223,305.9322644059805
2013-12-17 05:00:00,290.39072,296.68118,394.31927,284.8747996757878,299.9408545373727,301.09423742283684
2013-12-17 05:10:00,339.114,290.39072,442.62045,279.5298534824825,299.3375007119695,292.3856541325083
2013-12-17 05:20:00,308.09247,339.114,371.55872,307.2105536250655,307.19868752456466,325.65373907863676
2013-12-17 05:30:00,294.46112,308.09247,394.11264,298.4161382555982,311.5772405854992,291.4247556889284
2013-12-17 05:40:00,315.0319,294.46112,445.37726,295.52756398096614,311.61897599465203,284.79989383101116
2013-12-17 05:50:00,331.99133,315.0319,408.03943,304.4735061919046,314.1307596234185,302.0831261343959
2013-12-17 06:00:00,317.041,331.99133,436.78827,320.0623686795937,320.8764162338303,313.97392932228774
2013-12-17 06:10:00,330.7334,317.041,462.7917,321.2664463340768,326.6012071654795,306.67598250509417
2013-12-17 06:20:00,338.5261,330.7334,374.1717,334.7115299159569,335.3769849260849,319.5080031231042
2013-12-17 06:30:00,311.98495,338.5261,411.68982,344.158827324184,347.42003396589706,330.7487238106225
2013-12-17 06:40:00,377.2446,311.98495,554.008,334.6502268959992,355.6727592911986,320.8942003446574
2013-12-17 06:50:00,364.60797,377.2446,422.6603,379.23191974101894,377.49285960608336,368.22074804638453
2013-12-17 07:00:00,463.99982,364.60797,521.6469,383.28538421241456,402.20964715894405,362.3913122170197
2013-12-17 07:10:00,515.5596,463.99982,610.34106,465.53297869843794,449.03171923300835,453.97953210097853
2013-12-17 07:20:00,516.2354,515.5596,605.98047,523.134064738823,514.4214195495241,509.3177597880127
2013-12-17 07:30:00,538.05585,516.2354,710.80786,561.9856576392766,584.6715679387764,534.6741322052537
2013-12-17 07:40:00,723.5852,538.05585,720.6791,593.3222162426671,654.1970910536972,575.3246634649971
2013-12-17 07:50:00,763.5819,723.5852,789.74915,729.5978920543366,755.2479791913215,759.248472026814
2013-12-17 08:00:00,728.24445,763.5819,841.2559,807.4984634419815,866.3723800306672,814.5825986524142
2013-12-17 08:10:00,929.1893,728.24445,956.50635,836.3721975211855,956.3712739978973,866.261478808409
2013-12-17 08:20:00,1197.8625,929.1893,1218.9791,982.9513562362945,1067.8258933652141,1068.528488770666
2013-12-17 08:30:00,1237.7401,1197.8625,1382.5034,1202.1920629545712,1226.1727094893006,1364.2297621813343
2013-12-17 08:40:00,1657.8984,1237.7401,1705.9255,1340.7108741293923,1390.2450680391676,1430.213374642942
2013-12-17 08:50:00,1860.2917,1657.8984,1912.6588,1699.6223131576276,1618.9135124670136,1799.1023157619215
2013-12-17 09:00:00,2083.8604,1860.2917,2249.3953,1935.1361932556995,1879.8537006516474,1996.8773544833407
2013-12-17 09:10:00,2054.5942,2083.8604,2400.3564,2226.8143203404384,2154.874750575854,2191.9907709815857
2013-12-17 09:20:00,2340.449,2054.5942,2539.6401,2285.1507518164426,2366.697782136206,2215.946574256263
2013-12-17 09:30:00,2494.3694,2340.449,2770.318,2512.500422770772,2554.816393564775,2422.3266630592952
2013-12-17 09:40:00,2697.0933,2494.3694,3009.702,2654.0921583007257,2705.790406808997,2535.951116157029
2013-12-17 09:50:00,2653.805,2697.0933,2820.3381,2864.9185868973814,2836.1196606671424,2675.681321881375
2013-12-17 10:00:00,2913.4268,2653.805,3073.12,2882.407031607917,2905.0200913455665,2647.009510144475
2013-12-17 10:10:00,2943.0493,2913.4268,3108.1572,3066.881763359276,2977.983083479884,2854.328245826338
2013-12-17 10:20:00,2912.6917,2943.0493,2928.0945,3102.379910677764,3030.5773433194777,2908.191957098561
2013-12-17 10:30:00,2882.792,2912.6917,3088.049,3109.5481366800545,3051.4550350171903,2931.4647506344945
2013-12-17 10:40:00,2897.9875,2882.792,3266.7996,3061.7271751112007,3043.8022759631335,2911.5474819232822
2013-12-17 10:50:00,3178.6436,2897.9875,3105.3557,3035.553043080535,3025.600045676427,2770.746405550822
2013-12-17 11:00:00,2957.539,3178.6436,3462.975,3194.552645212822,3060.8461280696106,3011.0957148670436
2013-12-17 11:10:00,3091.1826,2957.539,3348.6824,3080.9812338017528,3063.289880316342,2978.849157382059
2013-12-17 11:20:00,2935.6855,3091.1826,3118.5852,3159.602823242001,3084.8430021101644,3038.465407148947
2013-12-17 11:30:00,3038.8823,2935.6855,3280.457,3025.452756857685,3075.7309557027065,2965.43297614345
2013-12-17 11:40:00,3033.9995,3038.8823,3413.7861,3074.4248855703772,3080.5398180414054,3043.239815818488
2013-12-17 11:50:00,3046.005,3033.9995,3309.9812,3051.5988715074564,3087.1456746548834,3071.7873385756134
2013-12-17 12:00:00,3170.3352,3046.005,3290.3904,3068.335692117075,3097.098507533532,3104.115982965774
2013-12-17 12:10:00,3287.0544,3170.3352,3776.5876,3144.1733068335616,3131.938450269342,3211.070151854361
2013-12-17 12:20:00,3273.398,3287.0544,3575.1233,3240.6639628608614,3191.9664002313957,3290.7474356131356
2013-12-17 12:30:00,3428.1892,3273.398,3868.0183,3274.963981513316,3247.872319176069,3311.177704069363
2013-12-17 12:40:00,3300.2437,3428.1892,3637.4717,3394.553765047512,3321.732829053559,3383.8714450854627
2013-12-17 12:50:00,3524.26,3300.2437,3817.0593,3341.175008261326,3359.614677492961,3353.657985909713
2013-12-17 13:00:00,3532.3972,3524.26,4082.4956,3495.686337937054,3419.0476568936565,3529.096974986533
2013-12-17 13:10:00,3420.4387,3532.3972,3859.2788,3526.3090939540143,3469.980530942041,3494.6574905040807
2013-12-17 13:20:00,3283.0588,3420.4387,3974.8708,3502.52355029585,3483.372255125958,3395.3364911888334
2013-12-17 13:30:00,3427.2715,3283.0588,3688.9468,3400.8316154204117,3449.635043308983,3360.3085621479227
2013-12-17 13:40:00,3333.6228,3427.2715,3805.796,3459.9364107464335,3430.731678491482,3449.0410547930555
2013-12-17 13:50:00,3423.7214,3333.6228,3894.6758,3408.483166246167,3396.859390995843,3368.971173079761
2013-12-17 14:00:00,3479.524,3423.7214,3811.0085,3483.3521101480897,3382.1692779272234,3414.762614221743
2013-12-17 14:10:00,3253.9463,3479.524,3629.133,3525.9930990887774,3385.691367024055,3455.4477386589365
2013-12-17 14:20:00,3157.2212,3253.9463,3697.1533,3406.5806660775324,3350.943371992335,3314.796482302397
2013-12-17 14:30:00,3336.7227,3157.2212,3382.6753,3312.9298294689743,3291.956064711632,3242.102426162341
2013-12-17 14:40:00,3390.992,3336.7227,3475.0176,3376.6111492553164,3268.804447413951,3341.3241850888926
2013-12-17 14:50:00,3404.924,3390.992,3332.1655,3427.3352255739183,3269.0010810554845,3380.013596419369
2013-12-17 15:00:00,3288.246,3404.924,3371.7673,3476.7592066409147,3280.441759821921,3383.575322561441
2013-12-17 15:10:00,3316.8,3288.246,3388.5874,3406.7793967062676,3271.431227480983,3267.798038715337
2013-12-17 15:20:00,3067.6777,3316.8,3393.719,3400.5121264494965,3261.4537342563935,3265.7790585924727
2013-12-17 15:30:00,3504.3923,3067.6777,3186.8455,3211.244527969892,3200.6538692012673,3080.8910508295594
2013-12-17 15:40:00,3546.8486,3504.3923,3201.1042,3446.2059378693416,3214.537671548949,3332.349089016583
2013-12-17 15:50:00,3474.9421,3546.8486,3245.4646,3498.2166674130494,3251.1105683526816,3297.719407763001
2013-12-17 16:00:00,3474.5676,3474.9421,3246.5747,3527.8261517083915,3276.8099525353077,3205.818099214082
2013-12-17 16:10:00,3764.53,3474.5676,3324.0134,3508.8094007262744,3291.880289000731,3283.763814379167
2013-12-17 16:20:00,3574.8708,3764.53,3021.1975,3667.792889768084,3345.773564636725,3404.523322312388
2013-12-17 16:30:00,3395.2378,3574.8708,3019.6475,3584.49375059238,3362.393996510693,3306.733387210277
2013-12-17 16:40:00,3378.8628,3395.2378,3190.8296,3469.2804437600216,3327.303335046856,3197.927644650723
2013-12-17 16:50:00,3221.6948,3378.8628,3021.987,3383.0423204410436,3272.1182734615613,3191.9365942111735
2013-12-17 17:00:00,3290.868,3221.6948,3179.2832,3236.6313321749335,3184.1535904503344,3109.4202423713077
2013-12-17 17:10:00,3329.6926,3290.868,2976.75,3239.3699860623483,3111.56691589339,3157.0182981163143
2013-12-17 17:20:00,3222.8572,3329.6926,3187.8835,3239.1650387251466,3059.881798266086,3158.641481925188
2013-12-17 17:30:00,3108.7495,3222.8572,2789.059,3180.755532068814,3004.26367066539,3052.0335943295827
2013-12-17 17:40:00,2915.6516,3108.7495,3138.1567,3087.717995222512,2937.1979617089214,2953.020390444401
2013-12-17 17:50:00,2874.3008,2915.6516,2807.501,2920.284506378509,2842.4817956907455,2778.200930565814
2013-12-17 18:00:00,2772.029,2874.3008,2642.5994,2837.251274657138,2748.3002460535504,2732.93861774307
2013-12-17 18:10:00,2927.0054,2772.029,2803.002,2729.8765296645706,2651.235231449895,2645.4992066198947
2013-12-17 18:20:00,2516.4592,2927.0054,2459.8784,2798.8422049823434,2598.0193967052664,2697.2422843756735
2013-12-17 18:30:00,2449.7654,2516.4592,2346.2654,2545.175638680861,2494.1395078536216,2416.727714975609
2013-12-17 18:40:00,2397.9624,2449.7654,2350.6692,2455.851641257778,2386.1242877192353,2347.9499586987235
2013-12-17 18:50:00,2353.126,2397.9624,2046.2084,2347.3842462271473,2285.973248602385,2243.219660342406
