time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-16 09:00:00,789.2132,704.80206,684.21313,776.2299679002623,695.2912186213351,755.7715403089203
2013-12-16 09:10:00,869.79865,789.2132,849.7741,873.6439978817715,784.8204345733586,819.9938691866419
2013-12-16 09:20:00,834.4706,869.79865,864.755,945.8349366391366,878.7978463810027,903.7440701368954
2013-12-16 09:30:00,946.5521,834.4706,829.9467,973.5492923424068,956.9163767117357,940.6350367929084
2013-12-16 09:40:00,943.6083,946.5521,924.35614,1059.5777793820466,1035.711249475367,1027.1350485388607
2013-12-16 09:50:00,961.70447,943.6083,1081.2377,1071.196826201441,1100.969112970198,1056.0300183598074
2013-12-16 10:00:00,1011.9496,961.70447,1227.2158,1116.50154951232,1153.9365930445201,1102.6107091659983
2013-12-16 10:10:00,947.59705,1011.9496,1222.7238,1146.6940294272226,1201.6653976091454,1148.8834022188305
2013-12-16 10:20:00,1048.656,947.59705,1411.2383,1119.9098293579286,1227.6418100206786,1152.957832654613
2013-12-16 10:30:00,1179.4794,1048.656,1989.6625,1176.6100891964493,1260.019440296432,1239.4147848314879
2013-12-16 10:40:00,1383.9191,1179.4794,1708.2104,1247.6404911262287,1309.9624202677699,1340.236432954176
2013-12-16 10:50:00,1328.7417,1383.9191,1852.7535,1419.0965339698307,1390.736182557136,1565.5335234729343
2013-12-16 11:00:00,1379.0598,1328.7417,1988.0822,1469.4073169135281,1465.4047845340833,1559.492182455826
2013-12-16 11:10:00,1550.8689,1379.0598,1964.1075,1540.5130238772306,1538.876723504306,1625.931032864452
2013-12-16 11:20:00,1559.0098,1550.8689,2397.8958,1620.0472089975558,1627.9754481835362,1752.858488582789
2013-12-16 11:30:00,1864.4413,1559.0098,2260.8452,1665.588854871463,1710.73728362106,1858.579684942592
2013-12-16 11:40:00,1848.016,1864.4413,2480.8486,1876.025397267967,1825.3097186293096,2086.3485791149305
2013-12-16 11:50:00,1709.3958,1848.016,2701.784,1920.81166872868,1931.434039835402,2063.991118508352
2013-12-16 12:00:00,1961.1587,1709.3958,3042.1436,1915.0916255496973,1999.1612243022669,2015.6408200726926
2013-12-16 12:10:00,2086.6458,1961.1587,2974.8464,2006.2931787437478,2081.772218698646,2173.154197878062
2013-12-16 12:20:00,1910.0787,2086.6458,2903.1367,2069.168261578684,2170.3196465844244,2278.07683091745
2013-12-16 12:30:00,2116.0876,1910.0787,3203.4824,2059.1466556582136,2219.3737870986274,2248.0326365574706
2013-12-16 12:40:00,2292.7483,2116.0876,3222.1162,2156.7907006423266,2279.9984016998146,2359.296085424548
2013-12-16 12:50:00,2109.0095,2292.7483,3078.2805,2227.1533199267387,2356.06762627302,2473.700309300101
2013-12-16 13:00:00,2360.4446,2109.0095,3505.7678,2212.5896141540884,2396.576505475676,2381.6612747413874
2013-12-16 13:10:00,2505.145,2360.4446,3160.8877,2347.952749746449,2458.025609533097,2501.3492844445973
2013-12-16 13:20:00,2585.238,2505.145,3734.773,2410.70843798201,2532.5700633769275,2597.014886181514
2013-12-16 13:30:00,2969.4912,2585.238,3456.372,2546.711995347818,2610.4014834977565,2727.1366603410443
2013-12-16 13:40:00,3057.33,2969.4912,3440.244,2792.7524611450835,2727.7659626588725,2904.1771915887985
2013-12-16 13:50:00,2938.056,3057.33,3618.8582,2931.7529909019886,2848.8430817184,2943.9819119432677
2013-12-16 14:00:00,2866.0698,2938.056,3394.556,2991.1428242491866,2936.815643433992,2886.6323683326177
2013-12-16 14:10:00,2798.7302,2866.0698,3321.402,2947.1436335990143,2987.848059442354,2785.0238555934675
2013-12-16 14:20:00,2803.0942,2798.7302,3433.3528,2861.362397095076,3003.465116479794,2769.5336035365044
2013-12-16 14:30:00,2646.84,2803.0942,3996.081,2828.7165009912487,3000.1065209270687,2708.6000349319697
2013-12-16 14:40:00,2462.6575,2646.84,3518.5361,2725.888797337926,2962.5657031734027,2568.528901571785
2013-12-16 14:50:00,2350.53,2462.6575,3350.2097,2594.4821835132066,2890.00499254805,2474.9208900303024
2013-12-16 15:00:00,2328.2554,2350.53,3353.4287,2456.466104827592,2799.668003009546,2379.4805056231153
2013-12-16 15:10:00,2480.486,2328.2554,3593.0608,2374.495276146435,2714.1404887414897,2367.3096787778036
2013-12-16 15:20:00,2310.5579,2480.486,3450.2998,2419.6670063290153,2665.879596030496,2443.6281404020406
2013-12-16 15:30:00,2615.6433,2310.5579,3290.5027,2353.2874982130656,2610.113500464622,2366.144658477463
2013-12-16 15:40:00,2538.4104,2615.6433,3320.6372,2519.6632505066664,2608.029339737585,2559.7251470430297
2013-12-16 15:50:00,2448.4736,2538.4104,3220.2751,2491.61124539967,2608.960502035689,2530.8437848443555
2013-12-16 16:00:00,2772.0137,2448.4736,3231.7446,2510.7642156253287,2600.3850879537713,2506.3463100450936
2013-12-16 16:10:00,2690.5195,2772.0137,3408.067,2637.055628714686,2633.08380104497,2619.1974616976563
2013-12-16 16:20:00,2592.648,2690.5195,3187.6296,2630.0199884053764,2657.255288576525,2561.0404565908334
2013-12-16 16:30:00,2785.391,2592.648,2956.604,2646.000160614988,2661.0148412202907,2525.728270767584
2013-12-16 16:40:00,2619.2588,2785.391,3463.5615,2699.4427441044136,2679.713414238538,2617.9224185520065
2013-12-16 16:50:00,2633.5864,2619.2588,3122.2017,2616.261199331049,2670.4146927704437,2534.9730988358588
2013-12-16 17:00:00,2544.4758,2633.5864,3157.8108,2634.18453910959,2652.760823593845,2540.1423606808544
2013-12-16 17:10:00,2674.0369,2544.4758,3118.6733,2537.1915588020042,2616.4273255459857,2497.4641490063004
2013-12-16 17:20:00,2557.115,2674.0369,2964.6245,2580.366200321809,2592.3967528503827,2528.7048597360968
2013-12-16 17:30:00,2391.7551,2557.115,3050.6497,2510.3147969868896,2553.188515121663,2457.473504666215
2013-12-16 17:40:00,2553.3018,2391.7551,2808.9746,2423.027033961401,2489.7581869682504,2355.6877304714712
2013-12-16 17:50:00,2696.6912,2553.3018,2942.3992,2433.596671955158,2446.702027553953,2404.304066131827
2013-12-16 18:00:00,2386.3591,2696.6912,2844.1326,2479.540691877301,2426.46111818672,2407.752487524431
2013-12-16 18:10:00,2363.5815,2386.3591,3190.8274,2379.351300730355,2371.8113081451397,2249.334600755174
2013-12-16 18:20:00,2429.0903,2363.5815,3298.3408,2333.084591230242,2311.533053886927,2170.9834558632274
2013-12-16 18:30:00,2416.3308,2429.0903,3014.8994,2273.769347551778,2261.0694562452936,2146.9813444400256
2013-12-16 18:40:00,2332.4736,2416.3308,2896.694,2262.2790776752013,2213.805768314044,2072.6319842015173
2013-12-16 18:50:00,2197.7908,2332.4736,2403.4285,2223.488617388488,2160.213205078007,2002.241753453368
2013-12-16 19:00:00,2127.2327,2197.7908,2552.499,2126.2592019192266,2092.4945285137937,1909.5330525742918
2013-12-16 19:10:00,2131.437,2127.2327,2454.9736,2036.2536061591304,2018.8490040934482,1855.2746583047035
2013-12-16 19:20:00,1931.2819,2131.437,2421.0728,1984.0864527216918,1951.3591900335389,1796.7414159469372
2013-12-16 19:30:00,1857.6206,1931.2819,2441.8667,1859.637988120326,1867.091857396931,1663.5370007579525
2013-12-16 19:40:00,1720.8193,1857.6206,2372.473,1780.5673092239076,1780.8026540949804,1603.9420934920854
2013-12-16 19:50:00,1719.8895,1720.8193,2110.3865,1646.111850388141,1687.391748885948,1524.151121326965
2013-12-16 20:00:00,1494.5803,1719.8895,2018.1278,1598.5811780633483,1605.618098523743,1485.6852222977723
2013-12-16 20:10:00,1387.2498,1494.5803,1706.8801,1449.1102436932636,1509.0013885136439,1358.9361203656554
2013-12-16 20:20:00,1310.2693,1387.2498,1786.9882,1350.955904400516,1410.835202863516,1287.5739037992003
2013-12-16 20:30:00,1161.1025,1310.2693,1724.085,1240.2003284284742,1317.6514304891746,1219.649257457468
2013-12-16 20:40:00,1097.7891,1161.1025,1363.3906,1124.762429893308,1220.9932797805002,1114.7338992300151
2013-12-16 20:50:00,1052.0192,1097.7891,1208.8505,1047.5696734662215,1132.2506419690774,1069.4950960277863
2013-12-16 21:00:00,966.3625,1052.0192,1070.4513,978.4902853212847,1054.6910980317127,1017.7994617458074
2013-12-16 21:10:00,789.50476,966.3625,1269.2037,912.175758427872,982.2217839860251,950.2498276230394
2013-12-16 21:20:00,889.26215,789.50476,911.9992,795.5998726672508,899.3813380678592,833.4423186843193
2013-12-16 21:30:00,790.8689,889.26215,1163.345,794.4840805566286,843.6220854549038,833.9268157971806
2013-12-16 21:40:00,795.4714,790.8689,1251.9445,722.8982302022737,790.4721783673396,758.5544211041682
2013-12-16 21:50:00,769.1047,795.4714,749.97577,730.9825003079945,749.0371539555427,746.6488041026292
2013-12-16 22:00:00,695.05756,769.1047,1104.56,695.7761760725615,714.2144324022821,709.5230198028856
2013-12-16 22:10:00,614.00037,695.05756,735.9486,655.6457919814967,677.6787490557913,651.4541177099829
2013-12-16 22:20:00,642.0887,614.00037,599.9604,595.975609607766,636.0576146722478,590.7837851953815
2013-12-16 22:30:00,682.7367,642.0887,510.0028,579.0252553129958,603.6938178460465,566.1374802463982
2013-12-16 22:40:00,582.5713,682.7367,485.58017,583.2993134919614,583.2310639501528,570.5323257136865
2013-12-16 22:50:00,860.383,582.5713,519.7008,549.4168139785079,556.9345295718721,521.8202857905366
2013-12-16 23:00:00,633.47144,860.383,619.5765,665.3923584703813,563.039827214203,610.7378934324561
2013-12-16 23:10:00,543.3788,633.47144,667.183,585.675759320584,553.0320897364419,497.8310324276177
2013-12-16 23:20:00,597.4092,543.3788,492.0889,565.1642704870646,529.7679130506007,442.7542903477038
2013-12-16 23:30:00,610.54474,597.4092,368.29172,530.8211881020713,511.9399132379392,445.52984118952605
2013-12-16 23:40:00,333.73605,610.54474,338.84744,525.3026183419532,498.2445998089692,435.7458156002832
2013-12-16 23:50:00,394.0917,333.73605,361.502,393.726926550217,448.56796676649833,311.99226511184906
2013-12-17 00:00:00,417.16583,394.0917,321.2462,384.2358308984982,409.7587906401618,325.388949632249
2013-12-17 00:10:00,311.19092,417.16583,283.5749,347.98347273004384,368.8245508403139,488.6206716559383
2013-12-17 00:20:00,445.86246,311.19092,269.9622,315.9320906792153,335.4697778789897,369.8932484543571
2013-12-17 00:30:00,342.1666,445.86246,234.3921,367.0797697066925,329.0400871113931,403.8257514414648
2013-12-17 00:40:00,318.08643,342.1666,297.9335,317.3365087952742,319.45716728989987,326.58657640001644
2013-12-17 00:50:00,304.5793,318.08643,277.50192,320.37848275133086,307.9963889279015,297.6260380986456
2013-12-17 01:00:00,302.76498,304.5793,226.25293,288.18194464237865,295.33448117427355,275.4054769483611
2013-12-17 01:10:00,232.73166,302.76498,282.77347,280.24663470441726,283.4989305529404,278.1326376758766
2013-12-17 01:20:00,268.7748,232.73166,257.86285,241.6388776338386,263.7948498620098,233.11885579034947
2013-12-17 01:30:00,226.48288,268.7748,213.09369,248.14788064120637,250.38557570389088,234.04531062614922
2013-12-17 01:40:00,187.17807,226.48288,177.8685,218.0970894143919,235.03715427484403,212.9542418464393
2013-12-17 01:50:00,223.17186,187.17807,255.63414,199.09849244319958,216.53321263221304,194.82233603774523
2013-12-17 02:00:00,234.36075,223.17186,202.13348,201.8032974995026,205.7093885512711,205.02450630644174
2013-12-17 02:10:00,216.70508,234.36075,169.40472,204.60975397265548,200.30485574263105,206.9685354877716
2013-12-17 02:20:00,229.82294,216.70508,235.39459,208.906818844827,195.93361174465392,197.6834168952258
2013-12-17 02:30:00,209.51703,229.82294,197.1322,216.07124033518912,194.78258678000287,204.67300631936152
2013-12-17 02:40:00,183.1384,209.51703,193.96277,204.7770723023267,192.68935861979332,198.64741963106616
2013-12-17 02:50:00,202.82635,183.1384,215.84758,191.17454718671215,187.45066354300957,174.4392272027804
2013-12-17 03:00:00,204.51138,202.82635,197.70189,192.52168697343407,184.826551014879,179.92869948595865
2013-12-17 03:10:00,173.6049,204.51138,170.3648,191.13822769560588,183.66515819115745,182.867392817628
2013-12-17 03:20:00,195.62657,173.6049,224.65427,181.3169208060073,179.3628586964758,166.07987914965165
2013-12-17 03:30:00,199.54,195.62657,206.9472,188.23656144100593,178.0498353487022,178.8779904638457
2013-12-17 03:40:00,188.96452,199.54,177.65283,187.1265521572249,178.52470144157738,181.07923954490593
2013-12-17 03:50:00,206.67401,188.96452,271.311,189.3470335788159,178.62518763618905,175.9437786073631
2013-12-17 04:00:00,213.5412,206.67401,199.07243,198.30092866317543,181.30335377086234,178.57714529215158
2013-12-17 04:10:00,164.3832,213.5412,185.74605,203.20795603067768,185.68812899735178,174.13326947273129
2013-12-17 04:20:00,205.71875,164.3832,284.81296,183.2372172938786,183.6781565536565,155.28969426020677
2013-12-17 04:30:00,189.8338,205.71875,205.68059,198.47041808751632,186.07231440067278,169.34438175721434
2013-12-17 04:40:00,165.30069,189.8338,198.18828,186.0136318476457,187.5164222391924,165.14279079005277
2013-12-17 04:50:00,211.25015,165.30069,238.00862,181.61064285823622,185.38880267061617,156.9236743735628
2013-12-17 05:00:00,207.73288,211.25015,210.89241,197.7236006153238,189.27573655715815,169.29747850831518
2013-12-17 05:10:00,186.83727,207.73288,191.1696,199.07720539802978,194.61538571517912,172.60780685337176
2013-12-17 05:20:00,212.57007,186.83727,221.15599,201.47437284452565,197.689711381302,165.61734594163104
2013-12-17 05:30:00,199.12,212.57007,201.75531,211.34740428858595,203.91186279986405,185.22463761623283
2013-12-17 05:40:00,189.68364,199.12,213.70207,204.62452363201376,208.9545767667668,184.62739634400816
2013-12-17 05:50:00,206.41656,189.68364,246.19756,205.06180353447564,212.17605708625962,186.63046342884465
2013-12-17 06:00:00,199.14429,206.41656,210.66183,209.93396570213758,217.44737996162007,194.07723112602375
2013-12-17 06:10:00,175.57236,199.14429,209.51753,208.06761607100833,222.15915436949788,195.23465671736454
2013-12-17 06:20:00,211.8952,175.57236,246.43175,199.1153613981413,222.8284137336365,185.4458713916433
2013-12-17 06:30:00,229.97296,211.8952,191.04634,213.96363032541765,228.76058185602872,203.23737607705166
2013-12-17 06:40:00,222.11827,229.97296,230.94543,225.80124803908706,239.15578801675122,215.50448554796324
2013-12-17 06:50:00,266.95532,222.11827,265.63672,238.92905006991634,249.93216945274017,218.4140270728297
2013-12-17 07:00:00,266.6577,266.95532,265.48935,269.52873629617926,267.6483472392938,242.8416525286222
2013-12-17 07:10:00,264.9794,266.6577,275.43652,278.9895663547144,286.98763137261557,251.81783172242302
2013-12-17 07:20:00,299.7556,264.9794,355.42,294.6070626061678,305.7438769734259,268.19316980199403
2013-12-17 07:30:00,341.219,299.7556,316.6433,316.5566202500775,328.6010595636365,296.5144904809354
2013-12-17 07:40:00,302.00635,341.219,334.18826,349.617801239687,357.61497815486695,335.96100946007596
2013-12-17 07:50:00,336.06754,302.00635,375.8591,350.47353284826784,380.2506679679334,338.2758149835287
2013-12-17 08:00:00,375.1931,336.06754,447.01624,377.81218769607966,404.79463874130795,374.5554762721837
2013-12-17 08:10:00,397.58102,375.1931,465.69836,398.6056291864894,433.9981301891638,407.1506689884194
2013-12-17 08:20:00,489.18375,397.58102,571.7453,435.3599195887356,466.13389230308184,449.2524863511791
2013-12-17 08:30:00,534.2422,489.18375,664.5268,509.4625854441831,511.45454130550655,520.4822529784391
2013-12-17 08:40:00,660.0387,534.2422,741.24786,568.0649951447172,565.062573806362,562.8722269402779
2013-12-17 08:50:00,617.42114,660.0387,1250.8732,687.093571790273,636.424548243045,669.9809845901608
2013-12-17 09:00:00,824.7165,617.42114,1034.0664,711.1072322198551,702.2558027909336,679.6870530729475
2013-12-17 09:10:00,862.9117,824.7165,987.9583,868.7342228491297,790.8486959351959,816.4536783830092
2013-12-17 09:20:00,903.38446,862.9117,1067.1652,927.2612863218963,883.9188264547302,847.6202572203679
2013-12-17 09:30:00,993.2106,903.38446,1182.173,1037.8885077727552,975.2390978286887,923.3689853039369
2013-12-17 09:40:00,1057.9623,993.2106,1181.2798,1114.7920723673253,1067.9815398148241,993.4943186305451
2013-12-17 09:50:00,1036.0688,1057.9623,1314.2957,1187.9459636933607,1158.10605564355,1061.5919896801984
2013-12-17 10:00:00,1217.5114,1036.0688,1286.03,1218.1103758515944,1230.6058810242305,1101.4299164762685
2013-12-17 10:10:00,1188.2633,1217.5114,1508.0198,1339.8634483246315,1314.332450990687,1237.4271975412037
2013-12-17 10:20:00,1214.9235,1188.2633,1461.93,1352.511219703303,1383.5133869788765,1274.9415848414478
2013-12-17 10:30:00,1532.3738,1214.9235,1595.7958,1415.8277249554096,1442.358434196666,1341.9930479414327
2013-12-17 10:40:00,1466.2655,1532.3738,1769.1548,1588.127472754283,1535.8986777604805,1565.6074488953545
2013-12-17 10:50:00,1664.7877,1466.2655,1872.6934,1623.7419524326285,1617.3507601297626,1425.4798612744783
2013-12-17 11:00:00,1818.2194,1664.7877,2127.702,1820.2858094678322,1715.0624260211043,1614.0796466685092
2013-12-17 11:10:00,1694.5822,1818.2194,2029.3066,1917.781822132622,1825.1644732627096,1780.2004825049987
2013-12-17 11:20:00,1874.4421,1694.5822,2434.3887,1930.4485975067598,1906.089435371909,1784.8228106335089
2013-12-17 11:30:00,2035.2654,1874.4421,2413.4875,2039.531360689749,1992.9461780112379,1924.8059606199695
2013-12-17 11:40:00,2138.9646,2035.2654,2543.2112,2114.0848760496037,2088.6225243831645,2040.4920153297098
2013-12-17 11:50:00,2250.6,2138.9646,2489.2896,2247.901835463462,2186.6151406546624,2170.026092281102
2013-12-17 12:00:00,2388.473,2250.6,2868.7605,2364.514244767577,2286.0311145779306,2246.97098738492
2013-12-17 12:10:00,2460.7341,2388.473,2853.106,2477.5181925207135,2389.011894879738,2331.48339289571
2013-12-17 12:20:00,2415.1038,2460.7341,2651.8318,2561.420779179003,2486.1007128697083,2440.4836776656143
2013-12-17 12:30:00,2763.0684,2415.1038,2957.8167,2572.8991685768488,2558.7056867673737,2456.286931496825
2013-12-17 12:40:00,2744.7373,2763.0684,2898.6072,2754.9986361046695,2657.8416856339436,2680.277753768075
2013-12-17 12:50:00,2774.4429,2744.7373,2911.7122,2786.5781129489387,2743.1994683126636,2738.2924342216133
2013-12-17 13:00:00,3062.458,2774.4429,2930.4553,2885.2509811660293,2815.014663546928,2756.188537567774
2013-12-17 13:10:00,3291.7275,3062.458,3141.11,3024.4385297706035,2906.6112331687445,2925.2803594944467
2013-12-17 13:20:00,3444.1062,3291.7275,3368.4011,3198.17208875423,3014.7145206734235,3098.504099121962
2013-12-17 13:30:00,3373.3855,3444.1062,3231.1433,3398.830805671999,3128.1831333913283,3174.0100997163886
2013-12-17 13:40:00,3342.427,3373.3855,3662.5671,3446.8635458755007,3215.1066024873467,3217.0417738621627
2013-12-17 13:50:00,3505.4326,3342.427,4065.1887,3448.1194602139253,3273.767486558778,3219.2009184457334
2013-12-17 14:00:00,3803.9377,3505.4326,3625.6885,3501.5848919530918,3330.251194995499,3247.9910822891184
2013-12-17 14:10:00,3543.5134,3803.9377,3464.3513,3674.984547213131,3407.050467419904,3355.265183105208
2013-12-17 14:20:00,3208.6392,3543.5134,3512.0168,3639.196186097021,3440.530544834929,3223.9749465003074
2013-12-17 14:30:00,3234.5732,3208.6392,3121.0405,3477.7355431687115,3410.443908278436,2994.6495620288047
2013-12-17 14:40:00,3110.6792,3234.5732,3254.7627,3357.059854666892,3367.6683726605247,3010.231906124627
2013-12-17 14:50:00,3139.6963,3110.6792,3103.1318,3204.713011601761,3305.2579682646465,2993.459333868131
2013-12-17 15:00:00,2945.2466,3139.6963,3059.993,3201.6500270055267,3250.108935126114,2988.740400597841
2013-12-17 15:10:00,2766.0857,2945.2466,3195.9438,3067.3995072860284,3177.3931003940206,2912.4661998610645
2013-12-17 15:20:00,3100.932,2766.0857,3294.035,2936.4242594315356,3087.984442624541,2820.2775255720644
2013-12-17 15:30:00,3517.678,3100.932,3016.1504,3026.680520285092,3054.7689022131476,2955.1755224392596
2013-12-17 15:40:00,3524.895,3517.678,3410.0237,3251.7637699634006,3089.3080951188067,3107.706864498567
2013-12-17 15:50:00,3358.1033,3524.895,3132.7173,3439.7881694926573,3138.742298964365,3105.87862448238
2013-12-17 16:00:00,3876.9597,3358.1033,3000.3345,3466.7885435389335,3166.94749676893,3024.0021002036324
2013-12-17 16:10:00,3759.038,3876.9597,2832.4082,3701.3308857986617,3242.7386014856083,3285.2918261650366
2013-12-17 16:20:00,3837.1494,3759.038,2797.6855,3690.575292832499,3298.9014457656017,3174.5623177532593
2013-12-17 16:30:00,3774.914,3837.1494,2896.3176,3846.7102317043195,3346.1635823487372,3134.361250865507
2013-12-17 16:40:00,3495.1526,3774.914,2963.0566,3786.9177745445472,3367.7567870648336,3035.3364491383363
2013-12-17 16:50:00,3764.5989,3495.1526,2810.552,3632.879411650058,3337.1194070500514,2945.814097994299
2013-12-17 17:00:00,3746.0464,3764.5989,3221.4006,3691.681435629397,3321.176032851653,3007.5332534073486
2013-12-17 17:10:00,3641.88,3746.0464,3373.3518,3645.0293730951767,3297.8439429184464,2938.466469659383
2013-12-17 17:20:00,3795.984,3641.88,3393.0786,3644.8737043457722,3257.723217334216,2879.050516134511
2013-12-17 17:30:00,3566.969,3795.984,2861.0376,3682.9566174988568,3229.973849600211,2899.9911601628173
2013-12-17 17:40:00,3228.2769,3566.969,2986.1794,3548.3524441066497,3175.667884141541,2788.523317719481
2013-12-17 17:50:00,3273.0974,3228.2769,2777.1235,3345.203591651807,3078.1599990143955,2635.619217809756
2013-12-17 18:00:00,3197.3652,3273.0974,2905.2559,3231.431289410551,2985.5162339392746,2615.632233971664
2013-12-17 18:10:00,3225.8513,3197.3652,2720.4802,3098.284922255226,2892.549127350914,2597.281448496473
2013-12-17 18:20:00,2850.039,3225.8513,2817.2683,3093.2682996495314,2813.214561017946,2547.0481770255196
2013-12-17 18:30:00,3065.798,2850.039,2693.633,2868.252938471113,2701.757178701331,2369.580478264223
2013-12-17 18:40:00,2853.2896,3065.798,2602.6091,2900.3449958553024,2623.4653100828327,2449.5445914293055
2013-12-17 18:50:00,2902.8008,2853.2896,2266.3394,2724.948907508155,2535.511002566717,2328.6178123847258
